CRUISE,VESSEL,HAUL,DATE,treatment,on_bottom,haulback,off_bottom,start_treatment,end_treatment,scope_fm,target_speed_kn,usable,,,
202301,162,1,5/21/2023,1,7:51:47,8:22:14,8:22:42,7:51:47,8:22:42,150,3,TRUE,,,
202301,162,2,5/21/2023,1,,,,10:08:13,,150,3,FALSE,10:08:13,10:36:43,10:36:59
202301,162,2,5/21/2023,2,,,,,,140,3,FALSE,,,
202301,162,2,5/21/2023,3,,,,,10:36:59,135,3,FALSE,,,
202301,162,3,5/21/2023,1,,,,11:33:00,11:46:00,150,3,FALSE,,,
202301,162,3,5/21/2023,2,,,,12:01:00,12:03:00,135,3,FALSE,,,
202301,162,3,5/21/2023,3,,,,12:05:00,12:10:00,125,3,FALSE,,,
202301,162,3,5/21/2023,4,,,,,,100,3,FALSE,,,
202301,162,3,5/21/2023,5,,,,,,105,3,FALSE,,,
202301,162,4,5/21/2023,1,14:00,,14:29,14:00:00,14:29:00,125,3,TRUE,,,
202301,162,5,5/21/2023,1,,,,16:25:00,16:35:00,100,3,TRUE,,,
202301,162,5,5/21/2023,2,,,,16:38:00,16:47:00,75,3,TRUE,,,
202301,162,5,5/21/2023,3,,,,16:49:00,16:57:00,65,3,TRUE,,,
202301,162,6,5/22/2023,1,,,,7:43:00,7:55:00,75,3,TRUE,,,
202301,162,6,5/22/2023,2,,,,7:59:00,8:11:00,50,3,TRUE,,,
202301,162,6,5/22/2023,3,,,,8:16:00,8:26:00,62,3,TRUE,,,
202301,162,7,5/22/2023,1,,,,9:30:00,9:36:00,100,3,TRUE,,,
202301,162,7,5/22/2023,2,,,,10:09:00,10:21:00,75,3,TRUE,,,
202301,162,7,5/22/2023,3,,,,10:25:00,10:36:00,62,3,TRUE,,,
202301,162,8,5/22/2023,1,,,,11:37:00,11:48:00,75,3,TRUE,,,
202301,162,8,5/22/2023,2,,,,11:51:00,12:05:00,62,3,TRUE,,,
202301,162,8,5/22/2023,3,,,,12:07:00,12:28:00,50,3,TRUE,,,
202301,162,9,5/22/2023,1,,,,13:45:00,13:55:00,75,3,TRUE,,,
202301,162,9,5/22/2023,2,,,,13:57:00,14:09:00,62,3,TRUE,,,
202301,162,9,5/22/2023,3,,,,14:11:00,14:23:00,50,3,TRUE,,,
202301,162,10,5/23/2023,1,,,,8:00:00,8:10:00,225,3,TRUE,,,
202301,162,10,5/23/2023,2,,,,8:15:00,8:25:00,200,3,TRUE,,,
202301,162,10,5/23/2023,3,,,,8:29:00,8:39:00,175,3,TRUE,,,
202301,162,11,5/23/2023,1,,,,9:44:00,9:55:00,225,3,TRUE,,,
202301,162,11,5/23/2023,2,,,,9:59:00,10:09:00,200,3,TRUE,,,
202301,162,11,5/23/2023,3,,,,10:13:00,10:24:00,175,3,TRUE,,,
202301,162,12,5/23/2023,1,,,,13:11:00,13:21:00,275,3,TRUE,,,
202301,162,12,5/23/2023,2,,,,13:25:00,13:34:00,250,3,TRUE,,,
202301,162,12,5/23/2023,3,,,,13:39:00,13:48:00,225,3,TRUE,,,
202301,162,13,5/23/2023,1,,,,14:52:00,15:05:00,275,3,TRUE,,,
202301,162,13,5/23/2023,2,,,,15:08:00,15:21:00,250,3,TRUE,,,
202301,162,13,5/23/2023,3,,,,15:25:00,15:34:00,225,3,TRUE,,,
202301,162,14,5/23/2023,1,,,,17:20:00,17:31:00,200,3,TRUE,,,
202301,162,15,5/24/2023,1,,,,7:59:00,8:08:00,225,3,TRUE,,,
202301,162,15,5/24/2023,2,,,,8:12:00,8:23:00,200,3,TRUE,,,
202301,162,15,5/24/2023,3,,,,8:27:00,8:38:00,175,3,TRUE,,,
202301,162,16,5/24/2023,1,,,,9:59:00,10:09:00,225,3,TRUE,,,
202301,162,16,5/24/2023,2,,,,10:13:00,10:23:00,200,3,TRUE,,,
202301,162,16,5/24/2023,3,,,,10:28:00,10:38:00,175,3,TRUE,,,
202301,162,17,5/24/2023,1,,,,14:06:00,14:16:00,475,3,TRUE,,,
202301,162,17,5/24/2023,2,,,,14:24:00,14:34:00,450,3,TRUE,,,
202301,162,17,5/24/2023,3,,,,14:36:00,14:46:00,450,2.5,TRUE,,,
202301,162,17,5/24/2023,4,,,,14:50:00,15:00:00,475,2.5,TRUE,,,
