Rig #,Tow speed (kts),Door Spread (m),Upper wingend spread (m),Middle wingend height (m),Lower wingend spread (m),Headline height (m),Upper wingend height (m),Middle wingend height (m),Lower wingend height (m),Finishingline height (m),Sweep length (m),Bridle length (m),Port tension (tonnes),Stbd. tension (tonnes),Total tension (tonnes),Mouth area (sq.m),Mouth drag (kgf per sq.m),# of floats (6.3 lb buoyancy),Total buoyancy (kgf),Bridle Angle (degrees)
1,2,68.2,17.8,,20.2,2.7,1.4,,,,54.9,54.9,,,,51.7,,47,117.8,11
2,2.5,64.5,17.5,,20.7,2.4,1.4,,,,54.9,54.9,,,,44.9,,47,117.8,10
3,3,64.6,17.5,,19.9,2,1.2,,,,54.9,54.9,,,,36.7,,47,117.8,10.3
4,3.5,66.4,17.5,,20.1,1.7,1.1,,,,54.9,54.9,,,,31.2,,47,117.8,10.6
5,4,66.4,17.5,,20,1.5,1,,,,54.9,54.9,,,,28.2,,47,117.8,10.6
6,3,64.6,17.5,,19.9,2.2,1.5,,,,54.9,54.9,,,,40.2,,47,117.8,10.3
8,3,34.4,12.5,,12.9,3,1.5,,,,54.9,54.9,,,,38,,47,117.8,4.9
9,3.5,34.2,12.5,,12.8,3,1.5,,,,54.9,54.9,,,,38.2,,47,117.8,4.9
10,2.5,35.5,12.5,,13.1,3.6,1.6,,,,54.9,54.9,,,,46.3,,47,117.8,5.1
7,3,75.9,20.1,,22.9,2,1.5,,,,54.9,54.9,,,,42.3,,47,117.8,12.2
14,2.5,74.5,20,,22.7,2.2,1.6,,,,54.9,54.9,,,,46.6,,47,117.8,11.9
15,3.5,77.7,20,,22.8,1.8,1.4,,,,54.9,54.9,,,,38.7,,47,117.8,12.6
11,3,66.5,17.6,,19.7,2,1,,,,54.9,54.9,1.1,1.1,2.3,37.1,61.1,47,117.8,10.7
12,3,66.5,17.4,,19.6,1.9,1.1,,,,54.9,54.9,1.2,1.2,2.4,34.4,68.9,47,117.8,10.8
13,3,66.5,17.6,,19.7,1.8,1,,,,54.9,54.9,1.2,1.2,2.3,33.6,70,47,117.8,10.7
16,2,70.2,17.6,,20,2.6,1.4,,,,54.9,27.4,0.6,0.7,1.2,49.6,24.7,47,117.8,14.8
17,2.5,68.3,17.6,,19.9,2.2,1.2,,,,54.9,27.4,0.9,0.9,1.7,40.6,42.7,47,117.8,14.3
18,3,68.3,17.6,,19.8,1.8,1.1,,,,54.9,27.4,1.2,1.2,2.3,33.8,68.9,47,117.8,14.3
19,3.5,68.3,17.5,,19.9,1.5,1,,,,54.9,27.4,1.5,1.5,2.9,28.4,103.7,47,117.8,14.3
20,4,68.3,17.6,,19.8,1.3,0.9,,,,54.9,27.4,1.8,1.8,3.6,25.1,142.8,47,117.8,14.3
21,3,68.4,17.5,,19.6,1.9,1.3,,,,54.9,27.4,1.2,1.2,2.4,35.3,67.9,47,117.8,14.4
21,3,68.4,17.6,,19.3,2.1,1.4,,,,54.9,27.4,1.3,1.3,2.5,38.8,64.6,47,117.8,14.5
21,3,68.5,17.5,,19,2.3,1.7,,,,54.9,27.4,1.3,1.3,2.6,41.9,62.1,47,117.8,14.6
22,2.5,36.4,12.4,,12.9,3.4,1.4,,,,54.9,27.4,0.9,0.9,1.8,43.3,42.2,47,117.8,6.9
23,3,35.5,12.5,,12.8,2.7,1.3,,,,54.9,27.4,1.2,1.2,2.4,34.4,69.2,47,117.8,6.6
24,3.5,34.6,12.5,,12.6,2.1,1.1,,,,54.9,27.4,1.5,1.4,2.9,26.5,107.9,47,117.8,6.4
25,3,66.5,17.1,,19.6,2,1.2,,,,54.9,27.4,,,,36,,47,117.8,13.8
26,3,66.4,17.4,,19.8,2,1.3,,,,54.9,27.4,,,,37,,47,117.8,13.7
