YEAR,ICE_EXTENT,DATE
1979,266514.689,4/1/1979
1980,504850.184,4/1/1980
1981,457597.996,4/1/1981
1982,474226.518,4/1/1982
1983,483033.926,4/1/1983
1984,551896.304,4/1/1984
1985,611471.566,4/1/1985
1986,549229.94,4/1/1986
1987,475444.949,4/1/1987
1988,605652.466,4/1/1988
1989,356157.634,4/1/1989
1990,512277.99,4/1/1990
1991,582310.173,4/1/1991
1992,675235.551,4/1/1992
1993,463654.614,4/1/1993
1994,572034.712,4/1/1994
1995,623832.644,4/1/1995
1996,226791.146,4/1/1996
1997,489821.881,4/1/1997
1998,559768.776,4/1/1998
1999,653235.083,4/1/1999
2000,636292.963,4/1/2000
2001,464728.54,4/1/2001
2002,352803.933,4/1/2002
2003,427528.266,4/1/2003
2004,499362.619,4/1/2004
2005,448600.425,4/1/2005
2006,440435.224,4/1/2006
2007,539235.687,4/1/2007
2008,781947.372,4/1/2008
2009,707146.487,4/1/2009
2010,673130.312,4/1/2010
2011,449902.565,4/1/2011
2012,832920.991,4/1/2012
2013,668459.975,4/1/2013
2014,433284.459,4/1/2014
2015,392309.603,4/1/2015
2016,434870.229,4/1/2016
2017,439364.551,4/1/2017
2018,109097.471,4/1/2018
2019,110550.667,4/1/2019
2020,338333.279,4/1/2020
2021,431132.766,4/1/2021
2022,479932.22,4/1/2022
2023,349418.746,4/1/2023
2024,463976.921,4/1/2024
2025,411742.6,4/1/2025
2026,521668.638,4/1/2026
