"AREA","STATION"
"Phase 2: Outer Pribiloff Zone","J-26"
"Phase 2: Outer Pribiloff Zone","J-25"
"Phase 2: Outer Pribiloff Zone","I-26"
"Phase 2: Outer Pribiloff Zone","I-25"
"Phase 2: Outer Pribiloff Zone","H-26"
"Phase 2: Outer Pribiloff Zone","H-25"
"Phase 2: Outer Pribiloff Zone","G-26"
"Phase 2: Outer Pribiloff Zone","G-25"
"Phase 2: Outer Pribiloff Zone","G-24"
"Phase 2: Outer Pribiloff Zone","F-25"
"Phase 2: Outer Pribiloff Zone","F-24"
"Phase 2: Outer Pribiloff Zone","F-23"
"Phase 2: Outer Pribiloff Zone","F-22"
"Phase 2: Outer Pribiloff Zone","E-22"
"Phase 2: Inner Pribiloff Zone","K-21"
"Phase 2: Inner Pribiloff Zone","K-20"
"Phase 2: Inner Pribiloff Zone","K-19"
"Phase 2: Inner Pribiloff Zone","K-18"
"Phase 2: Inner Pribiloff Zone","J-21"
"Phase 2: Inner Pribiloff Zone","J-20"
"Phase 2: Inner Pribiloff Zone","J-19"
"Phase 2: Inner Pribiloff Zone","J-18"
"Phase 2: Inner Pribiloff Zone","I-21"
"Phase 2: Inner Pribiloff Zone","I-20"
"Phase 2: Inner Pribiloff Zone","I-19"
"Phase 2: Inner Pribiloff Zone","I-18"
"Phase 2: Inner Pribiloff Zone","H-21"
"Phase 2: Inner Pribiloff Zone","H-20"
"Phase 2: Inner Pribiloff Zone","H-19"
"Phase 2: Inner Pribiloff Zone","H-18"
