"Plot Title: test_12spare"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","Y Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","Z Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","X Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Y Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Z Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Coupler Detached (LGR S/N: 22525549)","Coupler Attached (LGR S/N: 22525549)","Host Connected (LGR S/N: 22525549)","Stopped (LGR S/N: 22525549)","End Of File (LGR S/N: 22525549)"
1,07/31/26 20:07:18,-0.175,0.000,-1.075,79.9,90.0,0.0,,,,,
2,07/31/26 20:07:19,-0.175,0.000,-1.100,79.9,90.0,0.0,,,,,
3,07/31/26 20:07:20,0.975,0.200,-0.300,167.2,101.5,72.5,,,,,
4,07/31/26 20:07:21,-0.425,1.100,1.100,64.8,180.0,180.0,Logged,,,,
5,07/31/26 20:07:22,-0.225,0.050,-1.425,77.0,92.9,0.0,,,,,
6,07/31/26 20:07:23,0.050,0.150,-1.025,92.9,98.6,0.0,,,,,
7,07/31/26 20:07:24,0.475,0.300,0.725,118.4,107.5,136.5,,,,,
8,07/31/26 20:07:25,0.625,-0.825,0.725,128.7,34.4,136.5,,,,,
9,07/31/26 20:07:26,0.125,0.700,0.925,97.2,134.4,157.7,,,,,
10,07/31/26 20:07:27,0.125,0.700,0.725,97.2,134.4,136.5,,,,,
11,07/31/26 20:07:28,-0.025,0.900,0.725,88.6,154.2,136.5,,,,,
12,07/31/26 20:07:29,0.750,-0.325,0.875,138.6,71.0,151.0,,,,,
13,07/31/26 20:07:30,-0.200,-0.400,1.000,78.5,66.4,180.0,,,,,
14,07/31/26 20:07:31,-0.175,-0.450,1.175,79.9,63.3,180.0,,,,,
15,07/31/26 20:07:32,-0.450,0.600,1.075,63.3,126.9,180.0,,,,,
16,07/31/26 20:07:33,-0.175,-0.100,1.075,79.9,84.3,180.0,,,,,
17,07/31/26 20:07:34,0.050,-0.150,1.150,92.9,81.4,180.0,,,,,
18,07/31/26 20:07:35,0.600,0.250,0.675,126.9,104.5,132.5,,,,,
19,07/31/26 20:07:36,0.450,0.300,0.675,116.7,107.5,132.5,,,,,
20,07/31/26 20:07:37,0.275,0.625,0.700,106.0,128.7,134.4,,,,,
21,07/31/26 20:07:38,0.750,0.625,-0.850,138.6,128.7,31.8,,,,,
22,07/31/26 20:07:39,0.825,0.100,-0.300,145.6,95.7,72.5,,,,,
23,07/31/26 20:07:40,1.300,-0.425,-0.125,180.0,64.8,82.8,,,,,
24,07/31/26 20:07:41,-0.325,0.900,0.325,71.0,154.2,109.0,,,,,
25,07/31/26 20:07:42,-0.150,0.925,0.450,81.4,157.7,116.7,,,,,
26,07/31/26 20:07:43,0.125,0.475,-0.700,97.2,118.4,45.6,,,,,
27,07/31/26 20:07:44,1.050,2.750,0.275,180.0,180.0,106.0,,,,,
28,07/31/26 20:07:45,-0.875,-0.200,-0.525,29.0,78.5,58.3,,,,,
29,07/31/26 20:07:46,-0.900,-0.250,-0.625,25.8,75.5,51.3,,,,,
30,07/31/26 20:07:47,-0.850,-0.425,-0.750,31.8,64.8,41.4,,,,,
31,07/31/26 20:07:48,-0.600,-0.250,-0.850,53.1,75.5,31.8,,,,,
32,07/31/26 20:07:49,0.025,0.025,-1.025,91.4,91.4,0.0,,,,,
33,07/31/26 20:07:50,0.425,0.575,-0.500,115.2,125.1,60.0,,,,,
34,07/31/26 20:07:51,-0.175,-1.000,-1.150,79.9,0.0,0.0,,,,,
35,07/31/26 20:07:52,0.225,-0.300,-1.200,103.0,72.5,0.0,,,,,
36,07/31/26 20:07:53,-0.125,0.575,-0.975,82.8,125.1,12.8,,,,,
37,07/31/26 20:07:54,-0.375,0.025,-1.500,68.0,91.4,0.0,,,,,
38,07/31/26 20:07:55,-0.375,-0.850,-0.850,68.0,31.8,31.8,,,,,
39,07/31/26 20:07:56,-0.700,-0.375,-1.175,45.6,68.0,0.0,,,,,
40,07/31/26 20:07:57,-0.375,-0.125,-1.025,68.0,82.8,0.0,,,,,
41,07/31/26 20:07:58,-0.300,-0.625,-0.825,72.5,51.3,34.4,,,,,
42,07/31/26 20:07:59,-0.225,-0.300,-1.075,77.0,72.5,0.0,,,,,
43,07/31/26 20:08:00,-0.100,-0.425,-0.900,84.3,64.8,25.8,,,,,
