"Plot Title: 534_11_S29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Y Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Z Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","X Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Y Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Z Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Coupler Detached (LGR S/N: 22525558)","Host Connected (LGR S/N: 22525558)","Coupler Attached (LGR S/N: 22525558)","Stopped (LGR S/N: 22525558)","End Of File (LGR S/N: 22525558)"
1,08/07/26 14:20:11,-0.125,0.025,-1.100,82.8,91.4,0.0,,,,,
2,08/07/26 14:20:12,-0.150,0.025,-1.075,81.4,91.4,0.0,,,,,
3,08/07/26 14:20:13,-0.150,0.025,-1.050,81.4,91.4,0.0,,,,,
4,08/07/26 14:20:14,-0.975,-2.800,-1.925,12.8,0.0,0.0,Logged,,,,
5,08/07/26 14:20:15,0.050,-0.950,-0.550,92.9,18.2,56.6,,,,,
6,08/07/26 14:20:16,0.400,-0.325,-0.650,113.6,71.0,49.5,,,,,
7,08/07/26 14:20:17,0.425,-0.425,-0.850,115.2,64.8,31.8,,,,,
8,08/07/26 14:20:18,-0.800,-0.350,-1.075,36.9,69.5,0.0,,,,,
9,08/07/26 14:20:19,-2.200,-0.425,0.275,0.0,64.8,106.0,,,,,
10,08/07/26 14:20:20,-0.850,-0.875,-0.600,31.8,29.0,53.1,,,,,
11,08/07/26 14:20:21,-0.500,-1.350,0.250,60.0,0.0,104.5,,,,,
12,08/07/26 14:20:22,0.125,-0.850,-0.675,97.2,31.8,47.5,,,,,
13,08/07/26 14:20:23,-0.200,-0.875,-0.775,78.5,29.0,39.2,,,,,
14,08/07/26 14:20:24,-0.400,-1.125,-0.075,66.4,0.0,85.7,,,,,
15,08/07/26 14:20:25,-0.300,-1.000,-0.350,72.5,0.0,69.5,,,,,
16,08/07/26 14:20:26,-0.050,-1.175,-0.075,87.1,0.0,85.7,,,,,
17,08/07/26 14:20:27,-0.100,-1.175,-0.025,84.3,0.0,88.6,,,,,
18,08/07/26 14:20:28,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
19,08/07/26 14:20:29,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
20,08/07/26 14:20:30,-0.100,-1.125,-0.050,84.3,0.0,87.1,,,,,
