"Plot Title: 534_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
1,08/07/26 14:17:43,-0.225,0.025,-1.025,77.0,91.4,0.0,,,,,
2,08/07/26 14:17:44,-0.175,0.025,-1.025,79.9,91.4,0.0,,,,,
3,08/07/26 14:17:45,0.050,-0.475,-0.950,92.9,61.6,18.2,,,,,
4,08/07/26 14:17:46,0.600,0.150,-1.050,126.9,98.6,0.0,Logged,,,,
5,08/07/26 14:17:47,-0.425,-0.175,-0.850,64.8,79.9,31.8,,,,,
6,08/07/26 14:17:48,-1.600,1.250,-1.700,0.0,180.0,0.0,,,,,
7,08/07/26 14:17:49,0.425,-0.200,-0.975,115.2,78.5,12.8,,,,,
8,08/07/26 14:17:50,-0.025,0.675,-0.675,88.6,132.5,47.5,,,,,
9,08/07/26 14:17:51,-1.100,0.000,-0.075,0.0,90.0,85.7,,,,,
10,08/07/26 14:17:52,-1.175,-0.075,-0.025,0.0,85.7,88.6,,,,,
11,08/07/26 14:17:53,-1.175,-0.025,-0.050,0.0,88.6,87.1,,,,,
12,08/07/26 14:17:54,-1.150,0.025,-0.125,0.0,91.4,82.8,,,,,
13,08/07/26 14:17:55,-1.075,0.000,-0.100,0.0,90.0,84.3,,,,,
14,08/07/26 14:17:56,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
15,08/07/26 14:17:57,-0.975,0.800,-0.150,12.8,143.1,81.4,,,,,
16,08/07/26 14:17:58,3.150,-0.350,-1.675,180.0,69.5,0.0,,,,,
17,08/07/26 14:17:59,-1.475,-0.975,0.225,0.0,12.8,103.0,,,,,
18,08/07/26 14:18:00,-0.250,-0.975,0.325,75.5,12.8,109.0,,,,,
19,08/07/26 14:18:01,-0.425,-0.875,0.275,64.8,29.0,106.0,,,,,
20,08/07/26 14:18:02,-0.675,-0.900,0.975,47.5,25.8,167.2,,,,,
21,08/07/26 14:18:03,-0.200,-1.050,-0.275,78.5,0.0,74.0,,,,,
22,08/07/26 14:18:04,-0.150,-0.975,-0.075,81.4,12.8,85.7,,,,,
23,08/07/26 14:18:05,-0.025,-1.025,-0.025,88.6,0.0,88.6,,,,,
24,08/07/26 14:18:06,0.075,-0.950,-0.150,94.3,18.2,81.4,,,,,
25,08/07/26 14:18:07,-0.150,-1.025,-0.125,81.4,0.0,82.8,,,,,
26,08/07/26 14:18:08,-0.150,-1.100,-0.125,81.4,0.0,82.8,,,,,
27,08/07/26 14:18:09,-0.150,-1.050,-0.100,81.4,0.0,84.3,,,,,
28,08/07/26 14:18:10,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
29,08/07/26 14:18:11,-0.150,-1.000,-0.075,81.4,0.0,85.7,,,,,
30,08/07/26 14:18:12,-0.150,-1.025,-0.075,81.4,0.0,85.7,,,,,
31,08/07/26 14:18:13,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
32,08/07/26 14:18:14,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
33,08/07/26 14:18:15,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
