"Plot Title: haul0541 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
1,08/08/26 12:59:38,0.075,0.275,0.950,94.3,106.0,161.8,,,,,
2,08/08/26 12:59:39,0.075,0.300,0.950,94.3,107.5,161.8,,,,,
3,08/08/26 12:59:40,0.075,0.300,0.925,94.3,107.5,157.7,,,,,
4,08/08/26 12:59:41,0.225,-0.025,1.300,103.0,88.6,180.0,,,,,
5,08/08/26 12:59:42,0.450,-0.975,0.450,116.7,12.8,116.7,,,,,
6,08/08/26 12:59:43,-0.650,-0.225,-0.550,49.5,77.0,56.6,Logged,,,,
7,08/08/26 12:59:44,0.125,-0.575,-0.900,97.2,54.9,25.8,,,,,
8,08/08/26 12:59:45,0.325,-0.124,-0.925,109.0,82.8,22.3,,,,,
9,08/08/26 12:59:46,0.350,0.225,-0.700,110.5,103.0,45.6,,,,,
10,08/08/26 12:59:47,0.125,-0.100,-0.675,97.2,84.3,47.5,,,,,
11,08/08/26 12:59:48,0.100,0.925,-0.624,95.7,157.7,51.3,,,,,
12,08/08/26 12:59:49,0.175,0.975,-0.050,100.1,167.2,87.1,,,,,
13,08/08/26 12:59:50,-0.475,0.725,0.375,61.6,136.5,112.0,,,,,
14,08/08/26 12:59:51,-0.675,-0.300,-0.450,47.5,72.5,63.3,,,,,
15,08/08/26 12:59:52,-0.775,-0.550,-0.975,39.2,56.6,12.8,,,,,
16,08/08/26 12:59:53,-0.825,0.200,-0.700,34.4,101.5,45.6,,,,,
17,08/08/26 12:59:54,-0.600,-0.475,-0.425,53.1,61.6,64.8,,,,,
18,08/08/26 12:59:55,-0.850,-0.650,-0.374,31.8,49.5,68.0,,,,,
19,08/08/26 12:59:56,-1.025,-0.650,-0.249,0.0,49.5,75.5,,,,,
20,08/08/26 12:59:57,-0.825,-0.400,-0.325,34.4,66.4,71.0,,,,,
21,08/08/26 12:59:58,-1.025,-0.075,-0.200,0.0,85.7,78.5,,,,,
22,08/08/26 12:59:59,-1.074,-0.249,-0.200,0.0,75.5,78.5,,,,,
23,08/08/26 13:00:00,-0.999,0.050,-0.450,0.0,92.9,63.3,,,,,
24,08/08/26 13:00:01,-0.950,0.200,-0.075,18.2,101.5,85.7,,,,,
25,08/08/26 13:00:02,-0.450,0.475,-0.775,63.3,118.4,39.2,,,,,
26,08/08/26 13:00:03,-0.525,0.750,-0.700,58.3,138.6,45.6,,,,,
27,08/08/26 13:00:04,-0.900,0.450,-0.600,25.8,116.7,53.1,,,,,
28,08/08/26 13:00:05,-1.050,-0.275,-0.675,0.0,74.0,47.5,,,,,
29,08/08/26 13:00:06,-0.925,-0.425,-0.600,22.3,64.8,53.1,,,,,
30,08/08/26 13:00:07,-0.675,-0.650,-0.775,47.5,49.5,39.2,,,,,
31,08/08/26 13:00:08,-0.725,-0.275,-0.550,43.5,74.0,56.6,,,,,
32,08/08/26 13:00:09,-0.850,-0.300,-0.325,31.8,72.5,71.0,,,,,
33,08/08/26 13:00:10,-0.925,-0.200,-0.225,22.3,78.5,77.0,,,,,
34,08/08/26 13:00:11,-1.175,-0.150,-0.325,0.0,81.4,71.0,,,,,
35,08/08/26 13:00:12,-0.925,0.550,-0.624,22.3,123.4,51.3,,,,,
36,08/08/26 13:00:13,-0.975,0.700,-0.400,12.8,134.4,66.4,,,,,
37,08/08/26 13:00:14,-0.825,0.325,-0.749,34.4,109.0,41.4,,,,,
38,08/08/26 13:00:15,-0.475,0.075,-0.749,61.6,94.3,41.4,,,,,
39,08/08/26 13:00:16,-0.225,0.450,-0.450,77.0,116.7,63.3,,,,,
40,08/08/26 13:00:17,0.025,0.700,-0.675,91.4,134.4,47.5,,,,,
41,08/08/26 13:00:18,-0.775,0.775,-0.749,39.2,140.8,41.4,,,,,
42,08/08/26 13:00:19,-0.749,0.775,-0.925,41.4,140.8,22.3,,,,,
43,08/08/26 13:00:20,-0.575,0.675,-0.325,54.9,132.5,71.0,,,,,
44,08/08/26 13:00:21,-0.350,1.050,-0.275,69.5,180.0,74.0,,,,,
45,08/08/26 13:00:22,0.050,1.100,0.100,92.9,180.0,95.7,,,,,
46,08/08/26 13:00:23,0.000,0.550,0.775,90.0,123.4,140.8,,,,,
47,08/08/26 13:00:24,-0.025,0.400,0.900,88.6,113.6,154.2,,,,,
48,08/08/26 13:00:25,0.000,0.400,0.875,90.0,113.6,151.0,,,,,
49,08/08/26 13:00:26,0.000,0.400,0.900,90.0,113.6,154.2,,,,,
50,08/08/26 13:00:27,0.025,0.400,0.925,91.4,113.6,157.7,,,,,
51,08/08/26 13:00:28,0.000,0.400,0.900,90.0,113.6,154.2,,,,,
52,08/08/26 13:00:29,0.000,0.400,0.900,90.0,113.6,154.2,,,,,
53,08/08/26 13:00:30,-0.025,0.400,0.875,88.6,113.6,151.0,,,,,
54,08/08/26 13:00:31,0.000,0.400,0.850,90.0,113.6,148.2,,,,,
55,08/08/26 13:00:32,0.000,0.450,0.975,90.0,116.7,167.2,,,,,
56,08/08/26 13:00:33,0.000,0.400,0.925,90.0,113.6,157.7,,,,,
57,08/08/26 13:00:34,-0.025,0.400,0.925,88.6,113.6,157.7,,,,,
58,08/08/26 13:00:35,-0.025,0.400,0.900,88.6,113.6,154.2,,,,,
59,08/08/26 13:00:36,0.000,0.400,0.875,90.0,113.6,151.0,,,,,
60,08/08/26 13:00:37,0.025,0.400,0.925,91.4,113.6,157.7,,,,,
61,08/08/26 13:00:38,0.025,0.375,0.900,91.4,112.0,154.2,,,,,
62,08/08/26 13:00:39,0.000,0.400,0.925,90.0,113.6,157.7,,,,,
63,08/08/26 13:00:40,0.000,0.400,0.900,90.0,113.6,154.2,,,,,
64,08/08/26 13:00:41,-0.025,0.400,0.900,88.6,113.6,154.2,,,,,
65,08/08/26 13:00:42,-0.124,0.875,-0.900,82.8,151.0,25.8,,,,,
66,08/08/26 13:00:43,0.275,-0.150,-0.874,106.0,81.4,29.0,,,,,
67,08/08/26 13:00:44,0.175,-0.999,0.275,100.1,0.0,106.0,,,,,
68,08/08/26 13:00:45,-0.200,-0.925,-0.525,78.5,22.3,58.3,,,,,
69,08/08/26 13:00:46,-0.124,-1.074,-0.150,82.8,0.0,81.4,,,,,
70,08/08/26 13:00:47,-0.075,-1.100,-0.175,85.7,0.0,79.9,,,,,
71,08/08/26 13:00:48,-0.100,-1.074,-0.150,84.3,0.0,81.4,,,,,
72,08/08/26 13:00:49,-0.050,-1.074,-0.075,87.1,0.0,85.7,,,,,
73,08/08/26 13:00:50,-0.050,-1.074,-0.025,87.1,0.0,88.6,,,,,
74,08/08/26 13:00:51,-0.050,-1.074,-0.025,87.1,0.0,88.6,,,,,
75,08/08/26 13:00:52,-0.075,-1.074,-0.075,85.7,0.0,85.7,,,,,
76,08/08/26 13:00:53,-0.075,-1.074,-0.025,85.7,0.0,88.6,,,,,
