"Plot Title: 541_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1,08/08/26 12:49:30,0.375,0.375,-0.750,112.0,112.0,41.4,,,,,
2,08/08/26 12:49:31,0.250,-0.300,-0.950,104.5,72.5,18.2,,,,,
3,08/08/26 12:49:32,0.375,-0.225,-1.025,112.0,77.0,0.0,,,,,
4,08/08/26 12:49:33,0.025,-0.425,-1.025,91.4,64.8,0.0,Logged,,,,
5,08/08/26 12:49:34,-0.200,-0.700,-1.025,78.5,45.6,0.0,,,,,
6,08/08/26 12:49:35,0.450,0.125,-0.800,116.7,97.2,36.9,,,,,
7,08/08/26 12:49:36,0.675,0.250,-0.450,132.5,104.5,63.3,,,,,
8,08/08/26 12:49:37,0.400,0.750,0.175,113.6,138.6,100.1,,,,,
9,08/08/26 12:49:38,-0.450,0.900,-0.425,63.3,154.2,64.8,,,,,
10,08/08/26 12:49:39,-1.175,-0.150,0.050,0.0,81.4,92.9,,,,,
11,08/08/26 12:49:40,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
12,08/08/26 12:49:41,-0.950,0.000,0.050,18.2,90.0,92.9,,,,,
13,08/08/26 12:49:42,-0.975,0.025,0.050,12.8,91.4,92.9,,,,,
14,08/08/26 12:49:43,-1.000,-0.025,0.050,0.0,88.6,92.9,,,,,
15,08/08/26 12:49:44,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
16,08/08/26 12:49:45,-1.050,0.025,0.025,0.0,91.4,91.4,,,,,
17,08/08/26 12:49:46,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
18,08/08/26 12:49:47,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
19,08/08/26 12:49:48,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
20,08/08/26 12:49:49,-1.050,0.000,0.025,0.0,90.0,91.4,,,,,
21,08/08/26 12:49:50,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
22,08/08/26 12:49:51,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
23,08/08/26 12:49:52,-0.975,0.025,0.050,12.8,91.4,92.9,,,,,
24,08/08/26 12:49:53,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
25,08/08/26 12:49:54,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
26,08/08/26 12:49:55,-1.025,0.025,0.025,0.0,91.4,91.4,,,,,
27,08/08/26 12:49:56,-1.025,0.000,0.025,0.0,90.0,91.4,,,,,
28,08/08/26 12:49:57,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
29,08/08/26 12:49:58,-1.125,-0.075,0.050,0.0,85.7,92.9,,,,,
30,08/08/26 12:49:59,-1.000,0.000,0.050,0.0,90.0,92.9,,,,,
31,08/08/26 12:50:00,-1.000,0.000,0.050,0.0,90.0,92.9,,,,,
32,08/08/26 12:50:01,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
33,08/08/26 12:50:02,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
34,08/08/26 12:50:03,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
35,08/08/26 12:50:04,-0.975,0.025,0.050,12.8,91.4,92.9,,,,,
