"Plot Title: 541_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
1,08/08/26 12:50:30,0.350,0.700,-0.650,110.5,134.4,49.5,,,,,
2,08/08/26 12:50:31,0.400,0.700,-0.675,113.6,134.4,47.5,,,,,
3,08/08/26 12:50:32,0.400,0.750,-0.575,113.6,138.6,54.9,,,,,
4,08/08/26 12:50:33,0.350,0.725,-0.625,110.5,136.5,51.3,,,,,
5,08/08/26 12:50:34,0.450,0.775,0.300,116.7,140.8,107.5,,,,,
6,08/08/26 12:50:35,-0.250,0.900,0.400,75.5,154.2,113.6,Logged,,,,
7,08/08/26 12:50:36,-0.150,0.750,0.300,81.4,138.6,107.5,,,,,
8,08/08/26 12:50:37,0.350,0.025,-0.750,110.5,91.4,41.4,,,,,
9,08/08/26 12:50:38,0.200,0.200,-0.950,101.5,101.5,18.2,,,,,
10,08/08/26 12:50:39,0.400,0.700,-0.500,113.6,134.4,60.0,,,,,
11,08/08/26 12:50:40,-0.500,0.725,-0.125,60.0,136.5,82.8,,,,,
12,08/08/26 12:50:41,-1.150,-0.100,0.025,0.0,84.3,91.4,,,,,
13,08/08/26 12:50:42,-1.150,-0.100,0.000,0.0,84.3,90.0,,,,,
14,08/08/26 12:50:43,-1.150,-0.100,0.000,0.0,84.3,90.0,,,,,
15,08/08/26 12:50:44,-1.125,-0.075,0.050,0.0,85.7,92.9,,,,,
16,08/08/26 12:50:45,-1.125,-0.125,-0.100,0.0,82.8,84.3,,,,,
17,08/08/26 12:50:46,-1.150,-0.125,-0.025,0.0,82.8,88.6,,,,,
18,08/08/26 12:50:47,-1.175,-0.125,0.025,0.0,82.8,91.4,,,,,
19,08/08/26 12:50:48,-1.150,-0.125,-0.025,0.0,82.8,88.6,,,,,
20,08/08/26 12:50:49,-1.075,-0.125,-0.025,0.0,82.8,88.6,,,,,
21,08/08/26 12:50:50,-1.150,-0.100,0.050,0.0,84.3,92.9,,,,,
22,08/08/26 12:50:51,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
23,08/08/26 12:50:52,-1.150,-0.050,0.025,0.0,87.1,91.4,,,,,
24,08/08/26 12:50:53,-1.150,-0.100,0.050,0.0,84.3,92.9,,,,,
25,08/08/26 12:50:54,-1.150,-0.075,0.025,0.0,85.7,91.4,,,,,
26,08/08/26 12:50:55,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
27,08/08/26 12:50:56,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
28,08/08/26 12:50:57,-1.150,-0.025,0.075,0.0,88.6,94.3,,,,,
29,08/08/26 12:50:58,-1.075,0.000,0.050,0.0,90.0,92.9,,,,,
30,08/08/26 12:50:59,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
31,08/08/26 12:51:00,-1.150,-0.100,0.025,0.0,84.3,91.4,,,,,
32,08/08/26 12:51:01,-1.050,-0.025,0.075,0.0,88.6,94.3,,,,,
33,08/08/26 12:51:02,-1.150,0.025,0.000,0.0,91.4,90.0,,,,,
34,08/08/26 12:51:03,-1.175,-0.025,0.075,0.0,88.6,94.3,,,,,
35,08/08/26 12:51:04,-1.150,0.000,0.050,0.0,90.0,92.9,,,,,
36,08/08/26 12:51:05,-1.075,0.025,0.050,0.0,91.4,92.9,,,,,
37,08/08/26 12:51:06,-1.125,0.025,0.050,0.0,91.4,92.9,,,,,
38,08/08/26 12:51:07,-1.175,0.025,0.050,0.0,91.4,92.9,,,,,
39,08/08/26 12:51:08,-1.150,0.025,-0.025,0.0,91.4,88.6,,,,,
40,08/08/26 12:51:09,-1.100,0.050,0.100,0.0,92.9,95.7,,,,,
41,08/08/26 12:51:10,-1.175,0.025,0.000,0.0,91.4,90.0,,,,,
42,08/08/26 12:51:11,-1.200,0.000,-0.025,0.0,90.0,88.6,,,,,
43,08/08/26 12:51:12,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
44,08/08/26 12:51:13,-1.175,-0.025,0.025,0.0,88.6,91.4,,,,,
45,08/08/26 12:51:14,-1.175,-0.150,-0.050,0.0,81.4,87.1,,,,,
46,08/08/26 12:51:15,-1.175,-0.150,-0.100,0.0,81.4,84.3,,,,,
47,08/08/26 12:51:16,-1.175,-0.075,0.000,0.0,85.7,90.0,,,,,
48,08/08/26 12:51:17,-1.125,-0.050,0.000,0.0,87.1,90.0,,,,,
49,08/08/26 12:51:18,-1.175,-0.150,-0.150,0.0,81.4,81.4,,,,,
50,08/08/26 12:51:19,-1.125,-0.150,-0.025,0.0,81.4,88.6,,,,,
51,08/08/26 12:51:20,-1.200,0.000,0.025,0.0,90.0,91.4,,,,,
52,08/08/26 12:51:21,-1.200,-0.075,-0.125,0.0,85.7,82.8,,,,,
53,08/08/26 12:51:22,-1.175,-0.100,-0.075,0.0,84.3,85.7,,,,,
