"Plot Title: 548_5_S16"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
1,08/09/26 13:45:16,-0.275,0.300,-0.900,74.0,107.5,25.8,,,,,
2,08/09/26 13:45:17,-0.200,0.375,-0.925,78.5,112.0,22.3,,,,,
3,08/09/26 13:45:18,0.600,-0.275,-0.875,126.9,74.0,29.0,,,,,
4,08/09/26 13:45:19,0.175,-0.575,-0.825,100.1,54.9,34.4,Logged,,,,
5,08/09/26 13:45:20,-0.400,-0.575,-0.950,66.4,54.9,18.2,,,,,
6,08/09/26 13:45:21,0.650,-0.725,-0.625,130.5,43.5,51.3,,,,,
7,08/09/26 13:45:22,0.825,-0.650,-0.275,145.6,49.5,74.0,,,,,
8,08/09/26 13:45:23,-0.550,-0.175,-0.600,56.6,79.9,53.1,,,,,
9,08/09/26 13:45:24,-1.000,-0.200,0.100,0.0,78.5,95.7,,,,,
10,08/09/26 13:45:25,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
11,08/09/26 13:45:26,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
12,08/09/26 13:45:27,-1.025,-0.125,0.025,0.0,82.8,91.4,,,,,
13,08/09/26 13:45:28,-1.075,-0.125,0.025,0.0,82.8,91.4,,,,,
14,08/09/26 13:45:29,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
15,08/09/26 13:45:30,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
16,08/09/26 13:45:31,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
17,08/09/26 13:45:32,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
18,08/09/26 13:45:33,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
