"Plot Title: 548_7_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
1,08/09/26 13:46:02,-0.075,0.225,-0.950,85.7,103.0,18.2,,,,,
2,08/09/26 13:46:03,-0.100,0.225,-0.975,84.3,103.0,12.8,,,,,
3,08/09/26 13:46:04,0.375,0.300,-1.225,112.0,107.5,0.0,,,,,
4,08/09/26 13:46:05,0.000,-0.175,-1.050,90.0,79.9,0.0,Logged,,,,
5,08/09/26 13:46:06,-0.150,0.025,-0.975,81.4,91.4,12.8,,,,,
6,08/09/26 13:46:07,0.325,0.275,-0.975,109.0,106.0,12.8,,,,,
7,08/09/26 13:46:08,0.300,0.500,-0.675,107.5,120.0,47.5,,,,,
8,08/09/26 13:46:09,-0.375,0.950,0.225,68.0,161.8,103.0,,,,,
9,08/09/26 13:46:10,-1.125,-0.150,-0.175,0.0,81.4,79.9,,,,,
10,08/09/26 13:46:11,-1.025,0.000,-0.025,0.0,90.0,88.6,,,,,
11,08/09/26 13:46:12,-0.975,-0.100,0.000,12.8,84.3,90.0,,,,,
12,08/09/26 13:46:13,-1.100,-0.050,-0.025,0.0,87.1,88.6,,,,,
13,08/09/26 13:46:14,-1.025,-0.025,0.000,0.0,88.6,90.0,,,,,
14,08/09/26 13:46:15,-1.000,-0.025,0.000,0.0,88.6,90.0,,,,,
15,08/09/26 13:46:16,-1.075,-0.025,0.000,0.0,88.6,90.0,,,,,
16,08/09/26 13:46:17,-0.975,-0.075,0.000,12.8,85.7,90.0,,,,,
17,08/09/26 13:46:18,-1.075,-0.025,-0.025,0.0,88.6,88.6,,,,,
18,08/09/26 13:46:19,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
19,08/09/26 13:46:20,-1.025,-0.025,0.000,0.0,88.6,90.0,,,,,
20,08/09/26 13:46:21,-1.025,0.000,0.000,0.0,90.0,90.0,,,,,
21,08/09/26 13:46:22,-0.975,-0.050,-0.025,12.8,87.1,88.6,,,,,
22,08/09/26 13:46:23,-1.050,-0.025,-0.025,0.0,88.6,88.6,,,,,
23,08/09/26 13:46:24,-1.150,-0.075,0.000,0.0,85.7,90.0,,,,,
24,08/09/26 13:46:25,-0.950,-0.050,0.025,18.2,87.1,91.4,,,,,
25,08/09/26 13:46:26,-1.000,-0.075,-0.025,0.0,85.7,88.6,,,,,
26,08/09/26 13:46:27,-1.025,-0.025,-0.025,0.0,88.6,88.6,,,,,
27,08/09/26 13:46:28,-1.075,0.025,0.000,0.0,91.4,90.0,,,,,
28,08/09/26 13:46:29,-1.000,-0.075,-0.050,0.0,85.7,87.1,,,,,
29,08/09/26 13:46:30,-1.075,-0.075,-0.025,0.0,85.7,88.6,,,,,
30,08/09/26 13:46:31,-1.000,-0.100,-0.025,0.0,84.3,88.6,,,,,
31,08/09/26 13:46:32,-1.000,-0.025,0.025,0.0,88.6,91.4,,,,,
32,08/09/26 13:46:33,-1.075,-0.025,-0.025,0.0,88.6,88.6,,,,,
33,08/09/26 13:46:34,-1.025,-0.050,0.000,0.0,87.1,90.0,,,,,
34,08/09/26 13:46:35,-1.025,-0.075,-0.025,0.0,85.7,88.6,,,,,
35,08/09/26 13:46:36,-1.100,-0.025,0.000,0.0,88.6,90.0,,,,,
36,08/09/26 13:46:37,-0.975,-0.025,0.000,12.8,88.6,90.0,,,,,
37,08/09/26 13:46:38,-1.100,0.000,0.025,0.0,90.0,91.4,,,,,
38,08/09/26 13:46:39,-1.000,-0.075,-0.025,0.0,85.7,88.6,,,,,
39,08/09/26 13:46:40,-1.050,0.000,0.025,0.0,90.0,91.4,,,,,
40,08/09/26 13:46:41,-1.075,0.400,-0.100,0.0,113.6,84.3,,,,,
41,08/09/26 13:46:42,-0.275,0.975,0.025,74.0,167.2,91.4,,,,,
42,08/09/26 13:46:43,-0.175,0.950,-0.050,79.9,161.8,87.1,,,,,
43,08/09/26 13:46:44,-0.250,0.825,-0.425,75.5,145.6,64.8,,,,,
44,08/09/26 13:46:45,-0.175,0.775,-0.550,79.9,140.8,56.6,,,,,
45,08/09/26 13:46:46,0.225,0.700,-0.550,103.0,134.4,56.6,,,,,
46,08/09/26 13:46:47,0.325,1.000,-0.650,109.0,180.0,49.5,,,,,
47,08/09/26 13:46:48,0.025,0.750,-0.550,91.4,138.6,56.6,,,,,
48,08/09/26 13:46:49,0.200,1.075,-0.675,101.5,180.0,47.5,,,,,
49,08/09/26 13:46:50,0.125,1.050,-1.000,97.2,180.0,0.0,,,,,
50,08/09/26 13:46:51,-0.025,0.675,-0.475,88.6,132.5,61.6,,,,,
51,08/09/26 13:46:52,-0.150,0.725,-0.650,81.4,136.5,49.5,,,,,
52,08/09/26 13:46:53,0.250,1.175,-0.775,104.5,180.0,39.2,,,,,
53,08/09/26 13:46:54,-0.025,0.700,-0.400,88.6,134.4,66.4,,,,,
54,08/09/26 13:46:55,-0.075,0.825,-0.450,85.7,145.6,63.3,,,,,
55,08/09/26 13:46:56,-0.100,0.875,-0.425,84.3,151.0,64.8,,,,,
56,08/09/26 13:46:57,0.125,1.475,-0.225,97.2,180.0,77.0,,,,,
57,08/09/26 13:46:58,-0.200,0.900,0.350,78.5,154.2,110.5,,,,,
58,08/09/26 13:46:59,-0.200,0.575,0.325,78.5,125.1,109.0,,,,,
59,08/09/26 13:47:00,0.375,0.975,0.225,112.0,167.2,103.0,,,,,
60,08/09/26 13:47:01,0.425,0.900,-0.150,115.2,154.2,81.4,,,,,
61,08/09/26 13:47:02,-0.300,0.825,0.350,72.5,145.6,110.5,,,,,
62,08/09/26 13:47:03,0.100,0.250,0.825,95.7,104.5,145.6,,,,,
63,08/09/26 13:47:04,-1.250,1.200,0.700,0.0,180.0,134.4,,,,,
64,08/09/26 13:47:05,-0.725,0.450,0.450,43.5,116.7,116.7,,,,,
65,08/09/26 13:47:06,-0.850,0.350,0.350,31.8,110.5,110.5,,,,,
66,08/09/26 13:47:07,-0.850,0.375,0.250,31.8,112.0,104.5,,,,,
67,08/09/26 13:47:08,-0.850,0.400,0.225,31.8,113.6,103.0,,,,,
68,08/09/26 13:47:09,-0.850,0.400,0.250,31.8,113.6,104.5,,,,,
69,08/09/26 13:47:10,-0.900,0.400,0.250,25.8,113.6,104.5,,,,,
70,08/09/26 13:47:11,-0.700,0.650,0.075,45.6,130.5,94.3,,,,,
71,08/09/26 13:47:12,-0.025,0.925,0.175,88.6,157.7,100.1,,,,,
72,08/09/26 13:47:13,0.000,1.125,0.200,90.0,180.0,101.5,,,,,
73,08/09/26 13:47:14,-0.300,-0.275,-1.100,72.5,74.0,0.0,,,,,
74,08/09/26 13:47:15,-0.300,-0.975,-0.475,72.5,12.8,61.6,,,,,
75,08/09/26 13:47:16,0.400,-0.850,-0.275,113.6,31.8,74.0,,,,,
76,08/09/26 13:47:17,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
77,08/09/26 13:47:18,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
78,08/09/26 13:47:19,-0.050,-1.125,-0.125,87.1,0.0,82.8,,,,,
79,08/09/26 13:47:20,-0.050,-1.075,-0.075,87.1,0.0,85.7,,,,,
80,08/09/26 13:47:21,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
81,08/09/26 13:47:22,-0.050,-1.100,-0.100,87.1,0.0,84.3,,,,,
