"Plot Title: 502_7_C"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
1,08/01/26 16:29:58,0.175,-0.025,1.000,100.1,88.6,180.0,,,,,
2,08/01/26 16:29:59,0.200,-0.075,1.075,101.5,85.7,180.0,,,,,
3,08/01/26 16:30:00,0.150,-0.075,1.075,98.6,85.7,180.0,,,,,
4,08/01/26 16:30:01,0.375,0.000,0.525,112.0,90.0,121.7,,,,,
5,08/01/26 16:30:02,-0.150,0.825,0.100,81.4,145.6,95.7,Logged,,,,
6,08/01/26 16:30:03,0.175,0.375,-1.025,100.1,112.0,0.0,,,,,
7,08/01/26 16:30:04,0.200,0.975,-0.250,101.5,167.2,75.5,,,,,
8,08/01/26 16:30:05,0.675,0.450,0.250,132.5,116.7,104.5,,,,,
9,08/01/26 16:30:06,-0.425,0.625,0.575,64.8,128.7,125.1,,,,,
10,08/01/26 16:30:07,-0.850,0.425,0.700,31.8,115.2,134.4,,,,,
11,08/01/26 16:30:08,-0.150,-0.100,-1.175,81.4,84.3,0.0,,,,,
12,08/01/26 16:30:09,-0.300,-1.075,-0.150,72.5,0.0,81.4,,,,,
13,08/01/26 16:30:10,-0.275,-1.000,-0.225,74.0,0.0,77.0,,,,,
14,08/01/26 16:30:11,-0.125,-1.025,-0.150,82.8,0.0,81.4,,,,,
15,08/01/26 16:30:12,-0.175,-1.100,-0.225,79.9,0.0,77.0,,,,,
16,08/01/26 16:30:13,-0.100,-1.125,-0.225,84.3,0.0,77.0,,,,,
17,08/01/26 16:30:14,-0.175,-1.100,-0.200,79.9,0.0,78.5,,,,,
18,08/01/26 16:30:15,-0.150,-1.025,-0.150,81.4,0.0,81.4,,,,,
19,08/01/26 16:30:16,-0.150,-1.075,-0.175,81.4,0.0,79.9,,,,,
20,08/01/26 16:30:17,-0.200,-1.100,-0.225,78.5,0.0,77.0,,,,,
21,08/01/26 16:30:18,-0.175,-1.050,-0.150,79.9,0.0,81.4,,,,,
22,08/01/26 16:30:19,-0.125,-1.025,-0.175,82.8,0.0,79.9,,,,,
23,08/01/26 16:30:20,-0.150,-1.075,-0.225,81.4,0.0,77.0,,,,,
24,08/01/26 16:30:21,-0.200,-1.075,-0.175,78.5,0.0,79.9,,,,,
25,08/01/26 16:30:22,-0.200,-1.025,-0.200,78.5,0.0,78.5,,,,,
26,08/01/26 16:30:23,-0.150,-1.025,-0.175,81.4,0.0,79.9,,,,,
27,08/01/26 16:30:24,-0.125,-1.075,-0.225,82.8,0.0,77.0,,,,,
28,08/01/26 16:30:25,-0.200,-1.150,-0.175,78.5,0.0,79.9,,,,,
29,08/01/26 16:30:26,-0.175,-1.075,-0.100,79.9,0.0,84.3,,,,,
30,08/01/26 16:30:27,-0.200,-1.025,-0.150,78.5,0.0,81.4,,,,,
31,08/01/26 16:30:28,-0.125,-0.675,-0.700,82.8,47.5,45.6,,,,,
32,08/01/26 16:30:29,-0.125,-0.075,-1.050,82.8,85.7,0.0,,,,,
33,08/01/26 16:30:30,-0.100,0.125,-1.025,84.3,97.2,0.0,,,,,
34,08/01/26 16:30:31,-0.125,-0.100,-1.000,82.8,84.3,0.0,,,,,
35,08/01/26 16:30:32,-0.150,0.300,-1.000,81.4,107.5,0.0,,,,,
36,08/01/26 16:30:33,-0.125,0.000,-1.075,82.8,90.0,0.0,,,,,
37,08/01/26 16:30:34,-0.075,-0.250,-0.925,85.7,75.5,22.3,,,,,
38,08/01/26 16:30:35,-0.050,-0.200,-1.050,87.1,78.5,0.0,,,,,
39,08/01/26 16:30:36,-0.075,-0.175,-1.125,85.7,79.9,0.0,,,,,
40,08/01/26 16:30:37,-0.125,-0.300,-1.075,82.8,72.5,0.0,,,,,
41,08/01/26 16:30:38,-0.125,-0.275,-0.925,82.8,74.0,22.3,,,,,
42,08/01/26 16:30:39,-0.125,-0.225,-0.975,82.8,77.0,12.8,,,,,
43,08/01/26 16:30:40,-0.075,-0.225,-1.025,85.7,77.0,0.0,,,,,
44,08/01/26 16:30:41,-0.150,-0.250,-1.125,81.4,75.5,0.0,,,,,
45,08/01/26 16:30:42,-0.075,-0.300,-1.025,85.7,72.5,0.0,,,,,
46,08/01/26 16:30:43,-0.100,-0.350,-0.950,84.3,69.5,18.2,,,,,
47,08/01/26 16:30:44,-0.150,-0.300,-1.050,81.4,72.5,0.0,,,,,
48,08/01/26 16:30:45,-0.100,-0.225,-1.050,84.3,77.0,0.0,,,,,
49,08/01/26 16:30:46,-0.100,-0.250,-1.025,84.3,75.5,0.0,,,,,
50,08/01/26 16:30:47,-0.100,-0.300,-1.025,84.3,72.5,0.0,,,,,
51,08/01/26 16:30:48,-0.050,-0.350,-1.000,87.1,69.5,0.0,,,,,
52,08/01/26 16:30:49,-0.150,-0.350,-1.100,81.4,69.5,0.0,,,,,
53,08/01/26 16:30:50,-0.125,-0.350,-1.075,82.8,69.5,0.0,,,,,
54,08/01/26 16:30:51,-0.100,-0.275,-1.000,84.3,74.0,0.0,,,,,
55,08/01/26 16:30:52,-0.050,-0.325,-0.975,87.1,71.0,12.8,,,,,
56,08/01/26 16:30:53,-0.025,-0.225,-1.000,88.6,77.0,0.0,,,,,
57,08/01/26 16:30:54,-0.075,-0.325,-1.050,85.7,71.0,0.0,,,,,
58,08/01/26 16:30:55,-0.100,-0.350,-1.050,84.3,69.5,0.0,,,,,
59,08/01/26 16:30:56,-0.075,-0.350,-1.000,85.7,69.5,0.0,,,,,
60,08/01/26 16:30:57,-0.125,-0.275,-1.025,82.8,74.0,0.0,,,,,
61,08/01/26 16:30:58,-0.150,-0.300,-1.050,81.4,72.5,0.0,,,,,
62,08/01/26 16:30:59,-0.150,-0.350,-1.050,81.4,69.5,0.0,,,,,
63,08/01/26 16:31:00,-0.075,-0.300,-1.025,85.7,72.5,0.0,,,,,
64,08/01/26 16:31:01,-0.050,-0.325,-1.025,87.1,71.0,0.0,,,,,
