"Plot Title: haul0503 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
1,08/01/26 18:30:21,-0.050,-0.624,0.825,,,,,
2,08/01/26 18:30:22,-0.025,-0.650,0.825,,,,,
3,08/01/26 18:30:23,-0.025,-0.650,0.850,,,,,
4,08/01/26 18:30:24,-0.100,-0.624,0.850,,,,,
5,08/01/26 18:30:25,0.050,1.025,-0.425,,,,,
6,08/01/26 18:30:26,-0.874,0.475,0.025,Logged,,,,
7,08/01/26 18:30:27,0.125,-0.025,-1.200,,,,,
8,08/01/26 18:30:28,0.225,0.375,-1.200,,,,,
9,08/01/26 18:30:29,0.400,0.875,-0.900,,,,,
10,08/01/26 18:30:30,-0.124,0.950,-0.925,,,,,
11,08/01/26 18:30:31,0.325,0.950,-0.675,,,,,
12,08/01/26 18:30:32,0.300,-0.124,-1.124,,,,,
13,08/01/26 18:30:33,-0.124,0.650,-1.150,,,,,
14,08/01/26 18:30:34,-0.075,0.675,-0.675,,,,,
15,08/01/26 18:30:35,-0.575,0.775,-0.600,,,,,
16,08/01/26 18:30:36,-0.275,0.400,-0.874,,,,,
17,08/01/26 18:30:37,-0.175,0.350,-0.850,,,,,
18,08/01/26 18:30:38,0.200,0.275,-0.800,,,,,
19,08/01/26 18:30:39,-0.249,0.525,-0.624,,,,,
20,08/01/26 18:30:40,-0.175,0.675,-0.850,,,,,
21,08/01/26 18:30:41,0.125,0.350,-0.550,,,,,
22,08/01/26 18:30:42,-0.499,0.950,-1.675,,,,,
23,08/01/26 18:30:43,-0.400,-0.075,-0.725,,,,,
24,08/01/26 18:30:44,-0.200,0.775,-1.150,,,,,
25,08/01/26 18:30:45,-0.075,0.775,-1.374,,,,,
26,08/01/26 18:30:46,-0.225,0.725,-0.900,,,,,
27,08/01/26 18:30:47,-0.425,0.625,-0.775,,,,,
28,08/01/26 18:30:48,-0.175,0.100,-0.425,,,,,
29,08/01/26 18:30:49,0.025,-0.249,-0.550,,,,,
30,08/01/26 18:30:50,-0.450,0.425,-0.749,,,,,
31,08/01/26 18:30:51,-0.075,0.225,-0.650,,,,,
32,08/01/26 18:30:52,0.075,0.950,-1.175,,,,,
33,08/01/26 18:30:53,0.075,1.875,-1.100,,,,,
34,08/01/26 18:30:54,-0.175,0.050,-0.700,,,,,
35,08/01/26 18:30:55,0.400,-0.925,-3.200,,,,,
36,08/01/26 18:30:56,0.000,-0.275,-0.975,,,,,
37,08/01/26 18:30:57,0.025,-0.124,-0.425,,,,,
38,08/01/26 18:30:58,-0.050,-0.225,-0.450,,,,,
39,08/01/26 18:30:59,0.050,-0.275,-0.400,,,,,
40,08/01/26 18:31:00,0.275,-0.225,-0.550,,,,,
41,08/01/26 18:31:01,-0.100,0.075,-0.650,,,,,
42,08/01/26 18:31:02,-0.124,0.125,-0.825,,,,,
43,08/01/26 18:31:03,-0.075,0.125,-0.999,,,,,
44,08/01/26 18:31:04,-0.025,0.075,-0.999,,,,,
45,08/01/26 18:31:05,0.025,0.025,-1.100,,,,,
46,08/01/26 18:31:06,-0.124,0.100,-1.025,,,,,
47,08/01/26 18:31:07,0.025,0.100,-1.025,,,,,
48,08/01/26 18:31:08,0.100,0.225,-0.975,,,,,
49,08/01/26 18:31:09,0.075,0.075,-1.050,,,,,
50,08/01/26 18:31:10,0.000,0.250,-1.050,,,,,
51,08/01/26 18:31:11,-0.100,0.175,-1.074,,,,,
52,08/01/26 18:31:12,-0.075,0.125,-1.074,,,,,
53,08/01/26 18:31:13,0.075,0.150,-1.050,,,,,
54,08/01/26 18:31:14,0.000,0.175,-0.999,,,,,
55,08/01/26 18:31:15,0.050,0.175,-0.975,,,,,
56,08/01/26 18:31:16,0.150,0.300,-0.950,,,,,
57,08/01/26 18:31:17,-0.124,0.550,-1.200,,,,,
58,08/01/26 18:31:18,0.025,-0.300,-1.249,,,,,
59,08/01/26 18:31:19,-0.150,-0.624,-0.900,,,,,
60,08/01/26 18:31:20,-0.124,-0.600,-0.900,,,,,
