"Plot Title: 612_12_S2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","Y Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","Z Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","X Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Y Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Z Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Coupler Detached (LGR S/N: 22525549)","Host Connected (LGR S/N: 22525549)","Coupler Attached (LGR S/N: 22525549)","Stopped (LGR S/N: 22525549)","End Of File (LGR S/N: 22525549)"
1,08/12/26 10:49:51,0.075,1.025,-0.175,94.3,180.0,79.9,,,,,
2,08/12/26 10:49:52,0.050,0.975,-0.275,92.9,167.2,74.0,,,,,
3,08/12/26 10:49:53,0.150,-0.150,-0.900,98.6,81.4,25.8,,,,,
4,08/12/26 10:49:54,-0.275,-0.325,-0.800,74.0,71.0,36.9,Logged,,,,
5,08/12/26 10:49:55,-0.025,-0.775,-1.075,88.6,39.2,0.0,,,,,
6,08/12/26 10:49:56,1.200,-0.200,-0.800,180.0,78.5,36.9,,,,,
7,08/12/26 10:49:57,0.875,-0.450,-0.225,151.0,63.3,77.0,,,,,
8,08/12/26 10:49:58,-1.025,-0.025,0.300,0.0,88.6,107.5,,,,,
9,08/12/26 10:49:59,-0.975,0.425,-0.500,12.8,115.2,60.0,,,,,
10,08/12/26 10:50:00,-1.200,-0.200,0.000,0.0,78.5,90.0,,,,,
11,08/12/26 10:50:01,-1.050,0.075,0.100,0.0,94.3,95.7,,,,,
12,08/12/26 10:50:02,-1.075,0.000,0.050,0.0,90.0,92.9,,,,,
13,08/12/26 10:50:03,-1.175,0.050,0.025,0.0,92.9,91.4,,,,,
14,08/12/26 10:50:04,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
15,08/12/26 10:50:05,-0.950,-0.125,0.075,18.2,82.8,94.3,,,,,
16,08/12/26 10:50:06,-0.900,-0.150,0.050,25.8,81.4,92.9,,,,,
