"Plot Title: 613_8_P13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
1,08/12/26 13:03:47,0.075,0.975,-0.175,94.3,167.2,79.9,,,
2,08/12/26 13:03:48,0.275,0.500,-0.250,106.0,120.0,75.5,,,
3,08/12/26 13:03:49,0.175,-0.200,-1.025,100.1,78.5,0.0,,,
4,08/12/26 13:03:50,0.150,0.650,-0.675,98.6,130.5,47.5,,,
5,08/12/26 13:03:51,-0.325,0.100,-0.950,71.0,95.7,18.2,,,
6,08/12/26 13:03:52,-0.300,0.125,-0.950,72.5,97.2,18.2,,,
7,08/12/26 13:03:53,-0.325,0.100,-0.975,71.0,95.7,12.8,,,
8,08/12/26 13:03:54,-0.275,0.125,-1.025,74.0,97.2,0.0,,,
9,08/12/26 13:03:55,-0.300,0.100,-0.975,72.5,95.7,12.8,,,
10,08/12/26 13:03:56,-0.300,0.100,-0.950,72.5,95.7,18.2,,,
11,08/12/26 13:03:57,-0.275,0.100,-0.975,74.0,95.7,12.8,,,
12,08/12/26 13:03:58,-0.300,0.100,-0.975,72.5,95.7,12.8,,,
13,08/12/26 13:03:59,-0.300,0.075,-0.925,72.5,94.3,22.3,,,
14,08/12/26 13:04:00,-0.250,0.075,-0.875,75.5,94.3,29.0,,,
15,08/12/26 13:04:01,-0.275,0.100,-0.925,74.0,95.7,22.3,,,
16,08/12/26 13:04:02,-0.325,0.100,-0.875,71.0,95.7,29.0,,,
17,08/12/26 13:04:03,-0.275,0.150,-0.975,74.0,98.6,12.8,,,
18,08/12/26 13:04:04,-0.300,0.150,-1.025,72.5,98.6,0.0,,,
19,08/12/26 13:04:05,-0.300,0.150,-1.025,72.5,98.6,0.0,,,
20,08/12/26 13:04:06,-0.300,0.100,-0.925,72.5,95.7,22.3,,,
21,08/12/26 13:04:07,-0.250,0.025,-0.850,75.5,91.4,31.8,,,
22,08/12/26 13:04:08,-0.300,0.000,-0.900,72.5,90.0,25.8,,,
23,08/12/26 13:04:09,-0.300,0.000,-0.925,72.5,90.0,22.3,,,
24,08/12/26 13:04:10,-0.300,0.150,-1.025,72.5,98.6,0.0,,,
25,08/12/26 13:04:11,-0.300,0.200,-1.025,72.5,101.5,0.0,,,
26,08/12/26 13:04:12,-0.275,0.150,-0.900,74.0,98.6,25.8,,,
27,08/12/26 13:04:13,-0.300,0.100,-0.925,72.5,95.7,22.3,,,
28,08/12/26 13:04:14,-0.300,0.075,-0.975,72.5,94.3,12.8,,,
29,08/12/26 13:04:15,-0.325,0.075,-0.975,71.0,94.3,12.8,,,
30,08/12/26 13:04:16,-0.325,0.050,-0.900,71.0,92.9,25.8,,,
31,08/12/26 13:04:17,-0.300,0.050,-0.925,72.5,92.9,22.3,,,
32,08/12/26 13:04:18,-0.300,0.075,-0.900,72.5,94.3,25.8,,,
33,08/12/26 13:04:19,-0.325,0.100,-0.875,71.0,95.7,29.0,,,
34,08/12/26 13:04:20,-0.300,0.150,-0.950,72.5,98.6,18.2,,,
35,08/12/26 13:04:21,-0.275,0.150,-0.975,74.0,98.6,12.8,,,
36,08/12/26 13:04:22,-0.300,0.125,-0.950,72.5,97.2,18.2,,,
37,08/12/26 13:04:23,-0.275,0.075,-0.875,74.0,94.3,29.0,,,
38,08/12/26 13:04:24,-0.250,0.075,-0.925,75.5,94.3,22.3,,,
39,08/12/26 13:04:25,-0.300,0.075,-0.950,72.5,94.3,18.2,,,
40,08/12/26 13:04:26,-0.300,0.075,-0.975,72.5,94.3,12.8,,,
41,08/12/26 13:04:27,-0.250,0.125,-0.975,75.5,97.2,12.8,,,
42,08/12/26 13:04:28,-0.250,0.125,-0.975,75.5,97.2,12.8,,,
43,08/12/26 13:04:29,-0.250,0.100,-0.900,75.5,95.7,25.8,,,
44,08/12/26 13:04:30,-0.300,0.100,-0.950,72.5,95.7,18.2,,,
45,08/12/26 13:04:31,-0.250,0.125,-1.000,75.5,97.2,0.0,,,
46,08/12/26 13:04:32,-0.250,0.125,-1.025,75.5,97.2,0.0,,,
47,08/12/26 13:04:33,-0.250,0.075,-0.925,75.5,94.3,22.3,,,
48,08/12/26 13:04:34,-0.300,0.025,-0.875,72.5,91.4,29.0,,,
49,08/12/26 13:04:35,-0.250,0.075,-0.975,75.5,94.3,12.8,,,
50,08/12/26 13:04:36,-0.250,0.100,-1.025,75.5,95.7,0.0,,,
51,08/12/26 13:04:37,-0.300,0.150,-1.000,72.5,98.6,0.0,,,
52,08/12/26 13:04:38,-0.300,0.175,-0.975,72.5,100.1,12.8,,,
53,08/12/26 13:04:39,-0.250,0.100,-0.950,75.5,95.7,18.2,,,
54,08/12/26 13:04:40,-0.250,0.075,-0.900,75.5,94.3,25.8,,,
55,08/12/26 13:04:41,-0.250,0.025,-0.900,75.5,91.4,25.8,,,
56,08/12/26 13:04:42,-0.250,0.025,-0.925,75.5,91.4,22.3,,,
57,08/12/26 13:04:43,-0.300,0.100,-0.975,72.5,95.7,12.8,,,
58,08/12/26 13:04:44,-0.275,0.100,-0.900,74.0,95.7,25.8,,,
59,08/12/26 13:04:45,-0.275,0.150,-1.025,74.0,98.6,0.0,,,
60,08/12/26 13:04:46,-0.275,0.175,-0.975,74.0,100.1,12.8,,,
61,08/12/26 13:04:47,-0.300,0.100,-0.950,72.5,95.7,18.2,,,
62,08/12/26 13:04:48,-0.300,0.025,-0.950,72.5,91.4,18.2,,,
63,08/12/26 13:04:49,-0.275,0.025,-0.975,74.0,91.4,12.8,,,
64,08/12/26 13:04:50,-0.325,0.025,-0.925,71.0,91.4,22.3,,,
65,08/12/26 13:04:51,-0.300,0.075,-0.925,72.5,94.3,22.3,,,
66,08/12/26 13:04:52,-0.250,0.125,-0.925,75.5,97.2,22.3,,,
67,08/12/26 13:04:53,-0.300,0.175,-0.975,72.5,100.1,12.8,,,
68,08/12/26 13:04:54,-0.300,0.200,-0.975,72.5,101.5,12.8,,,
69,08/12/26 13:04:55,-0.300,0.175,-1.000,72.5,100.1,0.0,,,
70,08/12/26 13:04:56,-0.300,0.125,-0.975,72.5,97.2,12.8,,,
71,08/12/26 13:04:57,-0.300,0.075,-0.900,72.5,94.3,25.8,,,
72,08/12/26 13:04:58,-0.275,0.025,-0.925,74.0,91.4,22.3,,,
73,08/12/26 13:04:59,-0.300,0.075,-0.975,72.5,94.3,12.8,,,
74,08/12/26 13:05:00,-0.275,0.150,-1.000,74.0,98.6,0.0,,,
75,08/12/26 13:05:01,-0.300,0.150,-0.925,72.5,98.6,22.3,,,
76,08/12/26 13:05:02,-0.300,0.125,-0.900,72.5,97.2,25.8,,,
77,08/12/26 13:05:03,-0.250,0.125,-0.975,75.5,97.2,12.8,,,
78,08/12/26 13:05:04,-0.300,0.150,-0.975,72.5,98.6,12.8,,,
79,08/12/26 13:05:05,-0.250,0.050,-1.025,75.5,92.9,0.0,,,
80,08/12/26 13:05:06,-0.300,0.075,-0.975,72.5,94.3,12.8,Logged,,
81,08/12/26 13:05:07,-0.225,0.500,-0.875,77.0,120.0,29.0,,,
82,08/12/26 13:05:08,-0.300,0.075,-0.975,72.5,94.3,12.8,,,
83,08/12/26 13:05:09,-0.300,0.025,-0.950,72.5,91.4,18.2,,,
84,08/12/26 13:05:10,-0.300,0.075,-0.925,72.5,94.3,22.3,,,
85,08/12/26 13:05:11,-0.325,0.125,-0.950,71.0,97.2,18.2,,,
86,08/12/26 13:05:12,-0.325,0.125,-0.975,71.0,97.2,12.8,,,
87,08/12/26 13:05:13,-0.275,0.075,-0.900,74.0,94.3,25.8,,,
