"Plot Title: haul0551 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
3255,08/13/26 14:16:16,-0.150,-1.050,0.075,81.4,0.0,94.3,,,,,
3256,08/13/26 14:16:17,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
3257,08/13/26 14:16:18,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
3258,08/13/26 14:16:19,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
3259,08/13/26 14:16:20,-0.124,-1.124,0.025,82.8,0.0,91.4,,,,,
3260,08/13/26 14:16:21,-0.100,-1.074,0.025,84.3,0.0,91.4,,,,,
3261,08/13/26 14:16:22,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
3262,08/13/26 14:16:23,-0.124,-1.100,0.025,82.8,0.0,91.4,,,,,
3263,08/13/26 14:16:24,-0.124,-1.100,0.025,82.8,0.0,91.4,,,,,
3264,08/13/26 14:16:25,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
3265,08/13/26 14:16:26,-0.124,-1.124,0.025,82.8,0.0,91.4,,,,,
3266,08/13/26 14:16:27,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
3267,08/13/26 14:16:28,-0.150,-1.074,0.000,81.4,0.0,90.0,,,,,
3268,08/13/26 14:16:29,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
3269,08/13/26 14:16:30,-0.100,-1.074,0.000,84.3,0.0,90.0,,,,,
3270,08/13/26 14:16:31,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
3271,08/13/26 14:16:32,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
3272,08/13/26 14:16:33,-0.150,-1.150,0.050,81.4,0.0,92.9,,,,,
3273,08/13/26 14:16:34,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
3274,08/13/26 14:16:35,-0.124,-1.050,0.050,82.8,0.0,92.9,,,,,
3275,08/13/26 14:16:36,-0.150,-1.050,0.075,81.4,0.0,94.3,,,,,
3276,08/13/26 14:16:37,-0.100,-1.124,0.075,84.3,0.0,94.3,,,,,
3277,08/13/26 14:16:38,-0.100,-1.150,0.025,84.3,0.0,91.4,,,,,
3278,08/13/26 14:16:39,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
3279,08/13/26 14:16:40,-0.124,-1.124,0.075,82.8,0.0,94.3,,,,,
3280,08/13/26 14:16:41,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
3281,08/13/26 14:16:42,-0.100,-1.050,0.050,84.3,0.0,92.9,,,,,
3282,08/13/26 14:16:43,-0.100,-1.025,0.025,84.3,0.0,91.4,,,,,
3283,08/13/26 14:16:44,-0.100,-1.124,0.050,84.3,0.0,92.9,,,,,
3284,08/13/26 14:16:45,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
3285,08/13/26 14:16:46,-0.124,-1.074,-0.025,82.8,0.0,88.6,,,,,
3286,08/13/26 14:16:47,-0.150,-1.050,0.075,81.4,0.0,94.3,,,,,
3287,08/13/26 14:16:48,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
3288,08/13/26 14:16:49,-0.150,-1.074,0.050,81.4,0.0,92.9,,,,,
3289,08/13/26 14:16:50,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
3290,08/13/26 14:16:51,-0.124,-1.050,0.100,82.8,0.0,95.7,,,,,
3291,08/13/26 14:16:52,-0.124,-1.124,0.050,82.8,0.0,92.9,,,,,
3292,08/13/26 14:16:53,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
3293,08/13/26 14:16:54,-0.124,-1.100,0.000,82.8,0.0,90.0,,,,,
3294,08/13/26 14:16:55,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
3295,08/13/26 14:16:56,-0.100,-1.150,0.000,84.3,0.0,90.0,,,,,
3296,08/13/26 14:16:57,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
3297,08/13/26 14:16:58,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
3298,08/13/26 14:16:59,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
3299,08/13/26 14:17:00,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
3300,08/13/26 14:17:01,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
3301,08/13/26 14:17:02,-0.175,-1.074,0.000,79.9,0.0,90.0,,,,,
3302,08/13/26 14:17:03,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
3303,08/13/26 14:17:04,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
3304,08/13/26 14:17:05,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
3305,08/13/26 14:17:06,-0.100,-1.074,0.125,84.3,0.0,97.2,,,,,
3306,08/13/26 14:17:07,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
3307,08/13/26 14:17:08,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
3308,08/13/26 14:17:09,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
3309,08/13/26 14:17:10,-0.100,-1.074,0.150,84.3,0.0,98.6,,,,,
3310,08/13/26 14:17:11,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
3311,08/13/26 14:17:12,-0.124,-1.074,0.000,82.8,0.0,90.0,,,,,
3312,08/13/26 14:17:13,-0.124,-1.150,0.075,82.8,0.0,94.3,,,,,
3313,08/13/26 14:17:14,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
3314,08/13/26 14:17:15,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
3315,08/13/26 14:17:16,-0.124,-1.050,0.075,82.8,0.0,94.3,,,,,
3316,08/13/26 14:17:17,-0.175,-1.074,0.075,79.9,0.0,94.3,,,,,
