"Plot Title: haul0504 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1,08/03/26 07:43:40,-0.075,-0.275,0.950,,,,,
2,08/03/26 07:43:41,-0.075,-0.275,0.925,,,,,
3,08/03/26 07:43:42,-0.124,-0.275,0.925,,,,,
4,08/03/26 07:43:43,-0.100,-0.300,0.925,,,,,
5,08/03/26 07:43:44,-0.100,-0.624,0.925,,,,,
6,08/03/26 07:43:45,0.000,-0.874,0.500,,,,,
7,08/03/26 07:43:46,0.575,-0.749,0.350,Logged,,,,
8,08/03/26 07:43:47,-0.325,-0.675,-0.600,,,,,
9,08/03/26 07:43:48,-0.300,-0.874,-0.550,,,,,
10,08/03/26 07:43:49,0.175,-1.100,-0.575,,,,,
11,08/03/26 07:43:50,0.025,-0.850,-1.450,,,,,
12,08/03/26 07:43:51,0.350,-0.475,-0.900,,,,,
13,08/03/26 07:43:52,0.175,-0.900,-0.350,,,,,
14,08/03/26 07:43:53,-0.200,-0.775,-1.050,,,,,
15,08/03/26 07:43:54,-0.300,-0.950,0.125,,,,,
16,08/03/26 07:43:55,-0.075,-1.025,0.325,,,,,
17,08/03/26 07:43:56,-0.050,-1.100,0.275,,,,,
18,08/03/26 07:43:57,-0.124,-0.999,0.275,,,,,
19,08/03/26 07:43:58,-0.075,-1.025,0.275,,,,,
20,08/03/26 07:43:59,-0.100,-1.074,0.275,,,,,
21,08/03/26 07:44:00,-0.050,-1.124,0.225,,,,,
22,08/03/26 07:44:01,-0.075,-1.074,0.225,,,,,
23,08/03/26 07:44:02,-0.075,-1.050,0.225,,,,,
24,08/03/26 07:44:03,-0.100,-1.025,0.225,,,,,
25,08/03/26 07:44:04,-0.075,-1.074,0.200,,,,,
26,08/03/26 07:44:05,-0.124,-1.100,0.225,,,,,
27,08/03/26 07:44:06,-0.075,-1.025,0.225,,,,,
28,08/03/26 07:44:07,-0.025,-1.100,0.200,,,,,
29,08/03/26 07:44:08,-0.075,-1.050,0.200,,,,,
30,08/03/26 07:44:09,-0.124,-1.025,0.200,,,,,
31,08/03/26 07:44:10,-0.150,-1.074,0.200,,,,,
32,08/03/26 07:44:11,-0.100,-1.150,0.200,,,,,
33,08/03/26 07:44:12,-0.025,-1.150,0.150,,,,,
34,08/03/26 07:44:13,-0.075,-0.999,0.200,,,,,
35,08/03/26 07:44:14,-0.124,-1.025,0.200,,,,,
36,08/03/26 07:44:15,-0.150,-1.074,0.125,,,,,
37,08/03/26 07:44:16,-0.124,-1.100,0.150,,,,,
38,08/03/26 07:44:17,-0.100,-1.100,0.175,,,,,
39,08/03/26 07:44:18,-0.050,-1.025,0.175,,,,,
40,08/03/26 07:44:19,-0.050,-1.025,0.150,,,,,
41,08/03/26 07:44:20,-0.050,-1.100,0.125,,,,,
42,08/03/26 07:44:21,-0.150,-1.100,0.150,,,,,
43,08/03/26 07:44:22,-0.100,-1.074,0.175,,,,,
