"Plot Title: haul0517 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1,08/04/26 15:59:39,0.075,0.125,1.075,94.3,97.2,180.0,,,,,
2,08/04/26 15:59:40,0.075,0.125,1.050,94.3,97.2,180.0,,,,,
3,08/04/26 15:59:41,0.075,0.125,1.025,94.3,97.2,180.0,,,,,
4,08/04/26 15:59:42,0.500,0.650,0.600,120.0,130.5,126.9,,,,,
5,08/04/26 15:59:43,0.425,0.775,0.875,115.2,140.8,151.0,Logged,,,,
6,08/04/26 15:59:44,-0.950,0.575,0.325,18.2,125.1,109.0,,,,,
7,08/04/26 15:59:45,-0.675,0.925,-0.525,47.5,157.7,58.3,,,,,
8,08/04/26 15:59:46,-0.475,-0.775,0.775,61.6,39.2,140.8,,,,,
9,08/04/26 15:59:47,0.500,-0.499,-0.450,120.0,60.0,63.3,,,,,
10,08/04/26 15:59:48,0.050,-1.074,-0.175,92.9,0.0,79.9,,,,,
11,08/04/26 15:59:49,0.325,-0.700,0.125,109.0,45.6,97.2,,,,,
12,08/04/26 15:59:50,0.475,-0.325,-0.700,118.4,71.0,45.6,,,,,
13,08/04/26 15:59:51,0.375,0.600,1.350,112.0,126.9,180.0,,,,,
14,08/04/26 15:59:52,-0.300,-1.074,-0.850,72.5,0.0,31.8,,,,,
15,08/04/26 15:59:53,-0.425,-0.874,-0.825,64.8,29.0,34.4,,,,,
16,08/04/26 15:59:54,0.025,-0.650,-0.775,91.4,49.5,39.2,,,,,
17,08/04/26 15:59:55,-0.100,-0.725,-0.825,84.3,43.5,34.4,,,,,
18,08/04/26 15:59:56,-0.075,-0.749,-0.775,85.7,41.4,39.2,,,,,
19,08/04/26 15:59:57,-0.124,-0.725,-0.800,82.8,43.5,36.9,,,,,
20,08/04/26 15:59:58,0.075,-0.650,-0.700,94.3,49.5,45.6,,,,,
21,08/04/26 15:59:59,-0.175,-0.650,-0.700,79.9,49.5,45.6,,,,,
22,08/04/26 16:00:00,0.275,-0.749,-0.775,106.0,41.4,39.2,,,,,
23,08/04/26 16:00:01,0.250,-0.675,-0.700,104.5,47.5,45.6,,,,,
24,08/04/26 16:00:02,-0.275,-0.725,-0.950,74.0,43.5,18.2,,,,,
25,08/04/26 16:00:03,-0.300,-0.350,-1.374,72.5,69.5,0.0,,,,,
26,08/04/26 16:00:04,-0.374,-0.550,-0.900,68.0,56.6,25.8,,,,,
27,08/04/26 16:00:05,-0.025,-0.825,-0.374,88.6,34.4,68.0,,,,,
28,08/04/26 16:00:06,0.100,-0.475,-0.950,95.7,61.6,18.2,,,,,
29,08/04/26 16:00:07,-0.124,-0.374,-0.175,82.8,68.0,79.9,,,,,
30,08/04/26 16:00:08,0.125,-1.275,-1.475,97.2,0.0,0.0,,,,,
31,08/04/26 16:00:09,0.000,-0.425,-0.999,90.0,64.8,0.0,,,,,
32,08/04/26 16:00:10,-0.225,-0.350,-0.499,77.0,69.5,60.0,,,,,
33,08/04/26 16:00:11,0.225,-0.675,-0.525,103.0,47.5,58.3,,,,,
34,08/04/26 16:00:12,-0.374,-0.950,-0.550,68.0,18.2,56.6,,,,,
35,08/04/26 16:00:13,-0.225,-0.999,-1.100,77.0,0.0,0.0,,,,,
36,08/04/26 16:00:14,-0.150,-0.525,-0.950,81.4,58.3,18.2,,,,,
37,08/04/26 16:00:15,-0.124,-0.450,-0.600,82.8,63.3,53.1,,,,,
38,08/04/26 16:00:16,-0.025,-0.300,-0.374,88.6,72.5,68.0,,,,,
39,08/04/26 16:00:17,-0.124,-0.925,-0.550,82.8,22.3,56.6,,,,,
40,08/04/26 16:00:18,-0.124,-0.725,-0.650,82.8,43.5,49.5,,,,,
41,08/04/26 16:00:19,-0.100,-0.499,-0.550,84.3,60.0,56.6,,,,,
42,08/04/26 16:00:20,0.025,-0.700,-0.925,91.4,45.6,22.3,,,,,
43,08/04/26 16:00:21,-0.075,-0.325,-0.175,85.7,71.0,79.9,,,,,
44,08/04/26 16:00:22,0.550,0.525,-1.650,123.4,121.7,0.0,,,,,
