"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
782,08/04/26 17:20:39,-0.85,0.575,-0.275,31.8,125.1,74,,,,,
783,08/04/26 17:20:40,-0.8,0.6,-0.275,36.9,126.9,74,,,,,
784,08/04/26 17:20:41,-0.775,0.6,-0.225,39.2,126.9,77,,,,,
785,08/04/26 17:20:42,-0.825,0.575,-0.25,34.4,125.1,75.5,,,,,
786,08/04/26 17:20:43,-0.825,0.6,-0.25,34.4,126.9,75.5,,,,,
787,08/04/26 17:20:44,-0.775,0.625,-0.2,39.2,128.7,78.5,,,,,
788,08/04/26 17:20:45,-0.775,0.6,-0.2,39.2,126.9,78.5,,,,,
789,08/04/26 17:20:46,-0.75,0.625,-0.2,41.4,128.7,78.5,,,,,
790,08/04/26 17:20:47,-0.75,0.625,-0.25,41.4,128.7,75.5,,,,,
791,08/04/26 17:20:48,-0.75,0.6,-0.275,41.4,126.9,74,,,,,
792,08/04/26 17:20:49,-0.75,0.625,-0.25,41.4,128.7,75.5,,,,,
793,08/04/26 17:20:50,-0.8,0.6,-0.25,36.9,126.9,75.5,,,,,
794,08/04/26 17:20:51,-0.75,0.625,-0.275,41.4,128.7,74,,,,,
795,08/04/26 17:20:52,-0.725,0.6,-0.225,43.5,126.9,77,,,,,
796,08/04/26 17:20:53,-0.775,0.6,-0.25,39.2,126.9,75.5,,,,,
797,08/04/26 17:20:54,-0.775,0.65,-0.2,39.2,130.5,78.5,,,,,
798,08/04/26 17:20:55,-0.775,0.625,-0.275,39.2,128.7,74,,,,,
799,08/04/26 17:20:56,-0.775,0.65,-0.2,39.2,130.5,78.5,,,,,
800,08/04/26 17:20:57,-0.75,0.65,-0.2,41.4,130.5,78.5,,,,,
801,08/04/26 17:20:58,-0.725,0.625,-0.275,43.5,128.7,74,,,,,
802,08/04/26 17:20:59,-0.75,0.625,-0.25,41.4,128.7,75.5,,,,,
803,08/04/26 17:21:00,-0.725,0.625,-0.25,43.5,128.7,75.5,,,,,
804,08/04/26 17:21:01,-0.75,0.65,-0.275,41.4,130.5,74,,,,,
805,08/04/26 17:21:02,-0.75,0.675,-0.25,41.4,132.5,75.5,,,,,
806,08/04/26 17:21:03,-0.725,0.625,-0.25,43.5,128.7,75.5,,,,,
807,08/04/26 17:21:04,-0.75,0.65,-0.2,41.4,130.5,78.5,,,,,
808,08/04/26 17:21:05,-0.725,0.625,-0.175,43.5,128.7,79.9,,,,,
809,08/04/26 17:21:06,-0.7,0.65,-0.175,45.6,130.5,79.9,,,,,
810,08/04/26 17:21:07,-0.7,0.65,-0.2,45.6,130.5,78.5,,,,,
811,08/04/26 17:21:08,-0.7,0.65,-0.275,45.6,130.5,74,,,,,
812,08/04/26 17:21:09,-0.7,0.625,-0.325,45.6,128.7,71,,,,,
813,08/04/26 17:21:10,-0.875,0.7,-0.175,29,134.4,79.9,,,,,
814,08/04/26 17:21:11,-0.7,0.65,-0.175,45.6,130.5,79.9,,,,,
815,08/04/26 17:21:12,-0.85,0.55,0.075,31.8,123.4,94.3,,,,,
816,08/04/26 17:21:13,-0.825,0.525,0.05,34.4,121.7,92.9,,,,,
817,08/04/26 17:21:14,-0.85,0.55,0.075,31.8,123.4,94.3,,,,,
818,08/04/26 17:21:15,-0.9,0.5,0.025,25.8,120,91.4,,,,,
819,08/04/26 17:21:16,-0.975,0.475,0.05,12.8,118.4,92.9,,,,,
820,08/04/26 17:21:17,-0.875,0.5,0,29,120,90,,,,,
821,08/04/26 17:21:18,-0.95,0.475,0.025,18.2,118.4,91.4,,,,,
822,08/04/26 17:21:19,-0.925,0.5,0,22.3,120,90,,,,,
823,08/04/26 17:21:20,-1.425,0.475,0.025,0,118.4,91.4,,,,,
824,08/04/26 17:21:21,-0.875,0.625,-0.075,29,128.7,85.7,,,,,
825,08/04/26 17:21:22,-0.775,0.625,-0.1,39.2,128.7,84.3,,,,,
826,08/04/26 17:21:23,-0.8,0.65,-0.075,36.9,130.5,85.7,,,,,
827,08/04/26 17:21:24,-0.75,0.575,-0.25,41.4,125.1,75.5,,,,,
828,08/04/26 17:21:25,-0.875,0.6,-0.2,29,126.9,78.5,,,,,
829,08/04/26 17:21:26,-0.9,0.6,-0.2,25.8,126.9,78.5,,,,,
830,08/04/26 17:21:27,-0.8,0.575,-0.225,36.9,125.1,77,,,,,
831,08/04/26 17:21:28,-0.825,0.55,-0.225,34.4,123.4,77,,,,,
832,08/04/26 17:21:29,-0.85,0.55,-0.2,31.8,123.4,78.5,,,,,
833,08/04/26 17:21:30,-0.775,0.55,-0.15,39.2,123.4,81.4,,,,,
834,08/04/26 17:21:31,-0.875,0.55,-0.175,29,123.4,79.9,,,,,
835,08/04/26 17:21:32,-0.9,0.525,-0.1,25.8,121.7,84.3,,,,,
836,08/04/26 17:21:33,-0.825,0.525,-0.2,34.4,121.7,78.5,,,,,
837,08/04/26 17:21:34,-0.875,0.5,-0.175,29,120,79.9,,,,,
838,08/04/26 17:21:35,-0.925,0.5,-0.15,22.3,120,81.4,,,,,
839,08/04/26 17:21:36,-0.875,0.5,-0.15,29,120,81.4,,,,,
840,08/04/26 17:21:37,-0.925,0.5,-0.175,22.3,120,79.9,,,,,
841,08/04/26 17:21:38,-0.875,0.525,-0.15,29,121.7,81.4,,,,,
842,08/04/26 17:21:39,-0.85,0.5,-0.2,31.8,120,78.5,,,,,
843,08/04/26 17:21:40,-0.875,0.5,-0.15,29,120,81.4,,,,,
844,08/04/26 17:21:41,-0.9,0.5,-0.125,25.8,120,82.8,,,,,
845,08/04/26 17:21:42,-0.9,0.5,-0.15,25.8,120,81.4,,,,,
846,08/04/26 17:21:43,-0.875,0.475,-0.15,29,118.4,81.4,,,,,
847,08/04/26 17:21:44,-0.875,0.5,-0.2,29,120,78.5,,,,,
848,08/04/26 17:21:45,-0.925,0.5,-0.15,22.3,120,81.4,,,,,
849,08/04/26 17:21:46,-0.925,0.5,-0.15,22.3,120,81.4,,,,,
850,08/04/26 17:21:47,-0.875,0.45,-0.15,29,116.7,81.4,,,,,
851,08/04/26 17:21:48,-0.9,0.475,-0.15,25.8,118.4,81.4,,,,,
852,08/04/26 17:21:49,-0.9,0.5,-0.15,25.8,120,81.4,,,,,
853,08/04/26 17:21:50,-0.875,0.475,-0.15,29,118.4,81.4,,,,,
854,08/04/26 17:21:51,-0.9,0.5,-0.15,25.8,120,81.4,,,,,
855,08/04/26 17:21:52,-0.875,0.475,-0.2,29,118.4,78.5,,,,,
856,08/04/26 17:21:53,-0.875,0.525,-0.1,29,121.7,84.3,,,,,
857,08/04/26 17:21:54,-0.875,0.525,-0.2,29,121.7,78.5,,,,,
858,08/04/26 17:21:55,-0.875,0.525,-0.2,29,121.7,78.5,,,,,
859,08/04/26 17:21:56,-0.85,0.5,-0.2,31.8,120,78.5,,,,,
860,08/04/26 17:21:57,-0.875,0.55,-0.175,29,123.4,79.9,,,,,
861,08/04/26 17:21:58,-0.725,0.6,-0.15,43.5,126.9,81.4,,,,,
862,08/04/26 17:21:59,-1.125,0.425,-0.05,0,115.2,87.1,,,,,
863,08/04/26 17:22:00,-0.85,0.525,-0.175,31.8,121.7,79.9,,,,,
864,08/04/26 17:22:01,-0.85,0.525,-0.15,31.8,121.7,81.4,,,,,
865,08/04/26 17:22:02,-0.85,0.55,-0.15,31.8,123.4,81.4,,,,,
866,08/04/26 17:22:03,-0.85,0.55,-0.2,31.8,123.4,78.5,,,,,
867,08/04/26 17:22:04,-0.875,0.55,-0.15,29,123.4,81.4,,,,,
868,08/04/26 17:22:05,-0.875,0.55,-0.15,29,123.4,81.4,,,,,
869,08/04/26 17:22:06,-0.825,0.55,-0.175,34.4,123.4,79.9,,,,,
870,08/04/26 17:22:07,-0.875,0.55,-0.15,29,123.4,81.4,,,,,
871,08/04/26 17:22:08,-0.875,0.55,-0.15,29,123.4,81.4,,,,,
872,08/04/26 17:22:09,-0.875,0.55,-0.2,29,123.4,78.5,,,,,
873,08/04/26 17:22:10,-0.875,0.55,-0.2,29,123.4,78.5,,,,,
874,08/04/26 17:22:11,-0.85,0.55,-0.2,31.8,123.4,78.5,,,,,
875,08/04/26 17:22:12,-0.875,0.55,-0.225,29,123.4,77,,,,,
876,08/04/26 17:22:13,-0.825,0.575,-0.2,34.4,125.1,78.5,,,,,
877,08/04/26 17:22:14,-0.85,0.575,-0.15,31.8,125.1,81.4,,,,,
878,08/04/26 17:22:15,-0.85,0.575,-0.2,31.8,125.1,78.5,,,,,
879,08/04/26 17:22:16,-0.8,0.55,-0.15,36.9,123.4,81.4,,,,,
880,08/04/26 17:22:17,-0.825,0.55,-0.225,34.4,123.4,77,,,,,
881,08/04/26 17:22:18,-0.875,0.55,-0.2,29,123.4,78.5,,,,,
882,08/04/26 17:22:19,-0.85,0.55,-0.2,31.8,123.4,78.5,,,,,
883,08/04/26 17:22:20,-0.85,0.55,-0.175,31.8,123.4,79.9,,,,,
884,08/04/26 17:22:21,-0.8,0.575,-0.2,36.9,125.1,78.5,,,,,
885,08/04/26 17:22:22,-0.825,0.55,-0.2,34.4,123.4,78.5,,,,,
886,08/04/26 17:22:23,-0.875,0.55,-0.175,29,123.4,79.9,,,,,
887,08/04/26 17:22:24,-0.825,0.55,-0.175,34.4,123.4,79.9,,,,,
888,08/04/26 17:22:25,-0.825,0.55,-0.25,34.4,123.4,75.5,,,,,
889,08/04/26 17:22:26,-0.8,0.55,-0.2,36.9,123.4,78.5,,,,,
890,08/04/26 17:22:27,-0.85,0.575,-0.2,31.8,125.1,78.5,,,,,
891,08/04/26 17:22:28,-0.875,0.575,-0.2,29,125.1,78.5,,,,,
892,08/04/26 17:22:29,-0.8,0.575,-0.175,36.9,125.1,79.9,,,,,
893,08/04/26 17:22:30,-0.8,0.55,-0.2,36.9,123.4,78.5,,,,,
894,08/04/26 17:22:31,-0.8,0.575,-0.2,36.9,125.1,78.5,,,,,
895,08/04/26 17:22:32,-0.8,0.575,-0.2,36.9,125.1,78.5,,,,,
896,08/04/26 17:22:33,-0.8,0.575,-0.15,36.9,125.1,81.4,,,,,
897,08/04/26 17:22:34,-0.825,0.575,-0.175,34.4,125.1,79.9,,,,,
898,08/04/26 17:22:35,-0.825,0.575,-0.2,34.4,125.1,78.5,,,,,
899,08/04/26 17:22:36,-0.8,0.6,-0.2,36.9,126.9,78.5,,,,,
900,08/04/26 17:22:37,-0.8,0.6,-0.2,36.9,126.9,78.5,,,,,
901,08/04/26 17:22:38,-0.825,0.575,-0.2,34.4,125.1,78.5,,,,,
902,08/04/26 17:22:39,-0.825,0.6,-0.2,34.4,126.9,78.5,,,,,
903,08/04/26 17:22:40,-0.775,0.6,-0.175,39.2,126.9,79.9,,,,,
904,08/04/26 17:22:41,-0.775,0.575,-0.175,39.2,125.1,79.9,,,,,
905,08/04/26 17:22:42,-0.8,0.575,-0.175,36.9,125.1,79.9,,,,,
906,08/04/26 17:22:43,-0.825,0.6,-0.2,34.4,126.9,78.5,,,,,
907,08/04/26 17:22:44,-0.825,0.575,-0.2,34.4,125.1,78.5,,,,,
908,08/04/26 17:22:45,-0.75,0.6,-0.2,41.4,126.9,78.5,,,,,
909,08/04/26 17:22:46,-0.825,0.575,-0.2,34.4,125.1,78.5,,,,,
910,08/04/26 17:22:47,-0.825,0.6,-0.175,34.4,126.9,79.9,,,,,
911,08/04/26 17:22:48,-0.825,0.6,-0.15,34.4,126.9,81.4,,,,,
912,08/04/26 17:22:49,-0.775,0.575,-0.2,39.2,125.1,78.5,,,,,
913,08/04/26 17:22:50,-0.825,0.6,-0.225,34.4,126.9,77,,,,,
914,08/04/26 17:22:51,-0.825,0.6,-0.175,34.4,126.9,79.9,,,,,
915,08/04/26 17:22:52,-0.775,0.6,-0.2,39.2,126.9,78.5,,,,,
916,08/04/26 17:22:53,-0.8,0.575,-0.15,36.9,125.1,81.4,,,,,
917,08/04/26 17:22:54,-0.775,0.6,-0.175,39.2,126.9,79.9,,,,,
918,08/04/26 17:22:55,-0.825,0.6,-0.2,34.4,126.9,78.5,,,,,
919,08/04/26 17:22:56,-0.825,0.55,-0.25,34.4,123.4,75.5,,,,,
920,08/04/26 17:22:57,-0.825,0.6,-0.2,34.4,126.9,78.5,,,,,
921,08/04/26 17:22:58,-0.775,0.6,-0.2,39.2,126.9,78.5,,,,,
922,08/04/26 17:22:59,-0.825,0.6,-0.175,34.4,126.9,79.9,,,,,
923,08/04/26 17:23:00,-0.825,0.6,-0.2,34.4,126.9,78.5,,,,,
924,08/04/26 17:23:01,-0.825,0.575,-0.15,34.4,125.1,81.4,,,,,
925,08/04/26 17:23:02,-0.75,0.625,-0.2,41.4,128.7,78.5,,,,,
926,08/04/26 17:23:03,-0.8,0.6,-0.2,36.9,126.9,78.5,,,,,
927,08/04/26 17:23:04,-0.85,0.6,-0.175,31.8,126.9,79.9,,,,,
928,08/04/26 17:23:05,-0.8,0.575,-0.15,36.9,125.1,81.4,,,,,
929,08/04/26 17:23:06,-0.8,0.575,-0.15,36.9,125.1,81.4,,,,,
930,08/04/26 17:23:07,-0.825,0.6,-0.2,34.4,126.9,78.5,,,,,
931,08/04/26 17:23:08,-0.825,0.6,-0.225,34.4,126.9,77,,,,,
932,08/04/26 17:23:09,-0.8,0.575,-0.2,36.9,125.1,78.5,,,,,
933,08/04/26 17:23:10,-0.85,0.6,-0.15,31.8,126.9,81.4,,,,,
934,08/04/26 17:23:11,-0.775,0.6,-0.15,39.2,126.9,81.4,,,,,
935,08/04/26 17:23:12,-0.8,0.575,-0.2,36.9,125.1,78.5,,,,,
936,08/04/26 17:23:13,-0.825,0.6,-0.15,34.4,126.9,81.4,,,,,
937,08/04/26 17:23:14,-0.775,0.575,-0.2,39.2,125.1,78.5,,,,,
938,08/04/26 17:23:15,-0.8,0.6,-0.2,36.9,126.9,78.5,,,,,
939,08/04/26 17:23:16,-0.85,0.6,-0.15,31.8,126.9,81.4,,,,,
940,08/04/26 17:23:17,-0.775,0.6,-0.125,39.2,126.9,82.8,,,,,
941,08/04/26 17:23:18,-0.775,0.6,-0.2,39.2,126.9,78.5,,,,,
942,08/04/26 17:23:19,-0.825,0.6,-0.225,34.4,126.9,77,,,,,
943,08/04/26 17:23:20,-0.775,0.6,-0.2,39.2,126.9,78.5,,,,,
944,08/04/26 17:23:21,-0.825,0.575,-0.2,34.4,125.1,78.5,,,,,
945,08/04/26 17:23:22,-0.825,0.6,-0.2,34.4,126.9,78.5,,,,,
