"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
625,08/04/26 17:20:39,-0.975,-0.125,0.375,12.8,82.8,112,,,,,
626,08/04/26 17:20:40,-1.025,-0.15,0.35,0,81.4,110.5,,,,,
627,08/04/26 17:20:41,-1,-0.075,0.375,0,85.7,112,,,,,
628,08/04/26 17:20:42,-0.975,-0.1,0.35,12.8,84.3,110.5,,,,,
629,08/04/26 17:20:43,-1.075,-0.15,0.4,0,81.4,113.6,,,,,
630,08/04/26 17:20:44,-1,-0.1,0.375,0,84.3,112,,,,,
631,08/04/26 17:20:45,-1.025,-0.075,0.425,0,85.7,115.2,,,,,
632,08/04/26 17:20:46,-0.875,0,0.375,29,90,112,,,,,
633,08/04/26 17:20:47,-0.975,-0.025,0.4,12.8,88.6,113.6,,,,,
634,08/04/26 17:20:48,-0.925,-0.1,0.4,22.3,84.3,113.6,,,,,
635,08/04/26 17:20:49,-0.925,-0.125,0.375,22.3,82.8,112,,,,,
636,08/04/26 17:20:50,-1,-0.075,0.375,0,85.7,112,,,,,
637,08/04/26 17:20:51,-0.925,-0.075,0.375,22.3,85.7,112,,,,,
638,08/04/26 17:20:52,-0.975,0,0.425,12.8,90,115.2,,,,,
639,08/04/26 17:20:53,-1.025,0,0.425,0,90,115.2,,,,,
640,08/04/26 17:20:54,-1.025,0,0.425,0,90,115.2,,,,,
641,08/04/26 17:20:55,-1,0.025,0.4,0,91.4,113.6,,,,,
642,08/04/26 17:20:56,-1,0.05,0.425,0,92.9,115.2,,,,,
643,08/04/26 17:20:57,-0.975,0,0.45,12.8,90,116.7,,,,,
