"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
1864,08/05/26 08:28:01,-0.9,-0.7,-0.025,25.8,45.6,88.6,,,,,
1865,08/05/26 08:28:02,-0.825,-0.7,-0.124,34.4,45.6,82.8,,,,,
1866,08/05/26 08:28:03,-0.85,-0.7,-0.025,31.8,45.6,88.6,,,,,
1867,08/05/26 08:28:04,-0.874,-0.725,0.025,29,43.5,91.4,,,,,
1868,08/05/26 08:28:05,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
1869,08/05/26 08:28:06,-0.85,-0.725,0.05,31.8,43.5,92.9,,,,,
1870,08/05/26 08:28:07,-0.85,-0.749,0.075,31.8,41.4,94.3,,,,,
1871,08/05/26 08:28:08,-0.9,-0.7,0.075,25.8,45.6,94.3,,,,,
1872,08/05/26 08:28:09,-0.874,-0.725,0.05,29,43.5,92.9,,,,,
1873,08/05/26 08:28:10,-0.9,-0.725,0.075,25.8,43.5,94.3,,,,,
1874,08/05/26 08:28:11,-0.85,-0.725,0.075,31.8,43.5,94.3,,,,,
1875,08/05/26 08:28:12,-0.874,-0.7,0.075,29,45.6,94.3,,,,,
1876,08/05/26 08:28:13,-0.9,-0.675,0.1,25.8,47.5,95.7,,,,,
1877,08/05/26 08:28:14,-0.9,-0.7,0.1,25.8,45.6,95.7,,,,,
1878,08/05/26 08:28:15,-0.925,-0.65,0.125,22.3,49.5,97.2,,,,,
1879,08/05/26 08:28:16,-0.85,-0.725,0.1,31.8,43.5,95.7,,,,,
1880,08/05/26 08:28:17,-0.85,-0.675,0.1,31.8,47.5,95.7,,,,,
1881,08/05/26 08:28:18,-0.85,-0.7,0.15,31.8,45.6,98.6,,,,,
1882,08/05/26 08:28:19,-0.9,-0.65,0.1,25.8,49.5,95.7,,,,,
1883,08/05/26 08:28:20,-0.9,-0.7,0.1,25.8,45.6,95.7,,,,,
1884,08/05/26 08:28:21,-0.95,-0.6,0.075,18.2,53.1,94.3,,,,,
1885,08/05/26 08:28:22,-0.975,-0.6,0.05,12.8,53.1,92.9,,,,,
1886,08/05/26 08:28:23,-0.975,-0.624,0.1,12.8,51.3,95.7,,,,,
1887,08/05/26 08:28:24,-0.925,-0.624,0.1,22.3,51.3,95.7,,,,,
1888,08/05/26 08:28:25,-0.925,-0.6,0.1,22.3,53.1,95.7,,,,,
1889,08/05/26 08:28:26,-0.925,-0.6,0.1,22.3,53.1,95.7,,,,,
