"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
4537,08/05/26 20:03:30,-0.5,0.875,-0.025,60,151,88.6,,,,,
4538,08/05/26 20:03:31,-0.5,0.825,0.025,60,145.6,91.4,,,,,
4539,08/05/26 20:03:32,-0.3,0.875,-0.15,72.5,151,81.4,,,,,
4540,08/05/26 20:03:33,-0.4,0.9,0.025,66.4,154.2,91.4,,,,,
4541,08/05/26 20:03:34,-0.55,0.8,0.1,56.6,143.1,95.7,,,,,
4542,08/05/26 20:03:35,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
4543,08/05/26 20:03:36,-0.475,0.825,0.025,61.6,145.6,91.4,,,,,
4544,08/05/26 20:03:37,-0.4,0.925,-0.05,66.4,157.7,87.1,,,,,
4545,08/05/26 20:03:38,-0.4,0.9,-0.1,66.4,154.2,84.3,,,,,
4546,08/05/26 20:03:39,-0.35,0.9,-0.025,69.5,154.2,88.6,,,,,
4547,08/05/26 20:03:40,-0.475,0.875,0.1,61.6,151,95.7,,,,,
4548,08/05/26 20:03:41,-0.6,0.725,0.075,53.1,136.5,94.3,,,,,
4549,08/05/26 20:03:42,-0.6,0.775,0.125,53.1,140.8,97.2,,,,,
4550,08/05/26 20:03:43,-0.525,0.85,0.075,58.3,148.2,94.3,,,,,
4551,08/05/26 20:03:44,-0.4,0.925,0,66.4,157.7,90,,,,,
4552,08/05/26 20:03:45,-0.275,0.9,-0.075,74,154.2,85.7,,,,,
4553,08/05/26 20:03:46,-0.275,0.875,-0.025,74,151,88.6,,,,,
4554,08/05/26 20:03:47,-0.525,0.875,0.05,58.3,151,92.9,,,,,
4555,08/05/26 20:03:48,-0.575,0.8,0.1,54.9,143.1,95.7,,,,,
4556,08/05/26 20:03:49,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
4557,08/05/26 20:03:50,-0.575,0.825,0.1,54.9,145.6,95.7,,,,,
4558,08/05/26 20:03:51,-0.425,0.925,-0.125,64.8,157.7,82.8,,,,,
4559,08/05/26 20:03:52,-0.2,0.875,-0.15,78.5,151,81.4,,,,,
4560,08/05/26 20:03:53,-0.425,0.925,-0.075,64.8,157.7,85.7,,,,,
4561,08/05/26 20:03:54,-0.55,0.825,0.075,56.6,145.6,94.3,,,,,
4562,08/05/26 20:03:55,-0.5,0.825,0.15,60,145.6,98.6,,,,,
4563,08/05/26 20:03:56,-0.5,0.825,0.125,60,145.6,97.2,,,,,
4564,08/05/26 20:03:57,-0.525,0.9,0.05,58.3,154.2,92.9,,,,,
4565,08/05/26 20:03:58,-0.525,0.85,0.025,58.3,148.2,91.4,,,,,
4566,08/05/26 20:03:59,-0.325,0.9,-0.225,71,154.2,77,,,,,
4567,08/05/26 20:04:00,-0.3,0.975,-0.225,72.5,167.2,77,,,,,
4568,08/05/26 20:04:01,-0.55,0.875,0.05,56.6,151,92.9,,,,,
4569,08/05/26 20:04:02,-0.625,0.825,0.1,51.3,145.6,95.7,,,,,
4570,08/05/26 20:04:03,-0.575,0.8,0.05,54.9,143.1,92.9,,,,,
4571,08/05/26 20:04:04,-0.525,0.925,0.15,58.3,157.7,98.6,,,,,
4572,08/05/26 20:04:05,-0.35,0.875,-0.125,69.5,151,82.8,,,,,
4573,08/05/26 20:04:06,-0.1,0.9,-0.3,84.3,154.2,72.5,,,,,
4574,08/05/26 20:04:07,-0.375,0.95,-0.1,68,161.8,84.3,,,,,
4575,08/05/26 20:04:08,-0.6,0.825,0.025,53.1,145.6,91.4,,,,,
4576,08/05/26 20:04:09,-0.75,0.7,0.15,41.4,134.4,98.6,,,,,
4577,08/05/26 20:04:10,-0.825,0.625,0.225,34.4,128.7,103,,,,,
4578,08/05/26 20:04:11,-0.8,0.625,0.25,36.9,128.7,104.5,,,,,
