"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
4478,08/05/26 20:03:30,-1.375,0.425,0.35,0,115.2,110.5,,,,,
4479,08/05/26 20:03:31,-0.7,0.625,0.5,45.6,128.7,120,,,,,
4480,08/05/26 20:03:32,-0.95,-0.125,0.5,18.2,82.8,120,,,,,
4481,08/05/26 20:03:33,-0.85,0.525,0.5,31.8,121.7,120,,,,,
4482,08/05/26 20:03:34,-1.025,0.325,0.55,0,109,123.4,,,,,
4483,08/05/26 20:03:35,-0.85,0.475,0.475,31.8,118.4,118.4,,,,,
4484,08/05/26 20:03:36,-0.875,0.4,0.45,29,113.6,116.7,,,,,
4485,08/05/26 20:03:37,-0.975,0,0.6,12.8,90,126.9,,,,,
4486,08/05/26 20:03:38,-0.75,0.75,0.95,41.4,138.6,161.8,,,,,
4487,08/05/26 20:03:39,-1.1,0.175,0.7,0,100.1,134.4,,,,,
4488,08/05/26 20:03:40,-0.975,0.6,0.5,12.8,126.9,120,,,,,
4489,08/05/26 20:03:41,-0.85,0.325,0.5,31.8,109,120,,,,,
4490,08/05/26 20:03:42,-0.875,0.225,0.525,29,103,121.7,,,,,
4491,08/05/26 20:03:43,-0.975,0.5,0.5,12.8,120,120,,,,,
4492,08/05/26 20:03:44,-1.225,-0.125,0.65,0,82.8,130.5,,,,,
4493,08/05/26 20:03:45,-0.75,0.65,0.5,41.4,130.5,120,,,,,
4494,08/05/26 20:03:46,-0.925,0.25,0.55,22.3,104.5,123.4,,,,,
4495,08/05/26 20:03:47,-0.875,0.5,0.5,29,120,120,,,,,
4496,08/05/26 20:03:48,-1.1,0.25,0.475,0,104.5,118.4,,,,,
4497,08/05/26 20:03:49,-0.95,0.05,0.425,18.2,92.9,115.2,,,,,
4498,08/05/26 20:03:50,-0.9,0.3,0.475,25.8,107.5,118.4,,,,,
4499,08/05/26 20:03:51,-0.575,-0.7,0.175,54.9,45.6,100.1,,,,,
4500,08/05/26 20:03:52,-0.8,0.525,0.225,36.9,121.7,103,,,,,
4501,08/05/26 20:03:53,-1.125,0.225,0.7,0,103,134.4,,,,,
4502,08/05/26 20:03:54,-0.95,0.375,0.575,18.2,112,125.1,,,,,
4503,08/05/26 20:03:55,-0.825,0.3,0.5,34.4,107.5,120,,,,,
4504,08/05/26 20:03:56,-0.95,0.175,0.475,18.2,100.1,118.4,,,,,
4505,08/05/26 20:03:57,-0.875,0.475,0.475,29,118.4,118.4,,,,,
4506,08/05/26 20:03:58,-0.375,-0.1,0.625,68,84.3,128.7,,,,,
4507,08/05/26 20:03:59,-0.55,-0.375,0.175,56.6,68,100.1,,,,,
4508,08/05/26 20:04:00,-0.7,0.575,0.5,45.6,125.1,120,,,,,
4509,08/05/26 20:04:01,-1.05,0.175,0.375,0,100.1,112,,,,,
4510,08/05/26 20:04:02,-1.125,-0.025,0.225,0,88.6,103,,,,,
4511,08/05/26 20:04:03,-0.95,0.175,0.45,18.2,100.1,116.7,,,,,
4512,08/05/26 20:04:04,-1.1,-0.275,0.375,0,74,112,,,,,
4513,08/05/26 20:04:05,-0.65,-0.325,0.425,49.5,71,115.2,,,,,
4514,08/05/26 20:04:06,-0.875,-0.775,0.025,29,39.2,91.4,,,,,
4515,08/05/26 20:04:07,-0.675,-0.95,0.25,47.5,18.2,104.5,,,,,
4516,08/05/26 20:04:08,-1.1,-0.075,0.275,0,85.7,106,,,,,
4517,08/05/26 20:04:09,-1.075,0.125,0.15,0,97.2,98.6,,,,,
4518,08/05/26 20:04:10,-1.15,0.075,0.125,0,94.3,97.2,,,,,
4519,08/05/26 20:04:11,-0.975,0.175,0.05,12.8,100.1,92.9,,,,,
4520,08/05/26 20:04:12,-1.225,0.2,0.125,0,101.5,97.2,,,,,
4521,08/05/26 20:04:13,-1.125,-0.25,0.45,0,75.5,116.7,,,,,
4522,08/05/26 20:04:14,-0.95,0.15,0.55,18.2,98.6,123.4,,,,,
4523,08/05/26 20:04:15,-0.925,0.3,0.35,22.3,107.5,110.5,,,,,
4524,08/05/26 20:04:16,-1.05,0,0.075,0,90,94.3,,,,,
4525,08/05/26 20:04:17,-1.125,0.225,0.1,0,103,95.7,,,,,
4526,08/05/26 20:04:18,-1.125,0.15,-0.1,0,98.6,84.3,,,,,
4527,08/05/26 20:04:19,-0.625,-0.1,0.3,51.3,84.3,107.5,,,,,
4528,08/05/26 20:04:20,-0.9,0.1,0.6,25.8,95.7,126.9,,,,,
4529,08/05/26 20:04:21,-0.85,0.4,0.6,31.8,113.6,126.9,,,,,
4530,08/05/26 20:04:22,-0.95,0.2,0.45,18.2,101.5,116.7,,,,,
4531,08/05/26 20:04:23,-1.2,0.3,0.2,0,107.5,101.5,,,,,
4532,08/05/26 20:04:24,-1.1,0.175,0.075,0,100.1,94.3,,,,,
4533,08/05/26 20:04:25,-0.925,0.025,0.1,22.3,91.4,95.7,,,,,
4534,08/05/26 20:04:26,-0.95,0.075,0.325,18.2,94.3,109,,,,,
