"Plot Title: haul0533 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1,08/07/26 11:53:02,0.075,-0.200,1.000,94.3,78.5,180.0,,,,,
2,08/07/26 11:53:03,0.125,-0.175,1.000,97.2,79.9,180.0,,,,,
3,08/07/26 11:53:04,0.100,-0.150,1.025,95.7,81.4,180.0,,,,,
4,08/07/26 11:53:05,0.125,-0.100,1.025,97.2,84.3,180.0,,,,,
5,08/07/26 11:53:06,0.100,-0.124,0.975,95.7,82.8,167.2,,,,,
6,08/07/26 11:53:07,-0.575,-0.124,0.675,54.9,82.8,132.5,Logged,,,,
7,08/07/26 11:53:08,0.650,0.325,0.850,130.5,109.0,148.2,,,,,
8,08/07/26 11:53:09,0.350,-0.175,1.050,110.5,79.9,180.0,,,,,
9,08/07/26 11:53:10,-0.400,-0.675,-0.200,66.4,47.5,78.5,,,,,
10,08/07/26 11:53:11,0.025,0.900,-0.850,91.4,154.2,31.8,,,,,
11,08/07/26 11:53:12,-0.124,0.875,-0.550,82.8,151.0,56.6,,,,,
12,08/07/26 11:53:13,-0.275,0.600,-0.275,74.0,126.9,74.0,,,,,
13,08/07/26 11:53:14,0.200,0.500,0.975,101.5,120.0,167.2,,,,,
14,08/07/26 11:53:15,-0.400,-0.350,1.100,66.4,69.5,180.0,,,,,
15,08/07/26 11:53:16,-0.025,1.525,0.075,88.6,180.0,94.3,,,,,
16,08/07/26 11:53:17,0.000,0.825,0.375,90.0,145.6,112.0,,,,,
17,08/07/26 11:53:18,-0.175,0.825,0.250,79.9,145.6,104.5,,,,,
18,08/07/26 11:53:19,-0.100,0.975,-0.150,84.3,167.2,81.4,,,,,
19,08/07/26 11:53:20,-0.249,1.275,-0.300,75.5,180.0,72.5,,,,,
20,08/07/26 11:53:21,-0.600,1.075,-0.350,53.1,180.0,69.5,,,,,
21,08/07/26 11:53:22,0.025,0.875,-0.150,91.4,151.0,81.4,,,,,
22,08/07/26 11:53:23,-0.325,0.850,0.025,71.0,148.2,91.4,,,,,
23,08/07/26 11:53:24,-0.350,0.700,-0.225,69.5,134.4,77.0,,,,,
24,08/07/26 11:53:25,-0.225,0.400,-0.200,77.0,113.6,78.5,,,,,
25,08/07/26 11:53:26,-0.275,0.500,-0.100,74.0,120.0,84.3,,,,,
26,08/07/26 11:53:27,-0.025,0.825,0.050,88.6,145.6,92.9,,,,,
27,08/07/26 11:53:28,0.175,0.775,0.150,100.1,140.8,98.6,,,,,
28,08/07/26 11:53:29,-0.325,1.225,0.075,71.0,180.0,94.3,,,,,
29,08/07/26 11:53:30,0.025,0.825,0.450,91.4,145.6,116.7,,,,,
30,08/07/26 11:53:31,0.100,0.950,-0.150,95.7,161.8,81.4,,,,,
31,08/07/26 11:53:32,-0.225,1.175,-0.150,77.0,180.0,81.4,,,,,
32,08/07/26 11:53:33,-0.100,0.850,-0.025,84.3,148.2,88.6,,,,,
33,08/07/26 11:53:34,0.225,0.950,0.250,103.0,161.8,104.5,,,,,
34,08/07/26 11:53:35,-0.050,0.725,0.150,87.1,136.5,98.6,,,,,
35,08/07/26 11:53:36,-0.275,1.175,0.325,74.0,180.0,109.0,,,,,
36,08/07/26 11:53:37,0.025,0.950,0.075,91.4,161.8,94.3,,,,,
37,08/07/26 11:53:38,0.025,0.800,-0.124,91.4,143.1,82.8,,,,,
38,08/07/26 11:53:39,-0.200,0.250,-0.275,78.5,104.5,74.0,,,,,
39,08/07/26 11:53:40,-0.200,-0.300,0.675,78.5,72.5,132.5,,,,,
40,08/07/26 11:53:41,-0.225,0.525,0.300,77.0,121.7,107.5,,,,,
41,08/07/26 11:53:42,0.025,0.475,0.475,91.4,118.4,118.4,,,,,
42,08/07/26 11:53:43,-0.124,0.175,0.625,82.8,100.1,128.7,,,,,
43,08/07/26 11:53:44,-0.350,0.500,1.050,69.5,120.0,180.0,,,,,
44,08/07/26 11:53:45,-0.325,0.625,0.775,71.0,128.7,140.8,,,,,
45,08/07/26 11:53:46,-0.200,0.550,0.900,78.5,123.4,154.2,,,,,
46,08/07/26 11:53:47,0.000,0.975,-0.350,90.0,167.2,69.5,,,,,
47,08/07/26 11:53:48,0.050,0.500,-0.575,92.9,120.0,54.9,,,,,
48,08/07/26 11:53:49,-0.225,0.700,-0.499,77.0,134.4,60.0,,,,,
49,08/07/26 11:53:50,-0.325,1.400,0.325,71.0,180.0,109.0,,,,,
50,08/07/26 11:53:51,0.175,0.850,0.725,100.1,148.2,136.5,,,,,
51,08/07/26 11:53:52,-0.425,-0.600,0.675,64.8,53.1,132.5,,,,,
52,08/07/26 11:53:53,-0.200,-0.900,0.550,78.5,25.8,123.4,,,,,
53,08/07/26 11:53:54,-0.075,-1.025,0.050,85.7,0.0,92.9,,,,,
54,08/07/26 11:53:55,-0.075,-0.975,-0.525,85.7,12.8,58.3,,,,,
55,08/07/26 11:53:56,-0.025,-1.074,-0.249,88.6,0.0,75.5,,,,,
56,08/07/26 11:53:57,-0.025,-1.124,0.050,88.6,0.0,92.9,,,,,
57,08/07/26 11:53:58,-0.075,-1.074,-0.150,85.7,0.0,81.4,,,,,
58,08/07/26 11:53:59,-0.075,-1.074,-0.124,85.7,0.0,82.8,,,,,
59,08/07/26 11:54:00,-0.075,-1.124,-0.075,85.7,0.0,85.7,,,,,
60,08/07/26 11:54:01,-0.075,-1.074,-0.100,85.7,0.0,84.3,,,,,
61,08/07/26 11:54:02,-0.050,-1.150,0.050,87.1,0.0,92.9,,,,,
62,08/07/26 11:54:03,-0.075,-1.124,0.025,85.7,0.0,91.4,,,,,
63,08/07/26 11:54:04,0.050,-0.475,-0.950,92.9,61.6,18.2,,,,,
64,08/07/26 11:54:05,0.075,-0.499,-0.925,94.3,60.0,22.3,,,,,
65,08/07/26 11:54:06,0.100,-0.275,-0.950,95.7,74.0,18.2,,,,,
66,08/07/26 11:54:07,0.075,-0.225,-1.025,94.3,77.0,0.0,,,,,
67,08/07/26 11:54:08,0.050,-0.225,-1.025,92.9,77.0,0.0,,,,,
68,08/07/26 11:54:09,0.050,-0.200,-1.050,92.9,78.5,0.0,,,,,
69,08/07/26 11:54:10,0.075,-0.225,-1.025,94.3,77.0,0.0,,,,,
70,08/07/26 11:54:11,0.075,-0.249,-0.999,94.3,75.5,0.0,,,,,
71,08/07/26 11:54:12,0.050,-0.249,-1.050,92.9,75.5,0.0,,,,,
72,08/07/26 11:54:13,0.075,-0.249,-1.025,94.3,75.5,0.0,,,,,
73,08/07/26 11:54:14,0.075,-0.374,-1.325,94.3,68.0,0.0,,,,,
74,08/07/26 11:54:15,0.075,0.075,-1.025,94.3,94.3,0.0,,,,,
75,08/07/26 11:54:16,0.075,0.050,-0.999,94.3,92.9,0.0,,,,,
76,08/07/26 11:54:17,0.150,0.175,-0.900,98.6,100.1,25.8,,,,,
77,08/07/26 11:54:18,0.025,0.150,-1.025,91.4,98.6,0.0,,,,,
78,08/07/26 11:54:19,0.100,0.125,-1.100,95.7,97.2,0.0,,,,,
79,08/07/26 11:54:20,0.075,0.150,-1.025,94.3,98.6,0.0,,,,,
80,08/07/26 11:54:21,0.075,0.150,-1.050,94.3,98.6,0.0,,,,,
81,08/07/26 11:54:22,0.075,0.100,-0.999,94.3,95.7,0.0,,,,,
82,08/07/26 11:54:23,0.075,0.100,-1.050,94.3,95.7,0.0,,,,,
83,08/07/26 11:54:24,0.025,0.075,-1.025,91.4,94.3,0.0,,,,,
84,08/07/26 11:54:25,0.050,0.075,-1.050,92.9,94.3,0.0,,,,,
85,08/07/26 11:54:26,0.075,0.075,-1.074,94.3,94.3,0.0,,,,,
86,08/07/26 11:54:27,0.075,0.075,-1.074,94.3,94.3,0.0,,,,,
87,08/07/26 11:54:28,0.000,-0.025,-1.100,90.0,88.6,0.0,,,,,
88,08/07/26 11:54:29,-0.525,-0.650,-0.600,58.3,49.5,53.1,,,,,
89,08/07/26 11:54:30,-0.675,-0.700,-0.400,47.5,45.6,66.4,,,,,
90,08/07/26 11:54:31,-0.550,-0.725,-0.575,56.6,43.5,54.9,,,,,
91,08/07/26 11:54:32,-0.425,-0.850,-0.200,64.8,31.8,78.5,,,,,
92,08/07/26 11:54:33,-0.749,-0.800,-0.100,41.4,36.9,84.3,,,,,
93,08/07/26 11:54:34,-0.600,-0.525,-0.075,53.1,58.3,85.7,,,,,
94,08/07/26 11:54:35,-0.975,-0.450,-0.124,12.8,63.3,82.8,,,,,
95,08/07/26 11:54:36,-0.975,-0.450,-0.150,12.8,63.3,81.4,,,,,
96,08/07/26 11:54:37,-1.074,-0.400,0.000,0.0,66.4,90.0,,,,,
97,08/07/26 11:54:38,-1.025,-0.475,-0.150,0.0,61.6,81.4,,,,,
98,08/07/26 11:54:39,-0.999,-0.425,-0.150,0.0,64.8,81.4,,,,,
99,08/07/26 11:54:40,-1.025,-0.425,-0.200,0.0,64.8,78.5,,,,,
100,08/07/26 11:54:41,-0.975,-0.450,-0.124,12.8,63.3,82.8,,,,,
101,08/07/26 11:54:42,-0.975,-0.450,-0.150,12.8,63.3,81.4,,,,,
102,08/07/26 11:54:43,-0.999,-0.475,-0.175,0.0,61.6,79.9,,,,,
103,08/07/26 11:54:44,-1.050,-0.425,-0.200,0.0,64.8,78.5,,,,,
104,08/07/26 11:54:45,-0.999,-0.475,-0.075,0.0,61.6,85.7,,,,,
105,08/07/26 11:54:46,-0.950,-0.425,-0.200,18.2,64.8,78.5,,,,,
106,08/07/26 11:54:47,-1.025,-0.425,0.025,0.0,64.8,91.4,,,,,
107,08/07/26 11:54:48,-0.975,-0.499,-0.075,12.8,60.0,85.7,,,,,
108,08/07/26 11:54:49,-0.975,-0.525,-0.075,12.8,58.3,85.7,,,,,
109,08/07/26 11:54:50,-0.975,-0.475,-0.075,12.8,61.6,85.7,,,,,
110,08/07/26 11:54:51,-1.074,-0.425,-0.025,0.0,64.8,88.6,,,,,
111,08/07/26 11:54:52,-0.825,-0.550,-0.025,34.4,56.6,88.6,,,,,
112,08/07/26 11:54:53,-0.925,-0.600,0.050,22.3,53.1,92.9,,,,,
113,08/07/26 11:54:54,-0.975,-0.700,0.325,12.8,45.6,109.0,,,,,
114,08/07/26 11:54:55,-0.775,-0.749,0.125,39.2,41.4,97.2,,,,,
115,08/07/26 11:54:56,-0.775,-0.650,0.125,39.2,49.5,97.2,,,,,
116,08/07/26 11:54:57,-1.124,-0.725,0.175,0.0,43.5,100.1,,,,,
117,08/07/26 11:54:58,-0.675,-0.825,0.100,47.5,34.4,95.7,,,,,
118,08/07/26 11:54:59,-0.725,-0.900,0.300,43.5,25.8,107.5,,,,,
119,08/07/26 11:55:00,-0.675,-0.825,0.250,47.5,34.4,104.5,,,,,
120,08/07/26 11:55:01,-0.900,-1.074,0.150,25.8,0.0,98.6,,,,,
121,08/07/26 11:55:02,-0.600,-0.850,0.125,53.1,31.8,97.2,,,,,
122,08/07/26 11:55:03,-0.575,-0.725,0.275,54.9,43.5,106.0,,,,,
123,08/07/26 11:55:04,-0.725,-0.850,0.250,43.5,31.8,104.5,,,,,
124,08/07/26 11:55:05,-0.550,-0.800,0.450,56.6,36.9,116.7,,,,,
125,08/07/26 11:55:06,-0.749,-0.749,0.375,41.4,41.4,112.0,,,,,
126,08/07/26 11:55:07,-0.775,-0.675,0.325,39.2,47.5,109.0,,,,,
127,08/07/26 11:55:08,-0.825,-0.749,0.275,34.4,41.4,106.0,,,,,
128,08/07/26 11:55:09,-0.850,-0.800,0.225,31.8,36.9,103.0,,,,,
129,08/07/26 11:55:10,-0.675,-0.825,0.150,47.5,34.4,98.6,,,,,
130,08/07/26 11:55:11,-0.575,-0.825,0.150,54.9,34.4,98.6,,,,,
131,08/07/26 11:55:12,-0.700,-0.874,0.100,45.6,29.0,95.7,,,,,
132,08/07/26 11:55:13,-0.925,-0.874,0.125,22.3,29.0,97.2,,,,,
