"Plot Title: haul0537 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
7240,08/07/26 19:04:55,-0.400,-0.975,0.525,66.4,12.8,121.7,,,,,
7241,08/07/26 19:04:56,-0.374,-0.925,0.525,68.0,22.3,121.7,,,,,
7242,08/07/26 19:04:57,-0.425,-0.900,0.500,64.8,25.8,120.0,,,,,
7243,08/07/26 19:04:58,-0.450,-1.025,0.475,63.3,0.0,118.4,,,,,
7244,08/07/26 19:04:59,-0.400,-0.975,0.525,66.4,12.8,121.7,,,,,
7245,08/07/26 19:05:00,-0.374,-0.925,0.525,68.0,22.3,121.7,,,,,
7246,08/07/26 19:05:01,-0.425,-0.975,0.550,64.8,12.8,123.4,,,,,
7247,08/07/26 19:05:02,-0.425,-1.025,0.475,64.8,0.0,118.4,,,,,
7248,08/07/26 19:05:03,-0.374,-0.975,0.525,68.0,12.8,121.7,,,,,
7249,08/07/26 19:05:04,-0.475,-0.975,0.475,61.6,12.8,118.4,,,,,
7250,08/07/26 19:05:05,-0.425,-0.975,0.500,64.8,12.8,120.0,,,,,
7251,08/07/26 19:05:06,-0.450,-1.025,0.450,63.3,0.0,116.7,,,,,
7252,08/07/26 19:05:07,-0.499,-0.874,0.425,60.0,29.0,115.2,,,,,
7253,08/07/26 19:05:08,-0.499,-0.925,0.475,60.0,22.3,118.4,,,,,
7254,08/07/26 19:05:09,-0.550,-0.900,0.425,56.6,25.8,115.2,,,,,
7255,08/07/26 19:05:10,-0.475,-0.950,0.275,61.6,18.2,106.0,,,,,
7256,08/07/26 19:05:11,-0.499,-0.925,0.375,60.0,22.3,112.0,,,,,
7257,08/07/26 19:05:12,-0.450,-0.900,0.400,63.3,25.8,113.6,,,,,
7258,08/07/26 19:05:13,-0.550,-0.950,0.425,56.6,18.2,115.2,,,,,
7259,08/07/26 19:05:14,-0.575,-0.999,0.325,54.9,0.0,109.0,,,,,
7260,08/07/26 19:05:15,-0.525,-0.950,0.375,58.3,18.2,112.0,,,,,
7261,08/07/26 19:05:16,-0.675,-0.925,0.250,47.5,22.3,104.5,,,,,
7262,08/07/26 19:05:17,-0.550,-1.025,0.450,56.6,0.0,116.7,,,,,
7263,08/07/26 19:05:18,-0.499,-0.975,0.325,60.0,12.8,109.0,,,,,
7264,08/07/26 19:05:19,-0.550,-1.025,0.500,56.6,0.0,120.0,,,,,
7265,08/07/26 19:05:20,-0.525,-1.025,0.350,58.3,0.0,110.5,,,,,
7266,08/07/26 19:05:21,-0.499,-0.975,0.275,60.0,12.8,106.0,,,,,
7267,08/07/26 19:05:22,-0.499,-0.999,0.375,60.0,0.0,112.0,,,,,
7268,08/07/26 19:05:23,-0.499,-1.025,0.350,60.0,0.0,110.5,,,,,
7269,08/07/26 19:05:24,-0.400,-0.925,0.450,66.4,22.3,116.7,,,,,
