"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1725,08/08/26 08:24:02,-0.85,-0.5,-0.475,31.8,60,61.6,,,,,
1726,08/08/26 08:24:03,-0.875,-0.525,-0.5,29,58.3,60,,,,,
1727,08/08/26 08:24:04,-0.825,-0.55,-0.45,34.4,56.6,63.3,,,,,
1728,08/08/26 08:24:05,-0.875,-0.525,-0.475,29,58.3,61.6,,,,,
1729,08/08/26 08:24:06,-0.825,-0.55,-0.5,34.4,56.6,60,,,,,
1730,08/08/26 08:24:07,-0.875,-0.525,-0.525,29,58.3,58.3,,,,,
1731,08/08/26 08:24:08,-0.875,-0.55,-0.475,29,56.6,61.6,,,,,
1732,08/08/26 08:24:09,-0.875,-0.55,-0.425,29,56.6,64.8,,,,,
1733,08/08/26 08:24:10,-0.85,-0.55,-0.425,31.8,56.6,64.8,,,,,
1734,08/08/26 08:24:11,-0.875,-0.55,-0.45,29,56.6,63.3,,,,,
1735,08/08/26 08:24:12,-0.85,-0.525,-0.425,31.8,58.3,64.8,,,,,
1736,08/08/26 08:24:13,-0.85,-0.575,-0.45,31.8,54.9,63.3,,,,,
1737,08/08/26 08:24:14,-0.875,-0.575,-0.45,29,54.9,63.3,,,,,
1738,08/08/26 08:24:15,-0.85,-0.525,-0.4,31.8,58.3,66.4,,,,,
1739,08/08/26 08:24:16,-0.85,-0.525,-0.375,31.8,58.3,68,,,,,
1740,08/08/26 08:24:17,-0.875,-0.5,-0.375,29,60,68,,,,,
1741,08/08/26 08:24:18,-0.875,-0.55,-0.425,29,56.6,64.8,,,,,
1742,08/08/26 08:24:19,-0.85,-0.525,-0.425,31.8,58.3,64.8,,,,,
1743,08/08/26 08:24:20,-0.875,-0.575,-0.375,29,54.9,68,,,,,
1744,08/08/26 08:24:21,-0.875,-0.55,-0.4,29,56.6,66.4,,,,,
1745,08/08/26 08:24:22,-0.85,-0.575,-0.375,31.8,54.9,68,,,,,
1746,08/08/26 08:24:23,-0.85,-0.525,-0.425,31.8,58.3,64.8,,,,,
1747,08/08/26 08:24:24,-0.9,-0.55,-0.4,25.8,56.6,66.4,,,,,
1748,08/08/26 08:24:25,-0.875,-0.55,-0.375,29,56.6,68,,,,,
1749,08/08/26 08:24:26,-0.925,-0.55,-0.375,22.3,56.6,68,,,,,
1750,08/08/26 08:24:27,-0.925,-0.525,-0.4,22.3,58.3,66.4,,,,,
1751,08/08/26 08:24:28,-0.925,-0.525,-0.4,22.3,58.3,66.4,,,,,
1752,08/08/26 08:24:29,-0.875,-0.525,-0.35,29,58.3,69.5,,,,,
1753,08/08/26 08:24:30,-0.925,-0.525,-0.4,22.3,58.3,66.4,,,,,
