"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
1660,08/08/26 08:24:02,-1.025,0.375,0.3,0,112,107.5,,,,,
1661,08/08/26 08:24:03,-1.1,-0.2,0.3,0,78.5,107.5,,,,,
1662,08/08/26 08:24:04,-1.075,0.325,0.225,0,109,103,,,,,
1663,08/08/26 08:24:05,-1.05,-0.2,0.275,0,78.5,106,,,,,
1664,08/08/26 08:24:06,-1.075,0.25,0.375,0,104.5,112,,,,,
1665,08/08/26 08:24:07,-1.075,-0.1,0.175,0,84.3,100.1,,,,,
1666,08/08/26 08:24:08,-1.075,0.2,0.275,0,101.5,106,,,,,
1667,08/08/26 08:24:09,-1.025,0.075,0.3,0,94.3,107.5,,,,,
1668,08/08/26 08:24:10,-1.1,-0.05,0.25,0,87.1,104.5,,,,,
1669,08/08/26 08:24:11,-1.025,0.2,0.3,0,101.5,107.5,,,,,
1670,08/08/26 08:24:12,-1.15,-0.125,0.225,0,82.8,103,,,,,
1671,08/08/26 08:24:13,-1.1,0.25,0.25,0,104.5,104.5,,,,,
1672,08/08/26 08:24:14,-1.1,-0.225,0.2,0,77,101.5,,,,,
1673,08/08/26 08:24:15,-1,0.325,0.2,0,109,101.5,,,,,
1674,08/08/26 08:24:16,-1.075,-0.125,0.3,0,82.8,107.5,,,,,
1675,08/08/26 08:24:17,-1,0.275,0.2,0,106,101.5,,,,,
1676,08/08/26 08:24:18,-1.125,-0.025,0.25,0,88.6,104.5,,,,,
1677,08/08/26 08:24:19,-1.075,0.05,0.3,0,92.9,107.5,,,,,
1678,08/08/26 08:24:20,-1.1,0.075,0.25,0,94.3,104.5,,,,,
1679,08/08/26 08:24:21,-1.125,0.075,0.2,0,94.3,101.5,,,,,
1680,08/08/26 08:24:22,-1.075,0.275,0.2,0,106,101.5,,,,,
1681,08/08/26 08:24:23,-1.15,0.025,0.225,0,91.4,103,,,,,
1682,08/08/26 08:24:24,-1.075,0.025,0.2,0,91.4,101.5,,,,,
1683,08/08/26 08:24:25,-1.125,0.175,0.175,0,100.1,100.1,,,,,
1684,08/08/26 08:24:26,-1.1,0.075,0.15,0,94.3,98.6,,,,,
1685,08/08/26 08:24:27,-1.1,0.2,0.2,0,101.5,101.5,,,,,
1686,08/08/26 08:24:28,-1.125,0.1,0.175,0,95.7,100.1,,,,,
1687,08/08/26 08:24:29,-1.15,0.025,0.2,0,91.4,101.5,,,,,
1688,08/08/26 08:24:30,-1.075,0.275,0.2,0,106,101.5,,,,,
1689,08/08/26 08:24:31,-1.1,-0.1,0.175,0,84.3,100.1,,,,,
1690,08/08/26 08:24:32,-1.075,0.275,0.2,0,106,101.5,,,,,
1691,08/08/26 08:24:33,-1.075,0.15,0.15,0,98.6,98.6,,,,,
1692,08/08/26 08:24:34,-1.1,-0.025,0.175,0,88.6,100.1,,,,,
1693,08/08/26 08:24:35,-1.025,0.3,0.125,0,107.5,97.2,,,,,
1694,08/08/26 08:24:36,-1.125,0.025,0.125,0,91.4,97.2,,,,,
1695,08/08/26 08:24:37,-1.15,0.2,0.175,0,101.5,100.1,,,,,
1696,08/08/26 08:24:38,-1.15,0.125,0.175,0,97.2,100.1,,,,,
1697,08/08/26 08:24:39,-1.1,0.1,0.175,0,95.7,100.1,,,,,
1698,08/08/26 08:24:40,-1.075,0.2,0.175,0,101.5,100.1,,,,,
1699,08/08/26 08:24:41,-1.15,0.15,0.125,0,98.6,97.2,,,,,
1700,08/08/26 08:24:42,-1.125,0.1,0.15,0,95.7,98.6,,,,,
1701,08/08/26 08:24:43,-1.175,0.075,0.2,0,94.3,101.5,,,,,
1702,08/08/26 08:24:44,-0.925,0.325,0.225,22.3,109,103,,,,,
1703,08/08/26 08:24:45,-1.05,0.175,0.2,0,100.1,101.5,,,,,
1704,08/08/26 08:24:46,-1.05,0.25,0.3,0,104.5,107.5,,,,,
1705,08/08/26 08:24:47,-1.05,0.225,0.3,0,103,107.5,,,,,
1706,08/08/26 08:24:48,-1.075,0.1,0.3,0,95.7,107.5,,,,,
1707,08/08/26 08:24:49,-1.025,0.3,0.275,0,107.5,106,,,,,
