"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
6445,08/08/26 09:43:30,-0.825,-0.749,-0.075,34.4,41.4,85.7,,,,,
6446,08/08/26 09:43:31,-0.825,-0.749,-0.05,34.4,41.4,87.1,,,,,
6447,08/08/26 09:43:32,-0.825,-0.749,-0.025,34.4,41.4,88.6,,,,,
6448,08/08/26 09:43:33,-0.775,-0.775,-0.075,39.2,39.2,85.7,,,,,
6449,08/08/26 09:43:34,-0.775,-0.725,-0.15,39.2,43.5,81.4,,,,,
6450,08/08/26 09:43:35,-0.65,-0.825,-0.025,49.5,34.4,88.6,,,,,
6451,08/08/26 09:43:36,-0.624,-0.9,0.025,51.3,25.8,91.4,,,,,
6452,08/08/26 09:43:37,-0.675,-0.825,0,47.5,34.4,90,,,,,
6453,08/08/26 09:43:38,-0.624,-0.85,0.05,51.3,31.8,92.9,,,,,
6454,08/08/26 09:43:39,-0.675,-0.874,0,47.5,29,90,,,,,
6455,08/08/26 09:43:40,-0.825,-0.8,0.05,34.4,36.9,92.9,,,,,
6456,08/08/26 09:43:41,-0.775,-0.775,0.05,39.2,39.2,92.9,,,,,
6457,08/08/26 09:43:42,-0.749,-0.825,0.125,41.4,34.4,97.2,,,,,
6458,08/08/26 09:43:43,-0.825,-0.85,0.05,34.4,31.8,92.9,,,,,
6459,08/08/26 09:43:44,-0.825,-0.749,0.05,34.4,41.4,92.9,,,,,
6460,08/08/26 09:43:45,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
6461,08/08/26 09:43:46,-0.825,-0.8,0.025,34.4,36.9,91.4,,,,,
6462,08/08/26 09:43:47,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
6463,08/08/26 09:43:48,-0.825,-0.775,0,34.4,39.2,90,,,,,
6464,08/08/26 09:43:49,-0.874,-0.749,0.05,29,41.4,92.9,,,,,
6465,08/08/26 09:43:50,-0.85,-0.775,0,31.8,39.2,90,,,,,
