"Plot Title: haul0540 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
1,08/08/26 10:52:48,0.175,-0.050,0.975,100.1,87.1,167.2,,,,,
2,08/08/26 10:52:49,0.175,-0.100,0.975,100.1,84.3,167.2,,,,,
3,08/08/26 10:52:50,0.300,0.575,1.025,107.5,125.1,180.0,,,,,
4,08/08/26 10:52:51,0.850,0.675,0.225,148.2,132.5,103.0,Logged,,,,
5,08/08/26 10:52:52,-0.475,-0.650,0.900,61.6,49.5,154.2,,,,,
6,08/08/26 10:52:53,0.025,-0.150,0.750,91.4,81.4,138.6,,,,,
7,08/08/26 10:52:54,-0.575,-0.425,-0.200,54.9,64.8,78.5,,,,,
8,08/08/26 10:52:55,-0.175,0.100,0.975,79.9,95.7,167.2,,,,,
9,08/08/26 10:52:56,0.025,0.300,0.975,91.4,107.5,167.2,,,,,
10,08/08/26 10:52:57,-0.275,0.050,1.000,74.0,92.9,180.0,,,,,
11,08/08/26 10:52:58,-0.600,0.175,0.925,53.1,100.1,157.7,,,,,
12,08/08/26 10:52:59,0.075,0.875,0.350,94.3,151.0,110.5,,,,,
13,08/08/26 10:53:00,0.475,0.300,1.000,118.4,107.5,180.0,,,,,
14,08/08/26 10:53:01,-0.175,0.650,0.625,79.9,130.5,128.7,,,,,
15,08/08/26 10:53:02,-0.275,0.725,0.575,74.0,136.5,125.1,,,,,
16,08/08/26 10:53:03,-0.200,0.725,0.625,78.5,136.5,128.7,,,,,
17,08/08/26 10:53:04,-0.425,1.000,-0.124,64.8,180.0,82.8,,,,,
18,08/08/26 10:53:05,-0.624,0.650,0.175,51.3,130.5,100.1,,,,,
19,08/08/26 10:53:06,-0.499,0.700,0.150,60.0,134.4,98.6,,,,,
20,08/08/26 10:53:07,0.050,0.650,0.725,92.9,130.5,136.5,,,,,
21,08/08/26 10:53:08,-0.124,0.825,0.500,82.8,145.6,120.0,,,,,
22,08/08/26 10:53:09,-0.600,1.125,0.575,53.1,180.0,125.1,,,,,
23,08/08/26 10:53:10,-0.425,0.950,0.475,64.8,161.8,118.4,,,,,
24,08/08/26 10:53:11,-0.175,0.425,0.500,79.9,115.2,120.0,,,,,
25,08/08/26 10:53:12,0.000,1.350,0.800,90.0,180.0,143.1,,,,,
26,08/08/26 10:53:13,-0.499,0.950,0.700,60.0,161.8,134.4,,,,,
27,08/08/26 10:53:14,-0.550,0.975,1.200,56.6,167.2,180.0,,,,,
28,08/08/26 10:53:15,-0.025,1.200,0.525,88.6,180.0,121.7,,,,,
29,08/08/26 10:53:16,0.025,0.900,0.250,91.4,154.2,104.5,,,,,
30,08/08/26 10:53:17,-0.650,0.525,0.300,49.5,121.7,107.5,,,,,
31,08/08/26 10:53:18,-0.700,0.350,0.450,45.6,110.5,116.7,,,,,
32,08/08/26 10:53:19,-0.200,0.350,0.275,78.5,110.5,106.0,,,,,
33,08/08/26 10:53:20,-0.350,0.400,0.175,69.5,113.6,100.1,,,,,
34,08/08/26 10:53:21,-0.575,0.450,-0.225,54.9,116.7,77.0,,,,,
35,08/08/26 10:53:22,-0.499,0.550,0.050,60.0,123.4,92.9,,,,,
36,08/08/26 10:53:23,-0.400,0.700,0.100,66.4,134.4,95.7,,,,,
37,08/08/26 10:53:24,-0.325,0.450,-0.124,71.0,116.7,82.8,,,,,
38,08/08/26 10:53:25,-0.900,1.450,-0.025,25.8,180.0,88.6,,,,,
39,08/08/26 10:53:26,-0.825,1.050,-0.050,34.4,180.0,87.1,,,,,
40,08/08/26 10:53:27,-0.499,0.350,-0.025,60.0,110.5,88.6,,,,,
41,08/08/26 10:53:28,-0.825,0.550,0.125,34.4,123.4,97.2,,,,,
42,08/08/26 10:53:29,-0.700,-0.600,0.925,45.6,53.1,157.7,,,,,
43,08/08/26 10:53:30,0.025,-0.575,0.575,91.4,54.9,125.1,,,,,
44,08/08/26 10:53:31,0.075,-0.550,0.675,94.3,56.6,132.5,,,,,
45,08/08/26 10:53:32,0.575,-0.200,1.325,125.1,78.5,180.0,,,,,
46,08/08/26 10:53:33,0.775,-0.075,1.650,140.8,85.7,180.0,,,,,
47,08/08/26 10:53:34,0.150,1.250,0.900,98.6,180.0,154.2,,,,,
48,08/08/26 10:53:35,-0.124,-0.225,1.150,82.8,77.0,180.0,,,,,
49,08/08/26 10:53:36,0.250,-0.600,0.675,104.5,53.1,132.5,,,,,
50,08/08/26 10:53:37,-0.025,-0.925,0.575,88.6,22.3,125.1,,,,,
51,08/08/26 10:53:38,-0.175,-0.749,0.675,79.9,41.4,132.5,,,,,
52,08/08/26 10:53:39,-0.400,-0.825,0.525,66.4,34.4,121.7,,,,,
53,08/08/26 10:53:40,-0.374,-0.650,0.750,68.0,49.5,138.6,,,,,
54,08/08/26 10:53:41,-0.425,-0.624,0.750,64.8,51.3,138.6,,,,,
55,08/08/26 10:53:42,-0.450,-0.499,0.750,63.3,60.0,138.6,,,,,
