"Plot Title: 540_2_S21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
1,08/08/26 10:50:58,0.350,-0.200,-0.925,110.5,78.5,22.3,,,,,
2,08/08/26 10:50:59,0.350,-0.175,-0.925,110.5,79.9,22.3,,,,,
3,08/08/26 10:51:00,0.350,-0.200,-0.925,110.5,78.5,22.3,,,,,
4,08/08/26 10:51:01,0.375,-0.275,-0.900,112.0,74.0,25.8,,,,,
5,08/08/26 10:51:02,0.225,-0.350,-0.925,103.0,69.5,22.3,,,,,
6,08/08/26 10:51:03,-0.075,-0.775,0.575,85.7,39.2,125.1,Logged,,,,
7,08/08/26 10:51:04,-0.550,-0.950,0.275,56.6,18.2,106.0,,,,,
8,08/08/26 10:51:05,0.150,0.250,-0.975,98.6,104.5,12.8,,,,,
9,08/08/26 10:51:06,0.325,0.050,-0.800,109.0,92.9,36.9,,,,,
10,08/08/26 10:51:07,0.400,0.025,-0.750,113.6,91.4,41.4,,,,,
11,08/08/26 10:51:08,0.775,0.525,-0.975,140.8,121.7,12.8,,,,,
12,08/08/26 10:51:09,-0.725,0.725,0.275,43.5,136.5,106.0,,,,,
13,08/08/26 10:51:10,-3.200,0.225,0.325,0.0,103.0,109.0,,,,,
14,08/08/26 10:51:11,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
15,08/08/26 10:51:12,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
16,08/08/26 10:51:13,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
17,08/08/26 10:51:14,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
18,08/08/26 10:51:15,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
19,08/08/26 10:51:16,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
20,08/08/26 10:51:17,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
21,08/08/26 10:51:18,-1.050,-0.050,0.075,0.0,87.1,94.3,,,,,
22,08/08/26 10:51:19,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
23,08/08/26 10:51:20,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
24,08/08/26 10:51:21,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
25,08/08/26 10:51:22,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
26,08/08/26 10:51:23,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
27,08/08/26 10:51:24,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
28,08/08/26 10:51:25,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
29,08/08/26 10:51:26,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
30,08/08/26 10:51:27,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
31,08/08/26 10:51:28,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
32,08/08/26 10:51:29,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
33,08/08/26 10:51:30,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
34,08/08/26 10:51:31,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
35,08/08/26 10:51:32,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
36,08/08/26 10:51:33,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
37,08/08/26 10:51:34,-1.050,-0.050,0.075,0.0,87.1,94.3,,,,,
38,08/08/26 10:51:35,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
39,08/08/26 10:51:36,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
40,08/08/26 10:51:37,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
41,08/08/26 10:51:38,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
42,08/08/26 10:51:39,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
43,08/08/26 10:51:40,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
44,08/08/26 10:51:41,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
45,08/08/26 10:51:42,-1.075,0.025,0.175,0.0,91.4,100.1,,,,,
46,08/08/26 10:51:43,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
47,08/08/26 10:51:44,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
