"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
1310,08/08/26 13:10:51,-1.075,0.175,0.2,0,100.1,101.5,,,,,
1311,08/08/26 13:10:52,-1.05,0.1,0.2,0,95.7,101.5,,,,,
1312,08/08/26 13:10:53,-1.025,0.1,0.2,0,95.7,101.5,,,,,
1313,08/08/26 13:10:54,-1.075,0.125,0.2,0,97.2,101.5,,,,,
1314,08/08/26 13:10:55,-1.025,0.125,0.2,0,97.2,101.5,,,,,
1315,08/08/26 13:10:56,-1.05,0.075,0.225,0,94.3,103,,,,,
1316,08/08/26 13:10:57,-0.975,0.15,0.175,12.8,98.6,100.1,,,,,
1317,08/08/26 13:10:58,-1.025,0.1,0.2,0,95.7,101.5,,,,,
1318,08/08/26 13:10:59,-1.025,0.05,0.2,0,92.9,101.5,,,,,
1319,08/08/26 13:11:00,-1.025,0.125,0.2,0,97.2,101.5,,,,,
1320,08/08/26 13:11:01,-1.025,0.075,0.2,0,94.3,101.5,,,,,
1321,08/08/26 13:11:02,-1.05,0.125,0.175,0,97.2,100.1,,,,,
1322,08/08/26 13:11:03,-1.025,0.1,0.175,0,95.7,100.1,,,,,
1323,08/08/26 13:11:04,-1.05,0.125,0.2,0,97.2,101.5,,,,,
1324,08/08/26 13:11:05,-1.025,0.1,0.175,0,95.7,100.1,,,,,
1325,08/08/26 13:11:06,-1.025,0.1,0.175,0,95.7,100.1,,,,,
1326,08/08/26 13:11:07,-1.05,0.075,0.175,0,94.3,100.1,,,,,
1327,08/08/26 13:11:08,-1.075,0.05,0.175,0,92.9,100.1,,,,,
1328,08/08/26 13:11:09,-1.025,0.125,0.175,0,97.2,100.1,,,,,
1329,08/08/26 13:11:10,-1.025,0.1,0.175,0,95.7,100.1,,,,,
1330,08/08/26 13:11:11,-1,0.075,0.175,0,94.3,100.1,,,,,
1331,08/08/26 13:11:12,-1.025,0.075,0.175,0,94.3,100.1,,,,,
1332,08/08/26 13:11:13,-1.075,0.05,0.15,0,92.9,98.6,,,,,
1333,08/08/26 13:11:14,-1.025,0.075,0.15,0,94.3,98.6,,,,,
1334,08/08/26 13:11:15,-1.05,0.125,0.15,0,97.2,98.6,,,,,
1335,08/08/26 13:11:16,-1.05,0.1,0.15,0,95.7,98.6,,,,,
1336,08/08/26 13:11:17,-1.025,0.075,0.15,0,94.3,98.6,,,,,
1337,08/08/26 13:11:18,-1.05,0.1,0.15,0,95.7,98.6,,,,,
1338,08/08/26 13:11:19,-1.05,0.1,0.15,0,95.7,98.6,,,,,
1339,08/08/26 13:11:20,-1.05,0.075,0.125,0,94.3,97.2,,,,,
1340,08/08/26 13:11:21,-1.025,0.075,0.15,0,94.3,98.6,,,,,
1341,08/08/26 13:11:22,-1.075,0.075,0.15,0,94.3,98.6,,,,,
1342,08/08/26 13:11:23,-1.025,0.1,0.125,0,95.7,97.2,,,,,
1343,08/08/26 13:11:24,-1.1,0.075,0.125,0,94.3,97.2,,,,,
1344,08/08/26 13:11:25,-1.025,0.075,0.15,0,94.3,98.6,,,,,
1345,08/08/26 13:11:26,-1.075,0.075,0.175,0,94.3,100.1,,,,,
1346,08/08/26 13:11:27,-1.05,0.125,0.15,0,97.2,98.6,,,,,
1347,08/08/26 13:11:28,-1.025,0.075,0.15,0,94.3,98.6,,,,,
1348,08/08/26 13:11:29,-1.025,0.075,0.175,0,94.3,100.1,,,,,
1349,08/08/26 13:11:30,-1.025,0.075,0.175,0,94.3,100.1,,,,,
1350,08/08/26 13:11:31,-1.075,0.125,0.2,0,97.2,101.5,,,,,
1351,08/08/26 13:11:32,-1,0.175,0.175,0,100.1,100.1,,,,,
1352,08/08/26 13:11:33,-1.225,0.1,-0.075,0,95.7,85.7,,,,,
1353,08/08/26 13:11:34,-0.875,0.075,0.125,29,94.3,97.2,,,,,
1354,08/08/26 13:11:35,-1.125,0.075,0.175,0,94.3,100.1,,,,,
1355,08/08/26 13:11:36,-0.8,-0.175,0,36.9,79.9,90,,,,,
1356,08/08/26 13:11:37,-1.1,-0.075,0,0,85.7,90,,,,,
1357,08/08/26 13:11:38,-0.9,0.025,0.2,25.8,91.4,101.5,,,,,
1358,08/08/26 13:11:39,-0.975,0.125,0.25,12.8,97.2,104.5,,,,,
1359,08/08/26 13:11:40,-1.075,-0.075,0.15,0,85.7,98.6,,,,,
1360,08/08/26 13:11:41,-1.125,0.025,0.2,0,91.4,101.5,,,,,
1361,08/08/26 13:11:42,-1.025,0.05,0.15,0,92.9,98.6,,,,,
1362,08/08/26 13:11:43,-1.075,0.075,0.15,0,94.3,98.6,,,,,
1363,08/08/26 13:11:44,-1.025,0.05,0.15,0,92.9,98.6,,,,,
1364,08/08/26 13:11:45,-1.075,0.05,0.15,0,92.9,98.6,,,,,
1365,08/08/26 13:11:46,-0.975,0.075,0.15,12.8,94.3,98.6,,,,,
1366,08/08/26 13:11:47,-0.975,0.075,0.15,12.8,94.3,98.6,,,,,
1367,08/08/26 13:11:48,-1.025,0.025,0.125,0,91.4,97.2,,,,,
1368,08/08/26 13:11:49,-1.125,0.05,0.175,0,92.9,100.1,,,,,
1369,08/08/26 13:11:50,-1.075,0.125,0.2,0,97.2,101.5,,,,,
1370,08/08/26 13:11:51,-1.075,0.075,0.15,0,94.3,98.6,,,,,
1371,08/08/26 13:11:52,-0.925,0.075,0.2,22.3,94.3,101.5,,,,,
1372,08/08/26 13:11:53,-1.075,0.125,0.225,0,97.2,103,,,,,
1373,08/08/26 13:11:54,-0.95,0.1,0.225,18.2,95.7,103,,,,,
1374,08/08/26 13:11:55,-1.075,0.075,0.175,0,94.3,100.1,,,,,
1375,08/08/26 13:11:56,-1.025,0.1,0.175,0,95.7,100.1,,,,,
1376,08/08/26 13:11:57,-1.075,0.075,0.175,0,94.3,100.1,,,,,
1377,08/08/26 13:11:58,-1.025,0.1,0.2,0,95.7,101.5,,,,,
1378,08/08/26 13:11:59,-0.975,0.075,0.225,12.8,94.3,103,,,,,
