"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
7396,08/08/26 15:02:53,-0.624,-0.95,0.225,51.3,18.2,103,,,,,
7397,08/08/26 15:02:54,-0.6,-0.925,0.225,53.1,22.3,103,,,,,
7398,08/08/26 15:02:55,-0.55,-1.025,0.275,56.6,0,106,,,,,
7399,08/08/26 15:02:56,-0.525,-0.95,0.15,58.3,18.2,98.6,,,,,
7400,08/08/26 15:02:57,-0.624,-0.975,0.275,51.3,12.8,106,,,,,
7401,08/08/26 15:02:58,-0.575,-1.025,0.275,54.9,0,106,,,,,
7402,08/08/26 15:02:59,-0.624,-0.9,0.225,51.3,25.8,103,,,,,
7403,08/08/26 15:03:00,-0.575,-0.95,0.2,54.9,18.2,101.5,,,,,
7404,08/08/26 15:03:01,-0.6,-0.975,0.2,53.1,12.8,101.5,,,,,
7405,08/08/26 15:03:02,-0.65,-0.975,0.2,49.5,12.8,101.5,,,,,
7406,08/08/26 15:03:03,-0.575,-0.95,0.175,54.9,18.2,100.1,,,,,
7407,08/08/26 15:03:04,-0.55,-0.925,0.2,56.6,22.3,101.5,,,,,
7408,08/08/26 15:03:05,-0.6,-0.925,0.15,53.1,22.3,98.6,,,,,
7409,08/08/26 15:03:06,-0.575,-1.025,0.2,54.9,0,101.5,,,,,
7410,08/08/26 15:03:07,-0.575,-0.999,0.25,54.9,0,104.5,,,,,
7411,08/08/26 15:03:08,-0.475,-0.999,0.4,61.6,0,113.6,,,,,
7412,08/08/26 15:03:09,-0.725,-0.9,0.3,43.5,25.8,107.5,,,,,
7413,08/08/26 15:03:10,-0.624,-0.825,0.1,51.3,34.4,95.7,,,,,
7414,08/08/26 15:03:11,-0.55,-0.95,0.2,56.6,18.2,101.5,,,,,
7415,08/08/26 15:03:12,-0.7,-0.975,0.3,45.6,12.8,107.5,,,,,
7416,08/08/26 15:03:13,-0.7,-0.925,0.325,45.6,22.3,109,,,,,
7417,08/08/26 15:03:14,-0.6,-0.925,0.2,53.1,22.3,101.5,,,,,
7418,08/08/26 15:03:15,-0.65,-0.874,0.15,49.5,29,98.6,,,,,
7419,08/08/26 15:03:16,-0.725,-0.85,0.15,43.5,31.8,98.6,,,,,
7420,08/08/26 15:03:17,-0.675,-0.825,0.125,47.5,34.4,97.2,,,,,
7421,08/08/26 15:03:18,-0.65,-0.95,0.15,49.5,18.2,98.6,,,,,
7422,08/08/26 15:03:19,-0.725,-0.874,0.125,43.5,29,97.2,,,,,
7423,08/08/26 15:03:20,-0.725,-0.925,0.175,43.5,22.3,100.1,,,,,
7424,08/08/26 15:03:21,-0.7,-0.9,0.15,45.6,25.8,98.6,,,,,
7425,08/08/26 15:03:22,-0.925,-0.95,0.375,22.3,18.2,112,,,,,
7426,08/08/26 15:03:23,-0.8,-0.775,0.375,36.9,39.2,112,,,,,
7427,08/08/26 15:03:24,-0.925,-0.55,0.225,22.3,56.6,103,,,,,
7428,08/08/26 15:03:25,-0.999,-0.55,0.275,0,56.6,106,,,,,
7429,08/08/26 15:03:26,-0.975,-0.55,0.275,12.8,56.6,106,,,,,
7430,08/08/26 15:03:27,-0.975,-0.499,0.3,12.8,60,107.5,,,,,
7431,08/08/26 15:03:28,-0.925,-0.499,0.3,22.3,60,107.5,,,,,
7432,08/08/26 15:03:29,-0.975,-0.55,0.3,12.8,56.6,107.5,,,,,
7433,08/08/26 15:03:30,-0.95,-0.55,0.3,18.2,56.6,107.5,,,,,
7434,08/08/26 15:03:31,-0.975,-0.575,0.325,12.8,54.9,109,,,,,
7435,08/08/26 15:03:32,-0.874,-0.575,0.275,29,54.9,106,,,,,
7436,08/08/26 15:03:33,-0.95,-0.575,0.225,18.2,54.9,103,,,,,
7437,08/08/26 15:03:34,-0.95,-0.624,0.25,18.2,51.3,104.5,,,,,
7438,08/08/26 15:03:35,-0.9,-0.624,0.225,25.8,51.3,103,,,,,
7439,08/08/26 15:03:36,-0.925,-0.65,0.2,22.3,49.5,101.5,,,,,
7440,08/08/26 15:03:37,-0.95,-0.6,0.2,18.2,53.1,101.5,,,,,
7441,08/08/26 15:03:38,-0.925,-0.6,0.225,22.3,53.1,103,,,,,
7442,08/08/26 15:03:39,-0.925,-0.624,0.225,22.3,51.3,103,,,,,
7443,08/08/26 15:03:40,-0.95,-0.6,0.2,18.2,53.1,101.5,,,,,
7444,08/08/26 15:03:41,-0.95,-0.6,0.2,18.2,53.1,101.5,,,,,
7445,08/08/26 15:03:42,-0.95,-0.6,0.175,18.2,53.1,100.1,,,,,
7446,08/08/26 15:03:43,-0.95,-0.6,0.175,18.2,53.1,100.1,,,,,
7447,08/08/26 15:03:44,-0.95,-0.6,0.2,18.2,53.1,101.5,,,,,
7448,08/08/26 15:03:45,-0.95,-0.624,0.15,18.2,51.3,98.6,,,,,
7449,08/08/26 15:03:46,-0.925,-0.6,0.175,22.3,53.1,100.1,,,,,
7450,08/08/26 15:03:47,-0.95,-0.624,0.2,18.2,51.3,101.5,,,,,
7451,08/08/26 15:03:48,-0.95,-0.575,0.2,18.2,54.9,101.5,,,,,
7452,08/08/26 15:03:49,-0.9,-0.6,0.225,25.8,53.1,103,,,,,
7453,08/08/26 15:03:50,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
7454,08/08/26 15:03:51,-0.95,-0.65,0.2,18.2,49.5,101.5,,,,,
7455,08/08/26 15:03:52,-0.925,-0.624,0.225,22.3,51.3,103,,,,,
7456,08/08/26 15:03:53,-0.95,-0.575,0.225,18.2,54.9,103,,,,,
7457,08/08/26 15:03:54,-0.95,-0.575,0.2,18.2,54.9,101.5,,,,,
7458,08/08/26 15:03:55,-0.95,-0.624,0.2,18.2,51.3,101.5,,,,,
7459,08/08/26 15:03:56,-0.9,-0.65,0.2,25.8,49.5,101.5,,,,,
7460,08/08/26 15:03:57,-0.925,-0.65,0.175,22.3,49.5,100.1,,,,,
7461,08/08/26 15:03:58,-0.925,-0.65,0.175,22.3,49.5,100.1,,,,,
7462,08/08/26 15:03:59,-0.925,-0.6,0.175,22.3,53.1,100.1,,,,,
7463,08/08/26 15:04:00,-0.925,-0.6,0.175,22.3,53.1,100.1,,,,,
7464,08/08/26 15:04:01,-0.95,-0.65,0.2,18.2,49.5,101.5,,,,,
7465,08/08/26 15:04:02,-0.9,-0.624,0.2,25.8,51.3,101.5,,,,,
7466,08/08/26 15:04:03,-0.7,-0.8,0.2,45.6,36.9,101.5,,,,,
7467,08/08/26 15:04:04,-1.05,-0.749,0.4,0,41.4,113.6,,,,,
7468,08/08/26 15:04:05,-0.9,-0.7,0.125,25.8,45.6,97.2,,,,,
7469,08/08/26 15:04:06,-0.925,-0.65,0.1,22.3,49.5,95.7,,,,,
7470,08/08/26 15:04:07,-0.95,-0.6,0.125,18.2,53.1,97.2,,,,,
7471,08/08/26 15:04:08,-0.925,-0.6,0.1,22.3,53.1,95.7,,,,,
7472,08/08/26 15:04:09,-0.9,-0.6,0.15,25.8,53.1,98.6,,,,,
7473,08/08/26 15:04:10,-0.95,-0.65,0.15,18.2,49.5,98.6,,,,,
7474,08/08/26 15:04:11,-0.874,-0.675,0.125,29,47.5,97.2,,,,,
7475,08/08/26 15:04:12,-0.874,-0.675,0.125,29,47.5,97.2,,,,,
7476,08/08/26 15:04:13,-0.95,-0.624,0.125,18.2,51.3,97.2,,,,,
7477,08/08/26 15:04:14,-0.95,-0.65,0.125,18.2,49.5,97.2,,,,,
7478,08/08/26 15:04:15,-0.95,-0.65,0.1,18.2,49.5,95.7,,,,,
7479,08/08/26 15:04:16,-0.95,-0.65,0.125,18.2,49.5,97.2,,,,,
