"Plot Title: haul0544 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1,08/08/26 16:18:25,0.150,0.125,1.025,98.6,97.2,180.0,,,,,
2,08/08/26 16:18:26,0.150,0.125,1.000,98.6,97.2,180.0,,,,,
3,08/08/26 16:18:27,0.150,0.125,1.025,98.6,97.2,180.0,,,,,
4,08/08/26 16:18:28,0.125,0.125,1.025,97.2,97.2,180.0,,,,,
5,08/08/26 16:18:29,-2.274,1.550,-1.150,0.0,180.0,0.0,,,,,
6,08/08/26 16:18:30,-0.950,0.800,0.050,18.2,143.1,92.9,Logged,,,,
7,08/08/26 16:18:31,0.125,-0.650,1.300,97.2,49.5,180.0,,,,,
8,08/08/26 16:18:32,-0.025,-0.675,0.675,88.6,47.5,132.5,,,,,
9,08/08/26 16:18:33,-0.325,-0.825,0.025,71.0,34.4,91.4,,,,,
10,08/08/26 16:18:34,0.325,-0.400,-0.600,109.0,66.4,53.1,,,,,
11,08/08/26 16:18:35,-0.624,-0.400,0.850,51.3,66.4,148.2,,,,,
12,08/08/26 16:18:36,-0.624,-0.350,0.850,51.3,69.5,148.2,,,,,
13,08/08/26 16:18:37,-0.675,-0.350,0.775,47.5,69.5,140.8,,,,,
14,08/08/26 16:18:38,-0.775,-0.050,0.775,39.2,87.1,140.8,,,,,
15,08/08/26 16:18:39,-0.874,-0.300,0.725,29.0,72.5,136.5,,,,,
16,08/08/26 16:18:40,-0.975,-0.150,-0.400,12.8,81.4,66.4,,,,,
17,08/08/26 16:18:41,-0.624,-0.400,-0.749,51.3,66.4,41.4,,,,,
18,08/08/26 16:18:42,-0.925,-0.175,0.675,22.3,79.9,132.5,,,,,
19,08/08/26 16:18:43,-0.650,0.475,-0.550,49.5,118.4,56.6,,,,,
20,08/08/26 16:18:44,0.175,-0.624,0.275,100.1,51.3,106.0,,,,,
21,08/08/26 16:18:45,0.400,-0.825,-0.425,113.6,34.4,64.8,,,,,
22,08/08/26 16:18:46,0.425,-0.725,-0.550,115.2,43.5,56.6,,,,,
23,08/08/26 16:18:47,0.450,0.075,-0.874,116.7,94.3,29.0,,,,,
24,08/08/26 16:18:48,0.475,0.100,-0.900,118.4,95.7,25.8,,,,,
25,08/08/26 16:18:49,0.550,0.250,-0.800,123.4,104.5,36.9,,,,,
26,08/08/26 16:18:50,0.625,0.500,-0.525,128.7,120.0,58.3,,,,,
27,08/08/26 16:18:51,0.425,0.325,-0.825,115.2,109.0,34.4,,,,,
28,08/08/26 16:18:52,0.725,0.175,-0.800,136.5,100.1,36.9,,,,,
29,08/08/26 16:18:53,-0.175,0.275,-0.900,79.9,106.0,25.8,,,,,
30,08/08/26 16:18:54,-0.100,-0.525,-0.925,84.3,58.3,22.3,,,,,
31,08/08/26 16:18:55,-0.075,-1.050,-0.300,85.7,0.0,72.5,,,,,
32,08/08/26 16:18:56,0.075,-0.950,-0.550,94.3,18.2,56.6,,,,,
33,08/08/26 16:18:57,0.200,-1.025,-0.825,101.5,0.0,34.4,,,,,
34,08/08/26 16:18:58,0.725,0.075,-0.550,136.5,94.3,56.6,,,,,
35,08/08/26 16:18:59,0.675,-0.075,-0.675,132.5,85.7,47.5,,,,,
36,08/08/26 16:19:00,0.475,-0.150,-0.900,118.4,81.4,25.8,,,,,
37,08/08/26 16:19:01,0.775,-0.550,-0.650,140.8,56.6,49.5,,,,,
38,08/08/26 16:19:02,0.575,-0.400,-0.850,125.1,66.4,31.8,,,,,
39,08/08/26 16:19:03,-0.075,-1.124,-0.200,85.7,0.0,78.5,,,,,
40,08/08/26 16:19:04,-0.575,-0.999,-0.225,54.9,0.0,77.0,,,,,
41,08/08/26 16:19:05,-0.575,-0.900,-0.200,54.9,25.8,78.5,,,,,
42,08/08/26 16:19:06,0.025,0.375,-0.850,91.4,112.0,31.8,,,,,
43,08/08/26 16:19:07,-0.600,-0.300,-0.900,53.1,72.5,25.8,,,,,
44,08/08/26 16:19:08,-0.550,-0.374,-0.825,56.6,68.0,34.4,,,,,
45,08/08/26 16:19:09,-0.975,0.075,-0.374,12.8,94.3,68.0,,,,,
