"Plot Title: 545_2_S21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
1,08/09/26 07:14:25,0.375,0.075,-1.000,112.0,94.3,0.0,,,,,
2,08/09/26 07:14:26,0.200,-0.300,-1.025,101.5,72.5,0.0,,,,,
3,08/09/26 07:14:27,0.225,-0.250,-0.975,103.0,75.5,12.8,,,,,
4,08/09/26 07:14:28,-0.025,0.025,-1.050,88.6,91.4,0.0,Logged,,,,
5,08/09/26 07:14:29,-0.350,-1.175,-0.125,69.5,0.0,82.8,,,,,
6,08/09/26 07:14:30,0.550,-0.025,-0.900,123.4,88.6,25.8,,,,,
7,08/09/26 07:14:31,0.250,-0.350,-0.975,104.5,69.5,12.8,,,,,
8,08/09/26 07:14:32,0.450,0.400,-0.975,116.7,113.6,12.8,,,,,
9,08/09/26 07:14:33,-0.550,1.300,-0.125,56.6,180.0,82.8,,,,,
10,08/09/26 07:14:34,0.500,0.850,-0.300,120.0,148.2,72.5,,,,,
11,08/09/26 07:14:35,-0.525,0.750,0.025,58.3,138.6,91.4,,,,,
12,08/09/26 07:14:36,0.025,0.975,0.075,91.4,167.2,94.3,,,,,
13,08/09/26 07:14:37,-0.100,0.350,-0.925,84.3,110.5,22.3,,,,,
14,08/09/26 07:14:38,-0.075,-1.075,0.075,85.7,0.0,94.3,,,,,
15,08/09/26 07:14:39,-0.050,-1.100,0.100,87.1,0.0,95.7,,,,,
16,08/09/26 07:14:40,-0.075,-1.100,0.100,85.7,0.0,95.7,,,,,
17,08/09/26 07:14:41,-0.050,-1.100,0.100,87.1,0.0,95.7,,,,,
18,08/09/26 07:14:42,-0.075,-1.125,0.150,85.7,0.0,98.6,,,,,
19,08/09/26 07:14:43,-0.100,-1.075,0.125,84.3,0.0,97.2,,,,,
20,08/09/26 07:14:44,-0.050,-1.075,0.100,87.1,0.0,95.7,,,,,
21,08/09/26 07:14:45,-0.025,-1.100,0.100,88.6,0.0,95.7,,,,,
22,08/09/26 07:14:46,-0.050,-1.075,0.100,87.1,0.0,95.7,,,,,
23,08/09/26 07:14:47,-0.050,-1.075,0.100,87.1,0.0,95.7,,,,,
24,08/09/26 07:14:48,-0.050,-1.075,0.125,87.1,0.0,97.2,,,,,
25,08/09/26 07:14:49,-0.075,-1.075,0.125,85.7,0.0,97.2,,,,,
26,08/09/26 07:14:50,-0.100,-1.075,0.125,84.3,0.0,97.2,,,,,
27,08/09/26 07:14:51,-0.075,-1.075,0.125,85.7,0.0,97.2,,,,,
28,08/09/26 07:14:52,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
29,08/09/26 07:14:53,-0.075,-1.075,0.100,85.7,0.0,95.7,,,,,
30,08/09/26 07:14:54,-0.075,-1.125,0.100,85.7,0.0,95.7,,,,,
31,08/09/26 07:14:55,-0.100,-1.075,0.100,84.3,0.0,95.7,,,,,
32,08/09/26 07:14:56,-0.075,-1.100,0.100,85.7,0.0,95.7,,,,,
33,08/09/26 07:14:57,-0.050,-1.100,0.125,87.1,0.0,97.2,,,,,
34,08/09/26 07:14:58,-0.050,-1.100,0.125,87.1,0.0,97.2,,,,,
35,08/09/26 07:14:59,-0.075,-1.075,0.125,85.7,0.0,97.2,,,,,
36,08/09/26 07:15:00,-0.075,-1.050,0.100,85.7,0.0,95.7,,,,,
37,08/09/26 07:15:01,-0.025,-1.075,0.100,88.6,0.0,95.7,,,,,
