"Plot Title: haul0547 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
1,08/09/26 13:47:51,0.075,-0.075,0.975,94.3,85.7,167.2,,,,,
2,08/09/26 13:47:52,0.075,-0.124,1.000,94.3,82.8,180.0,,,,,
3,08/09/26 13:47:53,0.075,-0.150,1.000,94.3,81.4,180.0,,,,,
4,08/09/26 13:47:54,0.675,0.175,0.475,132.5,100.1,118.4,,,,,
5,08/09/26 13:47:55,-0.200,0.900,0.125,78.5,154.2,97.2,Logged,,,,
6,08/09/26 13:47:56,0.575,0.800,0.375,125.1,143.1,112.0,,,,,
7,08/09/26 13:47:57,-0.825,1.025,0.150,34.4,180.0,98.6,,,,,
8,08/09/26 13:47:58,-0.350,-0.874,0.400,69.5,29.0,113.6,,,,,
9,08/09/26 13:47:59,-1.374,-3.200,0.750,0.0,0.0,138.6,,,,,
10,08/09/26 13:48:00,0.400,-1.050,0.350,113.6,0.0,110.5,,,,,
11,08/09/26 13:48:01,-0.025,-0.975,0.650,88.6,12.8,130.5,,,,,
12,08/09/26 13:48:02,0.075,-1.175,0.475,94.3,0.0,118.4,,,,,
13,08/09/26 13:48:03,0.275,-1.050,0.675,106.0,0.0,132.5,,,,,
14,08/09/26 13:48:04,-0.249,-0.725,0.500,75.5,43.5,120.0,,,,,
15,08/09/26 13:48:05,2.225,-0.850,1.000,180.0,31.8,180.0,,,,,
16,08/09/26 13:48:06,-0.249,-1.025,0.300,75.5,0.0,107.5,,,,,
17,08/09/26 13:48:07,1.375,-0.275,0.025,180.0,74.0,91.4,,,,,
18,08/09/26 13:48:08,1.350,0.025,0.200,180.0,91.4,101.5,,,,,
19,08/09/26 13:48:09,0.875,0.350,-0.450,151.0,110.5,63.3,,,,,
20,08/09/26 13:48:10,0.875,0.125,-0.350,151.0,97.2,69.5,,,,,
21,08/09/26 13:48:11,0.875,0.250,-0.300,151.0,104.5,72.5,,,,,
22,08/09/26 13:48:12,1.175,0.500,-0.249,180.0,120.0,75.5,,,,,
23,08/09/26 13:48:13,0.900,0.300,-0.374,154.2,107.5,68.0,,,,,
24,08/09/26 13:48:14,0.725,0.200,-0.300,136.5,101.5,72.5,,,,,
25,08/09/26 13:48:15,1.375,0.125,-0.200,180.0,97.2,78.5,,,,,
26,08/09/26 13:48:16,0.625,0.025,-0.249,128.7,91.4,75.5,,,,,
27,08/09/26 13:48:17,0.650,0.075,-0.150,130.5,94.3,81.4,,,,,
28,08/09/26 13:48:18,1.025,0.475,-0.475,180.0,118.4,61.6,,,,,
29,08/09/26 13:48:19,1.400,0.250,-0.525,180.0,104.5,58.3,,,,,
30,08/09/26 13:48:20,0.900,0.425,-0.350,154.2,115.2,69.5,,,,,
31,08/09/26 13:48:21,0.775,0.550,-0.350,140.8,123.4,69.5,,,,,
32,08/09/26 13:48:22,0.675,0.175,-0.675,132.5,100.1,47.5,,,,,
33,08/09/26 13:48:23,0.575,0.250,-0.650,125.1,104.5,49.5,,,,,
34,08/09/26 13:48:24,0.475,0.275,-0.675,118.4,106.0,47.5,,,,,
35,08/09/26 13:48:25,0.625,0.175,-0.275,128.7,100.1,74.0,,,,,
36,08/09/26 13:48:26,0.800,0.175,-0.300,143.1,100.1,72.5,,,,,
37,08/09/26 13:48:27,1.400,0.500,-0.075,180.0,120.0,85.7,,,,,
38,08/09/26 13:48:28,0.950,0.150,-0.350,161.8,98.6,69.5,,,,,
39,08/09/26 13:48:29,0.425,0.375,-0.775,115.2,112.0,39.2,,,,,
40,08/09/26 13:48:30,2.025,0.850,-0.900,180.0,148.2,25.8,,,,,
41,08/09/26 13:48:31,0.700,0.200,-0.499,134.4,101.5,60.0,,,,,
42,08/09/26 13:48:32,0.825,-0.550,0.000,145.6,56.6,90.0,,,,,
43,08/09/26 13:48:33,1.100,-0.249,-0.325,180.0,75.5,71.0,,,,,
44,08/09/26 13:48:34,1.450,0.225,-0.499,180.0,103.0,60.0,,,,,
45,08/09/26 13:48:35,-0.475,-0.499,0.025,61.6,60.0,91.4,,,,,
46,08/09/26 13:48:36,0.625,-1.025,0.200,128.7,0.0,101.5,,,,,
47,08/09/26 13:48:37,0.275,-0.650,0.325,106.0,49.5,109.0,,,,,
48,08/09/26 13:48:38,0.275,-0.025,-0.100,106.0,88.6,84.3,,,,,
49,08/09/26 13:48:39,0.725,-0.025,-0.075,136.5,88.6,85.7,,,,,
50,08/09/26 13:48:40,-0.175,-0.650,0.325,79.9,49.5,109.0,,,,,
51,08/09/26 13:48:41,-0.325,0.125,-1.175,71.0,97.2,0.0,,,,,
52,08/09/26 13:48:42,0.250,-0.300,-0.700,104.5,72.5,45.6,,,,,
53,08/09/26 13:48:43,0.050,-0.350,-0.900,92.9,69.5,25.8,,,,,
54,08/09/26 13:48:44,0.325,-0.499,-0.874,109.0,60.0,29.0,,,,,
55,08/09/26 13:48:45,0.200,0.450,-0.475,101.5,116.7,61.6,,,,,
56,08/09/26 13:48:46,0.575,-0.650,-0.350,125.1,49.5,69.5,,,,,
57,08/09/26 13:48:47,-0.825,-0.275,-1.100,34.4,74.0,0.0,,,,,
58,08/09/26 13:48:48,-0.050,-0.775,-0.850,87.1,39.2,31.8,,,,,
59,08/09/26 13:48:49,0.050,0.150,-0.725,92.9,98.6,43.5,,,,,
60,08/09/26 13:48:50,0.475,0.450,-1.124,118.4,116.7,0.0,,,,,
61,08/09/26 13:48:51,-0.350,0.100,-0.550,69.5,95.7,56.6,,,,,
62,08/09/26 13:48:52,-0.650,-0.350,-0.999,49.5,69.5,0.0,,,,,
63,08/09/26 13:48:53,-0.300,0.075,-1.025,72.5,94.3,0.0,,,,,
64,08/09/26 13:48:54,-0.475,-1.749,-0.025,61.6,0.0,88.6,,,,,
65,08/09/26 13:48:55,-0.400,-0.874,0.025,66.4,29.0,91.4,,,,,
66,08/09/26 13:48:56,-0.100,-1.025,0.450,84.3,0.0,116.7,,,,,
67,08/09/26 13:48:57,-0.025,-1.100,-0.175,88.6,0.0,79.9,,,,,
68,08/09/26 13:48:58,0.050,-0.749,-0.100,92.9,41.4,84.3,,,,,
69,08/09/26 13:48:59,-0.075,-1.074,-0.100,85.7,0.0,84.3,,,,,
70,08/09/26 13:49:00,-0.124,-1.124,-0.225,82.8,0.0,77.0,,,,,
71,08/09/26 13:49:01,-0.100,-1.124,-0.175,84.3,0.0,79.9,,,,,
72,08/09/26 13:49:02,-0.075,-0.999,-0.025,85.7,0.0,88.6,,,,,
73,08/09/26 13:49:03,-0.075,-1.074,-0.150,85.7,0.0,81.4,,,,,
74,08/09/26 13:49:04,-0.075,-1.100,-0.150,85.7,0.0,81.4,,,,,
75,08/09/26 13:49:05,-0.075,-1.150,-0.075,85.7,0.0,85.7,,,,,
