"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
7830,08/09/26 15:56:31,-0.925,-0.075,-0.45,22.3,85.7,63.3,,,,,
7831,08/09/26 15:56:32,-0.9,-0.175,-0.425,25.8,79.9,64.8,,,,,
7832,08/09/26 15:56:33,-0.95,-0.275,-0.475,18.2,74,61.6,,,,,
7833,08/09/26 15:56:34,-0.925,-0.25,-0.45,22.3,75.5,63.3,,,,,
7834,08/09/26 15:56:35,-1,-0.25,-0.45,0,75.5,63.3,,,,,
7835,08/09/26 15:56:36,-0.9,-0.225,-0.45,25.8,77,63.3,,,,,
7836,08/09/26 15:56:37,-0.975,0.05,-0.45,12.8,92.9,63.3,,,,,
7837,08/09/26 15:56:38,-0.9,-0.225,-0.425,25.8,77,64.8,,,,,
7838,08/09/26 15:56:39,-0.925,-0.175,-0.525,22.3,79.9,58.3,,,,,
7839,08/09/26 15:56:40,-0.875,-0.35,-0.475,29,69.5,61.6,,,,,
7840,08/09/26 15:56:41,-0.925,-0.075,-0.45,22.3,85.7,63.3,,,,,
7841,08/09/26 15:56:42,-0.9,-0.275,-0.5,25.8,74,60,,,,,
7842,08/09/26 15:56:43,-0.975,-0.2,-0.475,12.8,78.5,61.6,,,,,
7843,08/09/26 15:56:44,-0.925,-0.075,-0.35,22.3,85.7,69.5,,,,,
7844,08/09/26 15:56:45,-0.975,-0.175,-0.5,12.8,79.9,60,,,,,
7845,08/09/26 15:56:46,-0.925,-0.175,-0.5,22.3,79.9,60,,,,,
7846,08/09/26 15:56:47,-0.875,-0.2,-0.45,29,78.5,63.3,,,,,
7847,08/09/26 15:56:48,-0.95,-0.125,-0.425,18.2,82.8,64.8,,,,,
7848,08/09/26 15:56:49,-0.85,-0.225,-0.4,31.8,77,66.4,,,,,
7849,08/09/26 15:56:50,-0.925,-0.125,-0.45,22.3,82.8,63.3,,,,,
7850,08/09/26 15:56:51,-0.9,-0.225,-0.425,25.8,77,64.8,,,,,
7851,08/09/26 15:56:52,-0.95,-0.175,-0.45,18.2,79.9,63.3,,,,,
7852,08/09/26 15:56:53,-0.9,-0.275,-0.525,25.8,74,58.3,,,,,
7853,08/09/26 15:56:54,-0.95,-0.15,-0.45,18.2,81.4,63.3,,,,,
7854,08/09/26 15:56:55,-0.9,-0.125,-0.475,25.8,82.8,61.6,,,,,
7855,08/09/26 15:56:56,-0.9,-0.275,-0.55,25.8,74,56.6,,,,,
7856,08/09/26 15:56:57,-0.85,-0.325,-0.5,31.8,71,60,,,,,
7857,08/09/26 15:56:58,-0.9,-0.275,-0.475,25.8,74,61.6,,,,,
7858,08/09/26 15:56:59,-0.875,-0.175,-0.475,29,79.9,61.6,,,,,
7859,08/09/26 15:57:00,-0.875,-0.275,-0.5,29,74,60,,,,,
7860,08/09/26 15:57:01,-0.85,-0.3,-0.5,31.8,72.5,60,,,,,
7861,08/09/26 15:57:02,-0.875,-0.25,-0.5,29,75.5,60,,,,,
7862,08/09/26 15:57:03,-0.85,-0.225,-0.475,31.8,77,61.6,,,,,
7863,08/09/26 15:57:04,-0.9,-0.15,-0.5,25.8,81.4,60,,,,,
7864,08/09/26 15:57:05,-0.825,-0.25,-0.5,34.4,75.5,60,,,,,
7865,08/09/26 15:57:06,-0.925,-0.25,-0.5,22.3,75.5,60,,,,,
7866,08/09/26 15:57:07,-0.9,-0.15,-0.525,25.8,81.4,58.3,,,,,
7867,08/09/26 15:57:08,-0.9,-0.15,-0.45,25.8,81.4,63.3,,,,,
7868,08/09/26 15:57:09,-0.875,-0.25,-0.5,29,75.5,60,,,,,
7869,08/09/26 15:57:10,-0.925,-0.2,-0.525,22.3,78.5,58.3,,,,,
7870,08/09/26 15:57:11,-0.9,-0.25,-0.55,25.8,75.5,56.6,,,,,
7871,08/09/26 15:57:12,-0.9,-0.175,-0.45,25.8,79.9,63.3,,,,,
7872,08/09/26 15:57:13,-0.9,-0.175,-0.5,25.8,79.9,60,,,,,
7873,08/09/26 15:57:14,-0.95,0,-0.425,18.2,90,64.8,,,,,
7874,08/09/26 15:57:15,-0.9,-0.075,-0.55,25.8,85.7,56.6,,,,,
7875,08/09/26 15:57:16,-0.875,-0.125,-0.45,29,82.8,63.3,,,,,
7876,08/09/26 15:57:17,-1.025,-0.15,-0.35,0,81.4,69.5,,,,,
7877,08/09/26 15:57:18,-0.975,-0.125,-0.35,12.8,82.8,69.5,,,,,
7878,08/09/26 15:57:19,-1,-0.2,-0.425,0,78.5,64.8,,,,,
7879,08/09/26 15:57:20,-0.925,-0.125,-0.425,22.3,82.8,64.8,,,,,
7880,08/09/26 15:57:21,-0.925,-0.1,-0.45,22.3,84.3,63.3,,,,,
7881,08/09/26 15:57:22,-0.975,-0.125,-0.3,12.8,82.8,72.5,,,,,
7882,08/09/26 15:57:23,-1.025,-0.15,-0.35,0,81.4,69.5,,,,,
7883,08/09/26 15:57:24,-1.025,-0.225,-0.275,0,77,74,,,,,
7884,08/09/26 15:57:25,-0.975,-0.175,-0.375,12.8,79.9,68,,,,,
7885,08/09/26 15:57:26,-1,-0.2,-0.325,0,78.5,71,,,,,
7886,08/09/26 15:57:27,-1,-0.2,-0.225,0,78.5,77,,,,,
7887,08/09/26 15:57:28,-1.025,-0.225,-0.3,0,77,72.5,,,,,
7888,08/09/26 15:57:29,-0.95,-0.2,-0.375,18.2,78.5,68,,,,,
7889,08/09/26 15:57:30,-0.975,-0.225,-0.4,12.8,77,66.4,,,,,
7890,08/09/26 15:57:31,-0.975,-0.175,-0.375,12.8,79.9,68,,,,,
7891,08/09/26 15:57:32,-1,-0.225,-0.35,0,77,69.5,,,,,
7892,08/09/26 15:57:33,-1,-0.225,-0.325,0,77,71,,,,,
7893,08/09/26 15:57:34,-0.95,-0.2,-0.375,18.2,78.5,68,,,,,
7894,08/09/26 15:57:35,-0.925,-0.225,-0.4,22.3,77,66.4,,,,,
7895,08/09/26 15:57:36,-0.975,-0.2,-0.35,12.8,78.5,69.5,,,,,
7896,08/09/26 15:57:37,-0.95,-0.25,-0.35,18.2,75.5,69.5,,,,,
7897,08/09/26 15:57:38,-0.95,-0.225,-0.35,18.2,77,69.5,,,,,
7898,08/09/26 15:57:39,-0.975,-0.175,-0.375,12.8,79.9,68,,,,,
7899,08/09/26 15:57:40,-1,-0.225,-0.275,0,77,74,,,,,
7900,08/09/26 15:57:41,-0.975,-0.225,-0.35,12.8,77,69.5,,,,,
7901,08/09/26 15:57:42,-0.95,-0.225,-0.35,18.2,77,69.5,,,,,
7902,08/09/26 15:57:43,-0.95,-0.225,-0.4,18.2,77,66.4,,,,,
7903,08/09/26 15:57:44,-0.925,-0.175,-0.425,22.3,79.9,64.8,,,,,
7904,08/09/26 15:57:45,-0.975,-0.2,-0.4,12.8,78.5,66.4,,,,,
7905,08/09/26 15:57:46,-0.975,-0.25,-0.4,12.8,75.5,66.4,,,,,
7906,08/09/26 15:57:47,-0.975,-0.275,-0.375,12.8,74,68,,,,,
7907,08/09/26 15:57:48,-0.975,-0.2,-0.4,12.8,78.5,66.4,,,,,
7908,08/09/26 15:57:49,-0.975,-0.225,-0.4,12.8,77,66.4,,,,,
7909,08/09/26 15:57:50,-0.975,-0.275,-0.375,12.8,74,68,,,,,
7910,08/09/26 15:57:51,-1,-0.275,-0.35,0,74,69.5,,,,,
7911,08/09/26 15:57:52,-0.975,-0.2,-0.375,12.8,78.5,68,,,,,
7912,08/09/26 15:57:53,-0.975,-0.175,-0.425,12.8,79.9,64.8,,,,,
7913,08/09/26 15:57:54,-0.9,-0.175,-0.4,25.8,79.9,66.4,,,,,
7914,08/09/26 15:57:55,-0.975,0.15,-0.55,12.8,98.6,56.6,,,,,
7915,08/09/26 15:57:56,-1.125,0,-0.275,0,90,74,,,,,
7916,08/09/26 15:57:57,-0.9,-0.2,-0.375,25.8,78.5,68,,,,,
7917,08/09/26 15:57:58,-0.975,-0.175,-0.375,12.8,79.9,68,,,,,
7918,08/09/26 15:57:59,-0.95,-0.25,-0.4,18.2,75.5,66.4,,,,,
7919,08/09/26 15:58:00,-0.975,-0.2,-0.375,12.8,78.5,68,,,,,
7920,08/09/26 15:58:01,-0.975,-0.25,-0.375,12.8,75.5,68,,,,,
7921,08/09/26 15:58:02,-0.925,-0.175,-0.4,22.3,79.9,66.4,,,,,
7922,08/09/26 15:58:03,-0.95,-0.25,-0.4,18.2,75.5,66.4,,,,,
7923,08/09/26 15:58:04,-0.975,-0.2,-0.375,12.8,78.5,68,,,,,
7924,08/09/26 15:58:05,-0.975,-0.275,-0.375,12.8,74,68,,,,,
7925,08/09/26 15:58:06,-0.95,-0.225,-0.4,18.2,77,66.4,,,,,
7926,08/09/26 15:58:07,-0.9,-0.25,-0.425,25.8,75.5,64.8,,,,,
7927,08/09/26 15:58:08,-0.95,-0.3,-0.375,18.2,72.5,68,,,,,
7928,08/09/26 15:58:09,-0.975,-0.225,-0.4,12.8,77,66.4,,,,,
7929,08/09/26 15:58:10,-0.95,-0.225,-0.4,18.2,77,66.4,,,,,
7930,08/09/26 15:58:11,-0.95,-0.2,-0.425,18.2,78.5,64.8,,,,,
7931,08/09/26 15:58:12,-0.925,-0.25,-0.4,22.3,75.5,66.4,,,,,
7932,08/09/26 15:58:13,-1,-0.3,-0.375,0,72.5,68,,,,,
7933,08/09/26 15:58:14,-0.925,-0.25,-0.425,22.3,75.5,64.8,,,,,
7934,08/09/26 15:58:15,-0.9,-0.175,-0.45,25.8,79.9,63.3,,,,,
7935,08/09/26 15:58:16,-0.925,-0.225,-0.425,22.3,77,64.8,,,,,
7936,08/09/26 15:58:17,-0.925,-0.25,-0.4,22.3,75.5,66.4,,,,,
7937,08/09/26 15:58:18,-0.95,-0.2,-0.4,18.2,78.5,66.4,,,,,
7938,08/09/26 15:58:19,-0.9,-0.225,-0.45,25.8,77,63.3,,,,,
7939,08/09/26 15:58:20,-0.975,-0.275,-0.4,12.8,74,66.4,,,,,
7940,08/09/26 15:58:21,-0.975,-0.225,-0.4,12.8,77,66.4,,,,,
7941,08/09/26 15:58:22,-0.975,-0.225,-0.4,12.8,77,66.4,,,,,
7942,08/09/26 15:58:23,-0.925,-0.275,-0.375,22.3,74,68,,,,,
7943,08/09/26 15:58:24,-0.975,-0.225,-0.4,12.8,77,66.4,,,,,
7944,08/09/26 15:58:25,-0.95,-0.225,-0.4,18.2,77,66.4,,,,,
