"Plot Title: 549_8_P13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
1,08/09/26 17:59:40,0.150,0.025,-1.050,98.6,91.4,0.0,,,,,
2,08/09/26 17:59:41,0.100,-0.275,-1.225,95.7,74.0,0.0,,,,,
3,08/09/26 17:59:42,0.300,-0.300,-1.050,107.5,72.5,0.0,,,,,
4,08/09/26 17:59:43,-0.025,-0.400,-0.950,88.6,66.4,18.2,Logged,,,,
5,08/09/26 17:59:44,-0.325,-1.000,0.275,71.0,0.0,106.0,,,,,
6,08/09/26 17:59:45,0.975,0.150,-0.550,167.2,98.6,56.6,,,,,
7,08/09/26 17:59:46,0.000,0.400,-0.775,90.0,113.6,39.2,,,,,
8,08/09/26 17:59:47,-1.075,-0.150,0.100,0.0,81.4,95.7,,,,,
9,08/09/26 17:59:48,-1.025,-0.100,0.000,0.0,84.3,90.0,,,,,
10,08/09/26 17:59:49,-1.050,0.000,0.025,0.0,90.0,91.4,,,,,
11,08/09/26 17:59:50,-1.025,-0.025,-0.025,0.0,88.6,88.6,,,,,
12,08/09/26 17:59:51,-1.000,-0.025,0.000,0.0,88.6,90.0,,,,,
13,08/09/26 17:59:52,-1.025,-0.100,-0.125,0.0,84.3,82.8,,,,,
14,08/09/26 17:59:53,-1.025,0.150,-0.100,0.0,98.6,84.3,,,,,
15,08/09/26 17:59:54,-0.800,0.150,-0.300,36.9,98.6,72.5,,,,,
16,08/09/26 17:59:55,-0.925,0.200,-0.325,22.3,101.5,71.0,,,,,
17,08/09/26 17:59:56,-0.900,0.175,-0.500,25.8,100.1,60.0,,,,,
18,08/09/26 17:59:57,-0.975,0.175,-0.425,12.8,100.1,64.8,,,,,
19,08/09/26 17:59:58,-1.000,0.200,-0.275,0.0,101.5,74.0,,,,,
20,08/09/26 17:59:59,-0.800,0.250,-0.250,36.9,104.5,75.5,,,,,
21,08/09/26 18:00:00,-1.075,0.100,-0.200,0.0,95.7,78.5,,,,,
22,08/09/26 18:00:01,-0.825,0.000,-0.225,34.4,90.0,77.0,,,,,
23,08/09/26 18:00:02,-0.975,-0.125,0.125,12.8,82.8,97.2,,,,,
24,08/09/26 18:00:03,-1.075,-0.125,0.175,0.0,82.8,100.1,,,,,
25,08/09/26 18:00:04,-0.325,0.150,-0.750,71.0,98.6,41.4,,,,,
26,08/09/26 18:00:05,1.225,0.700,0.125,180.0,134.4,97.2,,,,,
27,08/09/26 18:00:06,0.300,0.425,-0.550,107.5,115.2,56.6,,,,,
28,08/09/26 18:00:07,0.675,0.425,-0.825,132.5,115.2,34.4,,,,,
29,08/09/26 18:00:08,-0.200,0.400,-0.725,78.5,113.6,43.5,,,,,
30,08/09/26 18:00:09,-0.200,-0.025,-1.025,78.5,88.6,0.0,,,,,
31,08/09/26 18:00:10,-0.825,-0.225,0.325,34.4,77.0,109.0,,,,,
32,08/09/26 18:00:11,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
33,08/09/26 18:00:12,-0.950,-0.175,-0.250,18.2,79.9,75.5,,,,,
34,08/09/26 18:00:13,-0.425,-0.900,-0.350,64.8,25.8,69.5,,,,,
35,08/09/26 18:00:14,-0.250,-1.075,0.525,75.5,0.0,121.7,,,,,
36,08/09/26 18:00:15,0.000,-1.100,0.125,90.0,0.0,97.2,,,,,
37,08/09/26 18:00:16,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
38,08/09/26 18:00:17,0.275,-1.175,0.300,106.0,0.0,107.5,,,,,
39,08/09/26 18:00:18,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
40,08/09/26 18:00:19,-0.050,-1.025,-0.050,87.1,0.0,87.1,,,,,
41,08/09/26 18:00:20,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
42,08/09/26 18:00:21,-0.025,-0.950,-0.500,88.6,18.2,60.0,,,,,
43,08/09/26 18:00:22,-0.075,-0.850,-0.550,85.7,31.8,56.6,,,,,
44,08/09/26 18:00:23,-0.250,-0.750,-0.400,75.5,41.4,66.4,,,,,
45,08/09/26 18:00:24,-0.025,-0.700,-0.800,88.6,45.6,36.9,,,,,
46,08/09/26 18:00:25,0.450,-0.875,-0.200,116.7,29.0,78.5,,,,,
47,08/09/26 18:00:26,0.350,-1.000,0.175,110.5,0.0,100.1,,,,,
48,08/09/26 18:00:27,-0.475,-0.850,0.125,61.6,31.8,97.2,,,,,
49,08/09/26 18:00:28,0.000,-0.975,0.300,90.0,12.8,107.5,,,,,
50,08/09/26 18:00:29,-0.225,-1.050,0.075,77.0,0.0,94.3,,,,,
51,08/09/26 18:00:30,-1.075,-0.100,-0.450,0.0,84.3,63.3,,,,,
52,08/09/26 18:00:31,-0.900,0.000,-0.550,25.8,90.0,56.6,,,,,
53,08/09/26 18:00:32,-1.000,0.075,-0.575,0.0,94.3,54.9,,,,,
54,08/09/26 18:00:33,-0.825,0.025,-0.425,34.4,91.4,64.8,,,,,
55,08/09/26 18:00:34,-0.975,0.075,-0.475,12.8,94.3,61.6,,,,,
56,08/09/26 18:00:35,-1.350,0.100,-0.650,0.0,95.7,49.5,,,,,
57,08/09/26 18:00:36,-0.575,0.025,-0.375,54.9,91.4,68.0,,,,,
58,08/09/26 18:00:37,-1.100,0.100,-0.500,0.0,95.7,60.0,,,,,
59,08/09/26 18:00:38,-0.975,0.075,-0.350,12.8,94.3,69.5,,,,,
60,08/09/26 18:00:39,-1.100,0.025,-0.350,0.0,91.4,69.5,,,,,
61,08/09/26 18:00:40,-0.650,-0.825,0.075,49.5,34.4,94.3,,,,,
62,08/09/26 18:00:41,-0.500,-0.975,0.050,60.0,12.8,92.9,,,,,
63,08/09/26 18:00:42,-0.525,-0.950,0.025,58.3,18.2,91.4,,,,,
64,08/09/26 18:00:43,-0.225,-0.300,-0.100,77.0,72.5,84.3,,,,,
65,08/09/26 18:00:44,-0.550,-0.975,0.000,56.6,12.8,90.0,,,,,
66,08/09/26 18:00:45,-0.575,-0.875,0.000,54.9,29.0,90.0,,,,,
67,08/09/26 18:00:46,-0.500,-0.750,-0.075,60.0,41.4,85.7,,,,,
68,08/09/26 18:00:47,-0.575,-0.925,0.075,54.9,22.3,94.3,,,,,
69,08/09/26 18:00:48,-0.500,-0.975,0.025,60.0,12.8,91.4,,,,,
70,08/09/26 18:00:49,-0.400,-1.075,-0.075,66.4,0.0,85.7,,,,,
71,08/09/26 18:00:50,-0.325,-0.900,-0.050,71.0,25.8,87.1,,,,,
72,08/09/26 18:00:51,-0.200,-1.025,0.050,78.5,0.0,92.9,,,,,
73,08/09/26 18:00:52,-0.175,-1.050,0.075,79.9,0.0,94.3,,,,,
74,08/09/26 18:00:53,-0.225,-1.075,0.050,77.0,0.0,92.9,,,,,
75,08/09/26 18:00:54,-0.225,-1.025,0.050,77.0,0.0,92.9,,,,,
76,08/09/26 18:00:55,-0.225,-1.100,0.075,77.0,0.0,94.3,,,,,
77,08/09/26 18:00:56,-0.200,-1.100,0.050,78.5,0.0,92.9,,,,,
78,08/09/26 18:00:57,-0.150,-1.075,0.050,81.4,0.0,92.9,,,,,
79,08/09/26 18:00:58,-0.200,-1.025,0.075,78.5,0.0,94.3,,,,,
80,08/09/26 18:00:59,-0.200,-1.075,0.075,78.5,0.0,94.3,,,,,
81,08/09/26 18:01:00,-0.200,-1.075,0.025,78.5,0.0,91.4,,,,,
82,08/09/26 18:01:01,-0.175,-1.025,0.050,79.9,0.0,92.9,,,,,
83,08/09/26 18:01:02,-0.250,-1.025,0.075,75.5,0.0,94.3,,,,,
84,08/09/26 18:01:03,-0.200,-1.025,0.050,78.5,0.0,92.9,,,,,
85,08/09/26 18:01:04,-0.200,-1.050,0.050,78.5,0.0,92.9,,,,,
86,08/09/26 18:01:05,-0.225,-1.050,0.100,77.0,0.0,95.7,,,,,
87,08/09/26 18:01:06,-0.225,-1.025,0.050,77.0,0.0,92.9,,,,,
88,08/09/26 18:01:07,-0.175,-1.025,0.075,79.9,0.0,94.3,,,,,
89,08/09/26 18:01:08,-0.175,-1.075,0.075,79.9,0.0,94.3,,,,,
90,08/09/26 18:01:09,-0.250,-1.025,0.075,75.5,0.0,94.3,,,,,
91,08/09/26 18:01:10,-0.200,-1.025,0.050,78.5,0.0,92.9,,,,,
92,08/09/26 18:01:11,-0.225,-1.075,0.075,77.0,0.0,94.3,,,,,
93,08/09/26 18:01:12,-0.200,-1.050,0.050,78.5,0.0,92.9,,,,,
94,08/09/26 18:01:13,-0.225,-1.025,0.075,77.0,0.0,94.3,,,,,
95,08/09/26 18:01:14,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
96,08/09/26 18:01:15,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
97,08/09/26 18:01:16,-0.200,-1.075,0.075,78.5,0.0,94.3,,,,,
98,08/09/26 18:01:17,-0.200,-1.025,0.075,78.5,0.0,94.3,,,,,
99,08/09/26 18:01:18,-0.200,-1.075,0.075,78.5,0.0,94.3,,,,,
100,08/09/26 18:01:19,-0.200,-1.100,0.075,78.5,0.0,94.3,,,,,
101,08/09/26 18:01:20,-0.200,-1.025,0.050,78.5,0.0,92.9,,,,,
102,08/09/26 18:01:21,-0.175,-1.075,0.075,79.9,0.0,94.3,,,,,
103,08/09/26 18:01:22,-0.200,-1.075,0.050,78.5,0.0,92.9,,,,,
104,08/09/26 18:01:23,-0.175,-1.075,0.075,79.9,0.0,94.3,,,,,
105,08/09/26 18:01:24,-0.225,-1.075,0.050,77.0,0.0,92.9,,,,,
106,08/09/26 18:01:25,-0.225,-1.100,0.050,77.0,0.0,92.9,,,,,
107,08/09/26 18:01:26,-0.225,-1.075,0.075,77.0,0.0,94.3,,,,,
108,08/09/26 18:01:27,-0.225,-1.025,0.075,77.0,0.0,94.3,,,,,
109,08/09/26 18:01:28,-0.250,-1.100,0.075,75.5,0.0,94.3,,,,,
110,08/09/26 18:01:29,-0.200,-1.050,0.075,78.5,0.0,94.3,,,,,
111,08/09/26 18:01:30,-0.200,-1.025,0.050,78.5,0.0,92.9,,,,,
112,08/09/26 18:01:31,-0.175,-1.025,0.075,79.9,0.0,94.3,,,,,
113,08/09/26 18:01:32,-0.200,-1.050,0.075,78.5,0.0,94.3,,,,,
114,08/09/26 18:01:33,-0.200,-1.075,0.075,78.5,0.0,94.3,,,,,
115,08/09/26 18:01:34,-0.175,-1.025,0.075,79.9,0.0,94.3,,,,,
116,08/09/26 18:01:35,-0.200,-1.025,0.075,78.5,0.0,94.3,,,,,
117,08/09/26 18:01:36,-0.200,-1.075,0.075,78.5,0.0,94.3,,,,,
118,08/09/26 18:01:37,-0.175,-1.075,0.025,79.9,0.0,91.4,,,,,
119,08/09/26 18:01:38,-0.175,-1.025,0.075,79.9,0.0,94.3,,,,,
120,08/09/26 18:01:39,-0.150,-1.075,0.075,81.4,0.0,94.3,,,,,
121,08/09/26 18:01:40,-0.200,-1.025,0.075,78.5,0.0,94.3,,,,,
122,08/09/26 18:01:41,-0.200,-1.050,0.050,78.5,0.0,92.9,,,,,
123,08/09/26 18:01:42,-0.200,-1.075,0.075,78.5,0.0,94.3,,,,,
124,08/09/26 18:01:43,-0.150,-1.050,0.050,81.4,0.0,92.9,,,,,
125,08/09/26 18:01:44,-0.200,-1.075,0.025,78.5,0.0,91.4,,,,,
126,08/09/26 18:01:45,-0.225,-1.050,0.075,77.0,0.0,94.3,,,,,
127,08/09/26 18:01:46,-0.175,-1.050,0.075,79.9,0.0,94.3,,,,,
128,08/09/26 18:01:47,-0.200,-1.100,0.025,78.5,0.0,91.4,,,,,
129,08/09/26 18:01:48,-0.225,-1.025,0.050,77.0,0.0,92.9,,,,,
130,08/09/26 18:01:49,-0.175,-1.050,0.075,79.9,0.0,94.3,,,,,
131,08/09/26 18:01:50,-0.150,-1.100,0.075,81.4,0.0,94.3,,,,,
132,08/09/26 18:01:51,-0.200,-1.075,0.025,78.5,0.0,91.4,,,,,
133,08/09/26 18:01:52,-0.175,-1.025,0.075,79.9,0.0,94.3,,,,,
134,08/09/26 18:01:53,-0.225,-1.075,0.075,77.0,0.0,94.3,,,,,
135,08/09/26 18:01:54,-0.175,-1.100,0.075,79.9,0.0,94.3,,,,,
