"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
4020,08/05/26 09:03:57,-0.7,-0.874,0.45,45.6,29,116.7,,,,,
4021,08/05/26 09:03:58,-0.675,-0.825,0.3,47.5,34.4,107.5,,,,,
4022,08/05/26 09:03:59,-0.65,-0.925,0.125,49.5,22.3,97.2,,,,,
4023,08/05/26 09:04:00,-0.525,-1.025,0.35,58.3,0,110.5,,,,,
4024,08/05/26 09:04:01,-0.525,-0.975,0.275,58.3,12.8,106,,,,,
4025,08/05/26 09:04:02,-0.475,-0.9,0.225,61.6,25.8,103,,,,,
4026,08/05/26 09:04:03,-0.4,-0.85,0.3,66.4,31.8,107.5,,,,,
4027,08/05/26 09:04:04,-0.525,-0.975,0.25,58.3,12.8,104.5,,,,,
4028,08/05/26 09:04:05,-0.725,-0.9,0.075,43.5,25.8,94.3,,,,,
4029,08/05/26 09:04:06,-0.624,-0.9,0.2,51.3,25.8,101.5,,,,,
4030,08/05/26 09:04:07,-0.675,-0.925,0.1,47.5,22.3,95.7,,,,,
4031,08/05/26 09:04:08,-0.7,-0.9,0.1,45.6,25.8,95.7,,,,,
4032,08/05/26 09:04:09,-0.624,-0.95,0.175,51.3,18.2,100.1,,,,,
4033,08/05/26 09:04:10,-0.624,-1.025,0.125,51.3,0,97.2,,,,,
4034,08/05/26 09:04:11,-0.675,-0.925,0.15,47.5,22.3,98.6,,,,,
4035,08/05/26 09:04:12,-0.624,-0.874,0.125,51.3,29,97.2,,,,,
4036,08/05/26 09:04:13,-0.65,-0.9,0.075,49.5,25.8,94.3,,,,,
4037,08/05/26 09:04:14,-0.624,-0.975,0.15,51.3,12.8,98.6,,,,,
4038,08/05/26 09:04:15,-0.65,-0.9,0.05,49.5,25.8,92.9,,,,,
4039,08/05/26 09:04:16,-0.675,-0.825,0,47.5,34.4,90,,,,,
4040,08/05/26 09:04:17,-0.675,-1.025,0.25,47.5,0,104.5,,,,,
4041,08/05/26 09:04:18,-0.475,-0.825,0.075,61.6,34.4,94.3,,,,,
4042,08/05/26 09:04:19,-0.525,-0.975,0.225,58.3,12.8,103,,,,,
