"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
2774,08/07/26 15:03:15,-0.75,0.675,0.05,41.4,132.5,92.9,,,,,
2775,08/07/26 15:03:16,-0.825,0.6,0.025,34.4,126.9,91.4,,,,,
2776,08/07/26 15:03:17,-0.8,0.6,0.05,36.9,126.9,92.9,,,,,
2777,08/07/26 15:03:18,-0.775,0.675,0,39.2,132.5,90,,,,,
2778,08/07/26 15:03:19,-0.725,0.65,-0.025,43.5,130.5,88.6,,,,,
2779,08/07/26 15:03:20,-0.825,0.625,0.05,34.4,128.7,92.9,,,,,
2780,08/07/26 15:03:21,-0.75,0.7,0.025,41.4,134.4,91.4,,,,,
2781,08/07/26 15:03:22,-0.75,0.7,0.05,41.4,134.4,92.9,,,,,
2782,08/07/26 15:03:23,-0.75,0.7,0.025,41.4,134.4,91.4,,,,,
2783,08/07/26 15:03:24,-0.725,0.65,0.05,43.5,130.5,92.9,,,,,
2784,08/07/26 15:03:25,-0.775,0.675,0.025,39.2,132.5,91.4,,,,,
2785,08/07/26 15:03:26,-0.75,0.7,0.025,41.4,134.4,91.4,,,,,
2786,08/07/26 15:03:27,-0.725,0.725,0.05,43.5,136.5,92.9,,,,,
2787,08/07/26 15:03:28,-0.7,0.725,0.05,45.6,136.5,92.9,,,,,
2788,08/07/26 15:03:29,-0.7,0.725,0.025,45.6,136.5,91.4,,,,,
2789,08/07/26 15:03:30,-0.675,0.725,0.05,47.5,136.5,92.9,,,,,
2790,08/07/26 15:03:31,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
2791,08/07/26 15:03:32,-0.65,0.75,-0.025,49.5,138.6,88.6,,,,,
2792,08/07/26 15:03:33,-0.65,0.75,0.05,49.5,138.6,92.9,,,,,
2793,08/07/26 15:03:34,-0.7,0.725,0.05,45.6,136.5,92.9,,,,,
2794,08/07/26 15:03:35,-0.675,0.775,0.025,47.5,140.8,91.4,,,,,
2795,08/07/26 15:03:36,-0.675,0.775,0.025,47.5,140.8,91.4,,,,,
2796,08/07/26 15:03:37,-0.6,0.8,0.05,53.1,143.1,92.9,,,,,
2797,08/07/26 15:03:38,-0.65,0.775,0.025,49.5,140.8,91.4,,,,,
2798,08/07/26 15:03:39,-0.65,0.775,0.025,49.5,140.8,91.4,,,,,
2799,08/07/26 15:03:40,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
2800,08/07/26 15:03:41,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
2801,08/07/26 15:03:42,-0.6,0.775,0.025,53.1,140.8,91.4,,,,,
2802,08/07/26 15:03:43,-0.65,0.775,0.025,49.5,140.8,91.4,,,,,
2803,08/07/26 15:03:44,-0.65,0.825,0.05,49.5,145.6,92.9,,,,,
2804,08/07/26 15:03:45,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
2805,08/07/26 15:03:46,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
2806,08/07/26 15:03:47,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
2807,08/07/26 15:03:48,-0.625,0.775,0.025,51.3,140.8,91.4,,,,,
2808,08/07/26 15:03:49,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
2809,08/07/26 15:03:50,-0.6,0.825,0.025,53.1,145.6,91.4,,,,,
2810,08/07/26 15:03:51,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
2811,08/07/26 15:03:52,-0.625,0.825,0.05,51.3,145.6,92.9,,,,,
2812,08/07/26 15:03:53,-0.575,0.775,0.075,54.9,140.8,94.3,,,,,
2813,08/07/26 15:03:54,-0.55,0.825,0.05,56.6,145.6,92.9,,,,,
2814,08/07/26 15:03:55,-0.35,0.775,0.025,69.5,140.8,91.4,,,,,
2815,08/07/26 15:03:56,-0.675,0.8,0.025,47.5,143.1,91.4,,,,,
2816,08/07/26 15:03:57,-0.65,0.775,0,49.5,140.8,90,,,,,
2817,08/07/26 15:03:58,-0.675,0.775,0.025,47.5,140.8,91.4,,,,,
2818,08/07/26 15:03:59,-0.65,0.725,0.025,49.5,136.5,91.4,,,,,
2819,08/07/26 15:04:00,-0.7,0.75,0.025,45.6,138.6,91.4,,,,,
2820,08/07/26 15:04:01,-0.675,0.725,0.05,47.5,136.5,92.9,,,,,
2821,08/07/26 15:04:02,-0.675,0.725,0.025,47.5,136.5,91.4,,,,,
2822,08/07/26 15:04:03,-0.7,0.725,0.025,45.6,136.5,91.4,,,,,
2823,08/07/26 15:04:04,-0.7,0.725,0.025,45.6,136.5,91.4,,,,,
2824,08/07/26 15:04:05,-0.675,0.7,0.025,47.5,134.4,91.4,,,,,
2825,08/07/26 15:04:06,-0.65,0.725,0.025,49.5,136.5,91.4,,,,,
2826,08/07/26 15:04:07,-0.65,0.725,0.025,49.5,136.5,91.4,,,,,
2827,08/07/26 15:04:08,-0.725,0.725,0.025,43.5,136.5,91.4,,,,,
2828,08/07/26 15:04:09,-0.65,0.7,0.05,49.5,134.4,92.9,,,,,
2829,08/07/26 15:04:10,-0.65,0.75,0.05,49.5,138.6,92.9,,,,,
2830,08/07/26 15:04:11,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
2831,08/07/26 15:04:12,-0.65,0.75,0.025,49.5,138.6,91.4,,,,,
2832,08/07/26 15:04:13,-0.6,0.8,0.025,53.1,143.1,91.4,,,,,
2833,08/07/26 15:04:14,-0.6,0.8,0.025,53.1,143.1,91.4,,,,,
2834,08/07/26 15:04:15,-0.575,0.775,0.05,54.9,140.8,92.9,,,,,
2835,08/07/26 15:04:16,-0.625,0.8,0.05,51.3,143.1,92.9,,,,,
2836,08/07/26 15:04:17,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
2837,08/07/26 15:04:18,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
2838,08/07/26 15:04:19,-0.675,0.775,0.025,47.5,140.8,91.4,,,,,
2839,08/07/26 15:04:20,-0.6,0.775,0.025,53.1,140.8,91.4,,,,,
2840,08/07/26 15:04:21,-0.65,0.8,0.025,49.5,143.1,91.4,,,,,
2841,08/07/26 15:04:22,-0.625,0.775,0.025,51.3,140.8,91.4,,,,,
2842,08/07/26 15:04:23,-0.6,0.8,0.025,53.1,143.1,91.4,,,,,
2843,08/07/26 15:04:24,-0.6,0.8,0.05,53.1,143.1,92.9,,,,,
2844,08/07/26 15:04:25,-0.65,0.775,0.025,49.5,140.8,91.4,,,,,
2845,08/07/26 15:04:26,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
2846,08/07/26 15:04:27,-0.625,0.8,0.05,51.3,143.1,92.9,,,,,
2847,08/07/26 15:04:28,-0.625,0.8,0.05,51.3,143.1,92.9,,,,,
2848,08/07/26 15:04:29,-0.575,0.8,0.025,54.9,143.1,91.4,,,,,
2849,08/07/26 15:04:30,-0.575,0.775,0.05,54.9,140.8,92.9,,,,,
2850,08/07/26 15:04:31,-0.625,0.8,0.05,51.3,143.1,92.9,,,,,
2851,08/07/26 15:04:32,-0.65,0.775,0.025,49.5,140.8,91.4,,,,,
2852,08/07/26 15:04:33,-0.6,0.8,0.05,53.1,143.1,92.9,,,,,
2853,08/07/26 15:04:34,-0.6,0.775,0.025,53.1,140.8,91.4,,,,,
2854,08/07/26 15:04:35,-0.575,0.8,0.025,54.9,143.1,91.4,,,,,
2855,08/07/26 15:04:36,-0.55,0.825,0.05,56.6,145.6,92.9,,,,,
2856,08/07/26 15:04:37,-0.6,0.825,0.075,53.1,145.6,94.3,,,,,
2857,08/07/26 15:04:38,-0.55,0.825,0.05,56.6,145.6,92.9,,,,,
2858,08/07/26 15:04:39,-0.55,0.825,0.05,56.6,145.6,92.9,,,,,
2859,08/07/26 15:04:40,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
2860,08/07/26 15:04:41,-0.6,0.775,0.075,53.1,140.8,94.3,,,,,
2861,08/07/26 15:04:42,-0.6,0.8,0.05,53.1,143.1,92.9,,,,,
2862,08/07/26 15:04:43,-0.6,0.825,0.025,53.1,145.6,91.4,,,,,
2863,08/07/26 15:04:44,-0.55,0.825,0.05,56.6,145.6,92.9,,,,,
2864,08/07/26 15:04:45,-0.575,0.85,0.025,54.9,148.2,91.4,,,,,
2865,08/07/26 15:04:46,-0.55,0.825,0.05,56.6,145.6,92.9,,,,,
2866,08/07/26 15:04:47,-0.55,0.85,0.025,56.6,148.2,91.4,,,,,
2867,08/07/26 15:04:48,-0.6,0.825,0.05,53.1,145.6,92.9,,,,,
2868,08/07/26 15:04:49,-0.55,0.825,0.05,56.6,145.6,92.9,,,,,
2869,08/07/26 15:04:50,-0.55,0.85,0.05,56.6,148.2,92.9,,,,,
2870,08/07/26 15:04:51,-0.525,0.825,0.05,58.3,145.6,92.9,,,,,
2871,08/07/26 15:04:52,-0.575,0.825,0.05,54.9,145.6,92.9,,,,,
2872,08/07/26 15:04:53,-0.55,0.825,0.025,56.6,145.6,91.4,,,,,
2873,08/07/26 15:04:54,-0.55,0.825,0.075,56.6,145.6,94.3,,,,,
2874,08/07/26 15:04:55,-0.525,0.825,0.05,58.3,145.6,92.9,,,,,
2875,08/07/26 15:04:56,-0.525,0.825,0.05,58.3,145.6,92.9,,,,,
2876,08/07/26 15:04:57,-0.55,0.825,0.075,56.6,145.6,94.3,,,,,
2877,08/07/26 15:04:58,-0.575,0.825,0.075,54.9,145.6,94.3,,,,,
2878,08/07/26 15:04:59,-0.575,0.825,0.075,54.9,145.6,94.3,,,,,
2879,08/07/26 15:05:00,-0.575,0.8,0.1,54.9,143.1,95.7,,,,,
2880,08/07/26 15:05:01,-0.6,0.825,0.075,53.1,145.6,94.3,,,,,
2881,08/07/26 15:05:02,-0.55,0.825,0.05,56.6,145.6,92.9,,,,,
2882,08/07/26 15:05:03,-0.575,0.825,0.075,54.9,145.6,94.3,,,,,
2883,08/07/26 15:05:04,-0.575,0.825,0.075,54.9,145.6,94.3,,,,,
2884,08/07/26 15:05:05,-0.575,0.825,0.075,54.9,145.6,94.3,,,,,
2885,08/07/26 15:05:06,-0.575,0.825,0.1,54.9,145.6,95.7,,,,,
2886,08/07/26 15:05:07,-0.55,0.825,0.1,56.6,145.6,95.7,,,,,
2887,08/07/26 15:05:08,-0.55,0.825,0.05,56.6,145.6,92.9,,,,,
2888,08/07/26 15:05:09,-0.575,0.825,0.075,54.9,145.6,94.3,,,,,
2889,08/07/26 15:05:10,-0.55,0.85,0.05,56.6,148.2,92.9,,,,,
