"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
7138,08/07/26 19:06:21,-0.725,0.125,0.6,43.5,97.2,126.9,,,,,
7139,08/07/26 19:06:22,-1.05,0.325,0.525,0,109,121.7,,,,,
7140,08/07/26 19:06:23,-0.875,0.25,0.275,29,104.5,106,,,,,
7141,08/07/26 19:06:24,-0.9,0.475,0.375,25.8,118.4,112,,,,,
7142,08/07/26 19:06:25,-1,0.25,0.5,0,104.5,120,,,,,
7143,08/07/26 19:06:26,-0.95,0.425,0.375,18.2,115.2,112,,,,,
7144,08/07/26 19:06:27,-1,0.1,0.3,0,95.7,107.5,,,,,
7145,08/07/26 19:06:28,-0.975,0.325,0.425,12.8,109,115.2,,,,,
7146,08/07/26 19:06:29,-1.025,0.15,0.425,0,98.6,115.2,,,,,
7147,08/07/26 19:06:30,-1.025,0.2,0.45,0,101.5,116.7,,,,,
7148,08/07/26 19:06:31,-1.025,0.025,0.35,0,91.4,110.5,,,,,
7149,08/07/26 19:06:32,-0.95,0.025,0.325,18.2,91.4,109,,,,,
7150,08/07/26 19:06:33,-1.025,-0.125,0.375,0,82.8,112,,,,,
7151,08/07/26 19:06:34,-0.9,-0.175,0.525,25.8,79.9,121.7,,,,,
7152,08/07/26 19:06:35,-1,-0.175,0.45,0,79.9,116.7,,,,,
7153,08/07/26 19:06:36,-1.1,-0.15,0.425,0,81.4,115.2,,,,,
7154,08/07/26 19:06:37,-1.075,-0.175,0.5,0,79.9,120,,,,,
7155,08/07/26 19:06:38,-1.075,-0.375,0.35,0,68,110.5,,,,,
7156,08/07/26 19:06:39,-0.875,-0.475,0.375,29,61.6,112,,,,,
7157,08/07/26 19:06:40,-1.025,-0.225,0.275,0,77,106,,,,,
7158,08/07/26 19:06:41,-1,-0.325,0.375,0,71,112,,,,,
