"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
6428,08/08/26 09:43:30,-0.825,0.425,0.6,34.4,115.2,126.9,,,,,
6429,08/08/26 09:43:31,-0.95,0.075,0.55,18.2,94.3,123.4,,,,,
6430,08/08/26 09:43:32,-0.95,0.075,0.55,18.2,94.3,123.4,,,,,
6431,08/08/26 09:43:33,-0.925,0.3,0.55,22.3,107.5,123.4,,,,,
6432,08/08/26 09:43:34,-0.875,0.3,0.525,29,107.5,121.7,,,,,
6433,08/08/26 09:43:35,-0.875,0.275,0.575,29,106,125.1,,,,,
6434,08/08/26 09:43:36,-0.8,0.525,0.475,36.9,121.7,118.4,,,,,
6435,08/08/26 09:43:37,-0.85,0.3,0.575,31.8,107.5,125.1,,,,,
6436,08/08/26 09:43:38,-0.95,0.3,0.6,18.2,107.5,126.9,,,,,
6437,08/08/26 09:43:39,-0.925,0.225,0.575,22.3,103,125.1,,,,,
6438,08/08/26 09:43:40,-0.875,0.075,0.55,29,94.3,123.4,,,,,
6439,08/08/26 09:43:41,-0.9,-0.275,0.625,25.8,74,128.7,,,,,
6440,08/08/26 09:43:42,-0.775,0.425,0.525,39.2,115.2,121.7,,,,,
6441,08/08/26 09:43:43,-0.85,0.375,0.55,31.8,112,123.4,,,,,
6442,08/08/26 09:43:44,-0.925,-0.2,0.525,22.3,78.5,121.7,,,,,
6443,08/08/26 09:43:45,-0.975,0.05,0.625,12.8,92.9,128.7,,,,,
6444,08/08/26 09:43:46,-0.9,0.275,0.625,25.8,106,128.7,,,,,
6445,08/08/26 09:43:47,-0.825,0.25,0.6,34.4,104.5,126.9,,,,,
6446,08/08/26 09:43:48,-0.95,0.225,0.6,18.2,103,126.9,,,,,
6447,08/08/26 09:43:49,-0.825,0.475,0.55,34.4,118.4,123.4,,,,,
6448,08/08/26 09:43:50,-0.75,0.475,0.55,41.4,118.4,123.4,,,,,
6449,08/08/26 09:43:51,-0.95,-0.1,0.575,18.2,84.3,125.1,,,,,
6450,08/08/26 09:43:52,-0.925,-0.425,0.45,22.3,64.8,116.7,,,,,
6451,08/08/26 09:43:53,-0.875,-0.625,0.4,29,51.3,113.6,,,,,
6452,08/08/26 09:43:54,-0.9,-0.7,0.275,25.8,45.6,106,,,,,
6453,08/08/26 09:43:55,-0.875,-0.675,0.375,29,47.5,112,,,,,
6454,08/08/26 09:43:56,-0.95,-0.2,0.525,18.2,78.5,121.7,,,,,
6455,08/08/26 09:43:57,-0.975,0.025,0.55,12.8,91.4,123.4,,,,,
6456,08/08/26 09:43:58,-0.85,0.25,0.475,31.8,104.5,118.4,,,,,
6457,08/08/26 09:43:59,-0.9,0.3,0.45,25.8,107.5,116.7,,,,,
6458,08/08/26 09:44:00,-0.85,0.275,0.575,31.8,106,125.1,,,,,
6459,08/08/26 09:44:01,-0.8,0.575,0.45,36.9,125.1,116.7,,,,,
6460,08/08/26 09:44:02,-0.95,0.175,0.575,18.2,100.1,125.1,,,,,
6461,08/08/26 09:44:03,-0.975,0.05,0.5,12.8,92.9,120,,,,,
6462,08/08/26 09:44:04,-0.775,0.525,0.475,39.2,121.7,118.4,,,,,
6463,08/08/26 09:44:05,-0.975,-0.025,0.525,12.8,88.6,121.7,,,,,
