"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
739,08/09/26 09:39:56,-0.499,-0.874,0.35,60,29,110.5,,,,,
740,08/09/26 09:39:57,-0.575,-0.9,0.4,54.9,25.8,113.6,,,,,
741,08/09/26 09:39:58,-0.55,-0.9,0.45,56.6,25.8,116.7,,,,,
742,08/09/26 09:39:59,-0.65,-0.9,0.4,49.5,25.8,113.6,,,,,
743,08/09/26 09:40:00,-0.55,-0.85,0.425,56.6,31.8,115.2,,,,,
744,08/09/26 09:40:01,-0.55,-0.825,0.475,56.6,34.4,118.4,,,,,
745,08/09/26 09:40:02,-0.575,-0.874,0.4,54.9,29,113.6,,,,,
746,08/09/26 09:40:03,-0.525,-0.9,0.45,58.3,25.8,116.7,,,,,
747,08/09/26 09:40:04,-0.499,-0.85,0.425,60,31.8,115.2,,,,,
748,08/09/26 09:40:05,-0.575,-0.874,0.4,54.9,29,113.6,,,,,
749,08/09/26 09:40:06,-0.55,-0.925,0.475,56.6,22.3,118.4,,,,,
750,08/09/26 09:40:07,-0.499,-0.825,0.4,60,34.4,113.6,,,,,
751,08/09/26 09:40:08,-0.499,-0.825,0.5,60,34.4,120,,,,,
752,08/09/26 09:40:09,-0.499,-0.825,0.5,60,34.4,120,,,,,
753,08/09/26 09:40:10,-0.499,-0.874,0.45,60,29,116.7,,,,,
754,08/09/26 09:40:11,-0.525,-0.85,0.55,58.3,31.8,123.4,,,,,
755,08/09/26 09:40:12,-0.525,-0.85,0.475,58.3,31.8,118.4,,,,,
756,08/09/26 09:40:13,-0.525,-0.8,0.525,58.3,36.9,121.7,,,,,
757,08/09/26 09:40:14,-0.525,-0.85,0.5,58.3,31.8,120,,,,,
758,08/09/26 09:40:15,-0.575,-0.825,0.55,54.9,34.4,123.4,,,,,
759,08/09/26 09:40:16,-0.525,-0.825,0.55,58.3,34.4,123.4,,,,,
760,08/09/26 09:40:17,-0.575,-0.8,0.475,54.9,36.9,118.4,,,,,
761,08/09/26 09:40:18,-0.575,-0.825,0.55,54.9,34.4,123.4,,,,,
762,08/09/26 09:40:19,-0.525,-0.8,0.575,58.3,36.9,125.1,,,,,
763,08/09/26 09:40:20,-0.525,-0.8,0.525,58.3,36.9,121.7,,,,,
764,08/09/26 09:40:21,-0.55,-0.8,0.425,56.6,36.9,115.2,,,,,
765,08/09/26 09:40:22,-0.6,-0.85,0.525,53.1,31.8,121.7,,,,,
766,08/09/26 09:40:23,-0.575,-0.975,0.45,54.9,12.8,116.7,,,,,
767,08/09/26 09:40:24,-0.575,-0.85,0.45,54.9,31.8,116.7,,,,,
768,08/09/26 09:40:25,-0.525,-0.825,0.425,58.3,34.4,115.2,,,,,
769,08/09/26 09:40:26,-0.499,-0.925,0.225,60,22.3,103,,,,,
770,08/09/26 09:40:27,-0.825,-0.65,0.425,34.4,49.5,115.2,,,,,
771,08/09/26 09:40:28,-0.825,-0.7,0.325,34.4,45.6,109,,,,,
772,08/09/26 09:40:29,-0.925,-0.575,0.3,22.3,54.9,107.5,,,,,
773,08/09/26 09:40:30,-0.874,-0.6,0.275,29,53.1,106,,,,,
774,08/09/26 09:40:31,-0.925,-0.624,0.3,22.3,51.3,107.5,,,,,
775,08/09/26 09:40:32,-0.95,-0.6,0.275,18.2,53.1,106,,,,,
776,08/09/26 09:40:33,-0.874,-0.6,0.275,29,53.1,106,,,,,
777,08/09/26 09:40:34,-0.925,-0.55,0.225,22.3,56.6,103,,,,,
778,08/09/26 09:40:35,-0.874,-0.6,0.225,29,53.1,103,,,,,
779,08/09/26 09:40:36,-0.874,-0.624,0.2,29,51.3,101.5,,,,,
780,08/09/26 09:40:37,-0.9,-0.55,0.275,25.8,56.6,106,,,,,
781,08/09/26 09:40:38,-0.874,-0.624,0.225,29,51.3,103,,,,,
782,08/09/26 09:40:39,-0.925,-0.624,0.225,22.3,51.3,103,,,,,
783,08/09/26 09:40:40,-0.874,-0.624,0.225,29,51.3,103,,,,,
784,08/09/26 09:40:41,-0.85,-0.624,0.25,31.8,51.3,104.5,,,,,
785,08/09/26 09:40:42,-0.874,-0.6,0.25,29,53.1,104.5,,,,,
786,08/09/26 09:40:43,-0.874,-0.624,0.25,29,51.3,104.5,,,,,
787,08/09/26 09:40:44,-0.874,-0.675,0.25,29,47.5,104.5,,,,,
788,08/09/26 09:40:45,-0.85,-0.675,0.225,31.8,47.5,103,,,,,
789,08/09/26 09:40:46,-0.874,-0.7,0.225,29,45.6,103,,,,,
790,08/09/26 09:40:47,-0.825,-0.7,0.225,34.4,45.6,103,,,,,
791,08/09/26 09:40:48,-0.775,-0.749,0.2,39.2,41.4,101.5,,,,,
792,08/09/26 09:40:49,-0.85,-0.7,0.225,31.8,45.6,103,,,,,
793,08/09/26 09:40:50,-0.8,-0.725,0.25,36.9,43.5,104.5,,,,,
794,08/09/26 09:40:51,-0.8,-0.725,0.225,36.9,43.5,103,,,,,
795,08/09/26 09:40:52,-0.8,-0.7,0.2,36.9,45.6,101.5,,,,,
796,08/09/26 09:40:53,-0.775,-0.7,0.2,39.2,45.6,101.5,,,,,
797,08/09/26 09:40:54,-0.825,-0.749,0.225,34.4,41.4,103,,,,,
798,08/09/26 09:40:55,-0.775,-0.7,0.225,39.2,45.6,103,,,,,
799,08/09/26 09:40:56,-0.825,-0.749,0.225,34.4,41.4,103,,,,,
800,08/09/26 09:40:57,-0.775,-0.749,0.2,39.2,41.4,101.5,,,,,
801,08/09/26 09:40:58,-0.775,-0.749,0.225,39.2,41.4,103,,,,,
802,08/09/26 09:40:59,-0.825,-0.725,0.225,34.4,43.5,103,,,,,
803,08/09/26 09:41:00,-0.8,-0.749,0.225,36.9,41.4,103,,,,,
804,08/09/26 09:41:01,-0.825,-0.725,0.2,34.4,43.5,101.5,,,,,
805,08/09/26 09:41:02,-0.749,-0.749,0.225,41.4,41.4,103,,,,,
806,08/09/26 09:41:03,-0.825,-0.725,0.2,34.4,43.5,101.5,,,,,
807,08/09/26 09:41:04,-0.825,-0.7,0.2,34.4,45.6,101.5,,,,,
808,08/09/26 09:41:05,-0.8,-0.725,0.225,36.9,43.5,103,,,,,
809,08/09/26 09:41:06,-0.8,-0.749,0.2,36.9,41.4,101.5,,,,,
810,08/09/26 09:41:07,-0.825,-0.725,0.225,34.4,43.5,103,,,,,
811,08/09/26 09:41:08,-0.825,-0.7,0.2,34.4,45.6,101.5,,,,,
812,08/09/26 09:41:09,-0.825,-0.7,0.2,34.4,45.6,101.5,,,,,
813,08/09/26 09:41:10,-0.624,-0.825,0.475,51.3,34.4,118.4,,,,,
814,08/09/26 09:41:11,-1.175,-0.874,0.425,0,29,115.2,,,,,
815,08/09/26 09:41:12,-0.825,-0.825,0.15,34.4,34.4,98.6,,,,,
816,08/09/26 09:41:13,-0.775,-0.749,0.25,39.2,41.4,104.5,,,,,
817,08/09/26 09:41:14,-0.725,-0.825,0.275,43.5,34.4,106,,,,,
818,08/09/26 09:41:15,-0.725,-0.8,0.2,43.5,36.9,101.5,,,,,
819,08/09/26 09:41:16,-0.749,-0.8,0.225,41.4,36.9,103,,,,,
820,08/09/26 09:41:17,-0.825,-0.749,0.225,34.4,41.4,103,,,,,
821,08/09/26 09:41:18,-0.775,-0.825,0.225,39.2,34.4,103,,,,,
822,08/09/26 09:41:19,-0.725,-0.8,0.2,43.5,36.9,101.5,,,,,
823,08/09/26 09:41:20,-0.749,-0.8,0.2,41.4,36.9,101.5,,,,,
824,08/09/26 09:41:21,-0.825,-0.775,0.2,34.4,39.2,101.5,,,,,
825,08/09/26 09:41:22,-0.749,-0.775,0.2,41.4,39.2,101.5,,,,,
826,08/09/26 09:41:23,-0.775,-0.825,0.225,39.2,34.4,103,,,,,
827,08/09/26 09:41:24,-0.825,-0.775,0.225,34.4,39.2,103,,,,,
828,08/09/26 09:41:25,-0.775,-0.775,0.2,39.2,39.2,101.5,,,,,
829,08/09/26 09:41:26,-0.725,-0.775,0.225,43.5,39.2,103,,,,,
830,08/09/26 09:41:27,-0.749,-0.825,0.175,41.4,34.4,100.1,,,,,
831,08/09/26 09:41:28,-0.8,-0.775,0.2,36.9,39.2,101.5,,,,,
832,08/09/26 09:41:29,-0.8,-0.85,0.175,36.9,31.8,100.1,,,,,
833,08/09/26 09:41:30,-0.725,-0.8,0.2,43.5,36.9,101.5,,,,,
834,08/09/26 09:41:31,-0.725,-0.825,0.225,43.5,34.4,103,,,,,
835,08/09/26 09:41:32,-0.775,-0.775,0.175,39.2,39.2,100.1,,,,,
836,08/09/26 09:41:33,-0.775,-0.825,0.2,39.2,34.4,101.5,,,,,
837,08/09/26 09:41:34,-0.775,-0.8,0.25,39.2,36.9,104.5,,,,,
838,08/09/26 09:41:35,-0.8,-0.825,0.225,36.9,34.4,103,,,,,
839,08/09/26 09:41:36,-0.749,-0.775,0.225,41.4,39.2,103,,,,,
840,08/09/26 09:41:37,-0.775,-0.825,0.225,39.2,34.4,103,,,,,
841,08/09/26 09:41:38,-0.749,-0.825,0.2,41.4,34.4,101.5,,,,,
842,08/09/26 09:41:39,-0.8,-0.825,0.2,36.9,34.4,101.5,,,,,
843,08/09/26 09:41:40,-0.749,-0.825,0.175,41.4,34.4,100.1,,,,,
844,08/09/26 09:41:41,-0.675,-0.8,0.325,47.5,36.9,109,,,,,
845,08/09/26 09:41:42,-0.7,-0.825,0.225,45.6,34.4,103,,,,,
846,08/09/26 09:41:43,-0.8,-0.85,0.225,36.9,31.8,103,,,,,
847,08/09/26 09:41:44,-0.749,-0.825,0.25,41.4,34.4,104.5,,,,,
848,08/09/26 09:41:45,-0.749,-0.825,0.2,41.4,34.4,101.5,,,,,
849,08/09/26 09:41:46,-0.749,-0.825,0.15,41.4,34.4,98.6,,,,,
850,08/09/26 09:41:47,-0.749,-0.825,0.2,41.4,34.4,101.5,,,,,
851,08/09/26 09:41:48,-0.749,-0.825,0.2,41.4,34.4,101.5,,,,,
852,08/09/26 09:41:49,-0.725,-0.825,0.2,43.5,34.4,101.5,,,,,
853,08/09/26 09:41:50,-0.725,-0.8,0.175,43.5,36.9,100.1,,,,,
854,08/09/26 09:41:51,-0.725,-0.825,0.2,43.5,34.4,101.5,,,,,
855,08/09/26 09:41:52,-0.749,-0.825,0.15,41.4,34.4,98.6,,,,,
856,08/09/26 09:41:53,-0.775,-0.8,0.15,39.2,36.9,98.6,,,,,
857,08/09/26 09:41:54,-0.775,-0.85,0.175,39.2,31.8,100.1,,,,,
858,08/09/26 09:41:55,-0.725,-0.775,0.175,43.5,39.2,100.1,,,,,
859,08/09/26 09:41:56,-0.749,-0.775,0.175,41.4,39.2,100.1,,,,,
860,08/09/26 09:41:57,-0.775,-0.749,0.175,39.2,41.4,100.1,,,,,
861,08/09/26 09:41:58,-0.8,-0.749,0.15,36.9,41.4,98.6,,,,,
862,08/09/26 09:41:59,-0.749,-0.775,0.2,41.4,39.2,101.5,,,,,
863,08/09/26 09:42:00,-0.8,-0.775,0.175,36.9,39.2,100.1,,,,,
864,08/09/26 09:42:01,-0.749,-0.85,0.2,41.4,31.8,101.5,,,,,
865,08/09/26 09:42:02,-0.749,-0.874,0.2,41.4,29,101.5,,,,,
866,08/09/26 09:42:03,-0.749,-0.8,0.2,41.4,36.9,101.5,,,,,
867,08/09/26 09:42:04,-0.775,-0.8,0.2,39.2,36.9,101.5,,,,,
868,08/09/26 09:42:05,-0.725,-0.825,0.2,43.5,34.4,101.5,,,,,
869,08/09/26 09:42:06,-0.775,-0.825,0.2,39.2,34.4,101.5,,,,,
870,08/09/26 09:42:07,-0.725,-0.8,0.15,43.5,36.9,98.6,,,,,
871,08/09/26 09:42:08,-0.775,-0.825,0.2,39.2,34.4,101.5,,,,,
872,08/09/26 09:42:09,-0.8,-0.8,0.2,36.9,36.9,101.5,,,,,
873,08/09/26 09:42:10,-0.749,-0.85,0.2,41.4,31.8,101.5,,,,,
874,08/09/26 09:42:11,-0.725,-0.874,0.15,43.5,29,98.6,,,,,
875,08/09/26 09:42:12,-0.775,-0.85,0.2,39.2,31.8,101.5,,,,,
876,08/09/26 09:42:13,-0.725,-0.874,0.2,43.5,29,101.5,,,,,
877,08/09/26 09:42:14,-0.675,-0.825,0.15,47.5,34.4,98.6,,,,,
878,08/09/26 09:42:15,-0.725,-0.874,0.225,43.5,29,103,,,,,
879,08/09/26 09:42:16,-0.725,-0.874,0.375,43.5,29,112,,,,,
880,08/09/26 09:42:17,-0.775,-0.874,0.2,39.2,29,101.5,,,,,
881,08/09/26 09:42:18,-0.749,-0.85,0.15,41.4,31.8,98.6,,,,,
882,08/09/26 09:42:19,-0.775,-0.8,0.225,39.2,36.9,103,,,,,
883,08/09/26 09:42:20,-0.725,-0.825,0.2,43.5,34.4,101.5,,,,,
884,08/09/26 09:42:21,-0.775,-0.85,0.2,39.2,31.8,101.5,,,,,
885,08/09/26 09:42:22,-0.749,-0.85,0.175,41.4,31.8,100.1,,,,,
886,08/09/26 09:42:23,-0.725,-0.874,0.175,43.5,29,100.1,,,,,
887,08/09/26 09:42:24,-0.749,-0.825,0.15,41.4,34.4,98.6,,,,,
888,08/09/26 09:42:25,-0.725,-0.874,0.175,43.5,29,100.1,,,,,
889,08/09/26 09:42:26,-0.624,-0.925,0.175,51.3,22.3,100.1,,,,,
890,08/09/26 09:42:27,-0.7,-0.874,0.175,45.6,29,100.1,,,,,
891,08/09/26 09:42:28,-0.725,-0.825,0.2,43.5,34.4,101.5,,,,,
892,08/09/26 09:42:29,-0.7,-0.85,0.2,45.6,31.8,101.5,,,,,
893,08/09/26 09:42:30,-0.725,-0.874,0.2,43.5,29,101.5,,,,,
894,08/09/26 09:42:31,-0.675,-0.874,0.15,47.5,29,98.6,,,,,
895,08/09/26 09:42:32,-0.725,-0.825,0.15,43.5,34.4,98.6,,,,,
896,08/09/26 09:42:33,-0.775,-0.874,0.15,39.2,29,98.6,,,,,
897,08/09/26 09:42:34,-0.675,-0.9,0.2,47.5,25.8,101.5,,,,,
898,08/09/26 09:42:35,-0.675,-0.825,0.175,47.5,34.4,100.1,,,,,
899,08/09/26 09:42:36,-0.725,-0.85,0.15,43.5,31.8,98.6,,,,,
900,08/09/26 09:42:37,-0.675,-0.874,0.2,47.5,29,101.5,,,,,
901,08/09/26 09:42:38,-0.7,-0.85,0.15,45.6,31.8,98.6,,,,,
902,08/09/26 09:42:39,-0.675,-0.85,0.15,47.5,31.8,98.6,,,,,
903,08/09/26 09:42:40,-0.8,-0.874,0.2,36.9,29,101.5,,,,,
904,08/09/26 09:42:41,-0.65,-0.85,0.15,49.5,31.8,98.6,,,,,
905,08/09/26 09:42:42,-0.675,-0.874,0.15,47.5,29,98.6,,,,,
906,08/09/26 09:42:43,-0.675,-0.9,0.1,47.5,25.8,95.7,,,,,
907,08/09/26 09:42:44,-0.775,-0.874,0.2,39.2,29,101.5,,,,,
908,08/09/26 09:42:45,-0.749,-0.825,0.175,41.4,34.4,100.1,,,,,
909,08/09/26 09:42:46,-0.775,-0.85,0.225,39.2,31.8,103,,,,,
910,08/09/26 09:42:47,-0.749,-0.825,0.2,41.4,34.4,101.5,,,,,
911,08/09/26 09:42:48,-0.775,-0.8,0.175,39.2,36.9,100.1,,,,,
912,08/09/26 09:42:49,-0.749,-0.825,0.15,41.4,34.4,98.6,,,,,
913,08/09/26 09:42:50,-0.725,-0.8,0.175,43.5,36.9,100.1,,,,,
914,08/09/26 09:42:51,-0.725,-0.825,0.1,43.5,34.4,95.7,,,,,
915,08/09/26 09:42:52,-0.775,-0.874,0.1,39.2,29,95.7,,,,,
916,08/09/26 09:42:53,-0.749,-0.825,0.125,41.4,34.4,97.2,,,,,
917,08/09/26 09:42:54,-0.725,-0.874,0.1,43.5,29,95.7,,,,,
918,08/09/26 09:42:55,-0.775,-0.775,0.15,39.2,39.2,98.6,,,,,
919,08/09/26 09:42:56,-0.749,-0.775,0.15,41.4,39.2,98.6,,,,,
