"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
521,08/09/26 13:54:42,-0.95,0.275,-0.3,18.2,106,72.5,,,,,
522,08/09/26 13:54:43,-0.95,0.3,-0.275,18.2,107.5,74,,,,,
523,08/09/26 13:54:44,-0.95,0.3,-0.275,18.2,107.5,74,,,,,
524,08/09/26 13:54:45,-0.95,0.275,-0.275,18.2,106,74,,,,,
525,08/09/26 13:54:46,-0.925,0.275,-0.35,22.3,106,69.5,,,,,
526,08/09/26 13:54:47,-0.925,0.275,-0.325,22.3,106,71,,,,,
527,08/09/26 13:54:48,-0.95,0.3,-0.3,18.2,107.5,72.5,,,,,
528,08/09/26 13:54:49,-0.925,0.325,-0.3,22.3,109,72.5,,,,,
529,08/09/26 13:54:50,-0.9,0.3,-0.275,25.8,107.5,74,,,,,
530,08/09/26 13:54:51,-0.95,0.3,-0.275,18.2,107.5,74,,,,,
531,08/09/26 13:54:52,-0.95,0.3,-0.275,18.2,107.5,74,,,,,
532,08/09/26 13:54:53,-0.95,0.3,-0.275,18.2,107.5,74,,,,,
533,08/09/26 13:54:54,-0.95,0.3,-0.3,18.2,107.5,72.5,,,,,
534,08/09/26 13:54:55,-0.9,0.3,-0.275,25.8,107.5,74,,,,,
535,08/09/26 13:54:56,-0.95,0.3,-0.275,18.2,107.5,74,,,,,
536,08/09/26 13:54:57,-0.975,0.25,-0.275,12.8,104.5,74,,,,,
537,08/09/26 13:54:58,-0.95,0.275,-0.275,18.2,106,74,,,,,
538,08/09/26 13:54:59,-0.95,0.275,-0.275,18.2,106,74,,,,,
539,08/09/26 13:55:00,-0.975,0.225,-0.275,12.8,103,74,,,,,
540,08/09/26 13:55:01,-0.975,0.225,-0.275,12.8,103,74,,,,,
541,08/09/26 13:55:02,-0.925,0.25,-0.275,22.3,104.5,74,,,,,
542,08/09/26 13:55:03,-0.975,0.225,-0.325,12.8,103,71,,,,,
543,08/09/26 13:55:04,-0.975,0.25,-0.325,12.8,104.5,71,,,,,
544,08/09/26 13:55:05,-0.925,0.25,-0.275,22.3,104.5,74,,,,,
545,08/09/26 13:55:06,-0.975,0.25,-0.275,12.8,104.5,74,,,,,
546,08/09/26 13:55:07,-0.975,0.25,-0.275,12.8,104.5,74,,,,,
547,08/09/26 13:55:08,-0.975,0.225,-0.275,12.8,103,74,,,,,
548,08/09/26 13:55:09,-0.975,0.225,-0.275,12.8,103,74,,,,,
549,08/09/26 13:55:10,-0.975,0.25,-0.275,12.8,104.5,74,,,,,
550,08/09/26 13:55:11,-0.975,0.25,-0.275,12.8,104.5,74,,,,,
551,08/09/26 13:55:12,-0.95,0.25,-0.275,18.2,104.5,74,,,,,
552,08/09/26 13:55:13,-0.925,0.275,-0.3,22.3,106,72.5,,,,,
553,08/09/26 13:55:14,-0.975,0.275,-0.275,12.8,106,74,,,,,
554,08/09/26 13:55:15,-0.975,0.3,-0.3,12.8,107.5,72.5,,,,,
555,08/09/26 13:55:16,-0.9,0.3,-0.25,25.8,107.5,75.5,,,,,
556,08/09/26 13:55:17,-0.95,0.3,-0.25,18.2,107.5,75.5,,,,,
557,08/09/26 13:55:18,-0.95,0.325,-0.3,18.2,109,72.5,,,,,
558,08/09/26 13:55:19,-0.95,0.325,-0.275,18.2,109,74,,,,,
559,08/09/26 13:55:20,-0.9,0.35,-0.3,25.8,110.5,72.5,,,,,
560,08/09/26 13:55:21,-0.9,0.35,-0.3,25.8,110.5,72.5,,,,,
561,08/09/26 13:55:22,-0.9,0.325,-0.325,25.8,109,71,,,,,
562,08/09/26 13:55:23,-0.8,0.275,-0.225,36.9,106,77,,,,,
563,08/09/26 13:55:24,-1.05,0.1,-0.375,0,95.7,68,,,,,
564,08/09/26 13:55:25,-1.025,0.125,-0.275,0,97.2,74,,,,,
565,08/09/26 13:55:26,-1.025,0.225,-0.225,0,103,77,,,,,
566,08/09/26 13:55:27,-1.025,0.125,-0.2,0,97.2,78.5,,,,,
567,08/09/26 13:55:28,-1.025,0.1,-0.225,0,95.7,77,,,,,
568,08/09/26 13:55:29,-1,0.125,-0.25,0,97.2,75.5,,,,,
569,08/09/26 13:55:30,-1.025,0.175,-0.225,0,100.1,77,,,,,
570,08/09/26 13:55:31,-0.975,0.15,-0.225,12.8,98.6,77,,,,,
571,08/09/26 13:55:32,-0.975,0.15,-0.2,12.8,98.6,78.5,,,,,
572,08/09/26 13:55:33,-1.025,0.125,-0.25,0,97.2,75.5,,,,,
573,08/09/26 13:55:34,-1,0.15,-0.225,0,98.6,77,,,,,
574,08/09/26 13:55:35,-0.975,0.175,-0.2,12.8,100.1,78.5,,,,,
575,08/09/26 13:55:36,-0.975,0.175,-0.25,12.8,100.1,75.5,,,,,
576,08/09/26 13:55:37,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
577,08/09/26 13:55:38,-1,0.2,-0.25,0,101.5,75.5,,,,,
578,08/09/26 13:55:39,-1,0.2,-0.25,0,101.5,75.5,,,,,
579,08/09/26 13:55:40,-1,0.2,-0.225,0,101.5,77,,,,,
580,08/09/26 13:55:41,-1,0.225,-0.225,0,103,77,,,,,
581,08/09/26 13:55:42,-0.975,0.25,-0.225,12.8,104.5,77,,,,,
582,08/09/26 13:55:43,-0.975,0.25,-0.225,12.8,104.5,77,,,,,
583,08/09/26 13:55:44,-1,0.225,-0.275,0,103,74,,,,,
584,08/09/26 13:55:45,-0.95,0.225,-0.225,18.2,103,77,,,,,
585,08/09/26 13:55:46,-0.95,0.225,-0.275,18.2,103,74,,,,,
586,08/09/26 13:55:47,-0.95,0.225,-0.225,18.2,103,77,,,,,
587,08/09/26 13:55:48,-1,0.225,-0.225,0,103,77,,,,,
588,08/09/26 13:55:49,-0.975,0.25,-0.225,12.8,104.5,77,,,,,
589,08/09/26 13:55:50,-1,0.225,-0.225,0,103,77,,,,,
590,08/09/26 13:55:51,-1,0.25,-0.275,0,104.5,74,,,,,
591,08/09/26 13:55:52,-0.95,0.25,-0.225,18.2,104.5,77,,,,,
592,08/09/26 13:55:53,-0.925,0.25,-0.275,22.3,104.5,74,,,,,
593,08/09/26 13:55:54,-0.975,0.25,-0.25,12.8,104.5,75.5,,,,,
594,08/09/26 13:55:55,-0.95,0.25,-0.275,18.2,104.5,74,,,,,
595,08/09/26 13:55:56,-0.925,0.25,-0.275,22.3,104.5,74,,,,,
596,08/09/26 13:55:57,-0.975,0.25,-0.275,12.8,104.5,74,,,,,
597,08/09/26 13:55:58,-0.975,0.275,-0.3,12.8,106,72.5,,,,,
598,08/09/26 13:55:59,-0.975,0.25,-0.3,12.8,104.5,72.5,,,,,
599,08/09/26 13:56:00,-0.95,0.275,-0.275,18.2,106,74,,,,,
600,08/09/26 13:56:01,-0.975,0.25,-0.3,12.8,104.5,72.5,,,,,
601,08/09/26 13:56:02,-0.975,0.275,-0.325,12.8,106,71,,,,,
602,08/09/26 13:56:03,-0.95,0.3,-0.275,18.2,107.5,74,,,,,
603,08/09/26 13:56:04,-0.95,0.275,-0.275,18.2,106,74,,,,,
604,08/09/26 13:56:05,-0.925,0.275,-0.35,22.3,106,69.5,,,,,
605,08/09/26 13:56:06,-0.9,0.3,-0.3,25.8,107.5,72.5,,,,,
606,08/09/26 13:56:07,-0.95,0.275,-0.35,18.2,106,69.5,,,,,
607,08/09/26 13:56:08,-0.85,0.425,-0.4,31.8,115.2,66.4,,,,,
608,08/09/26 13:56:09,-1.225,0.25,-0.35,0,104.5,69.5,,,,,
609,08/09/26 13:56:10,-0.95,0.325,-0.275,18.2,109,74,,,,,
610,08/09/26 13:56:11,-0.9,0.325,-0.3,25.8,109,72.5,,,,,
611,08/09/26 13:56:12,-0.925,0.35,-0.35,22.3,110.5,69.5,,,,,
612,08/09/26 13:56:13,-0.9,0.325,-0.35,25.8,109,69.5,,,,,
613,08/09/26 13:56:14,-0.9,0.325,-0.3,25.8,109,72.5,,,,,
614,08/09/26 13:56:15,-0.925,0.325,-0.3,22.3,109,72.5,,,,,
615,08/09/26 13:56:16,-0.925,0.3,-0.35,22.3,107.5,69.5,,,,,
616,08/09/26 13:56:17,-0.925,0.325,-0.35,22.3,109,69.5,,,,,
617,08/09/26 13:56:18,-0.9,0.35,-0.35,25.8,110.5,69.5,,,,,
618,08/09/26 13:56:19,-0.925,0.35,-0.35,22.3,110.5,69.5,,,,,
619,08/09/26 13:56:20,-0.925,0.35,-0.35,22.3,110.5,69.5,,,,,
620,08/09/26 13:56:21,-0.925,0.325,-0.35,22.3,109,69.5,,,,,
621,08/09/26 13:56:22,-0.875,0.35,-0.325,29,110.5,71,,,,,
622,08/09/26 13:56:23,-0.925,0.35,-0.3,22.3,110.5,72.5,,,,,
623,08/09/26 13:56:24,-0.925,0.35,-0.275,22.3,110.5,74,,,,,
624,08/09/26 13:56:25,-0.9,0.325,-0.3,25.8,109,72.5,,,,,
625,08/09/26 13:56:26,-0.925,0.3,-0.35,22.3,107.5,69.5,,,,,
626,08/09/26 13:56:27,-0.9,0.325,-0.35,25.8,109,69.5,,,,,
627,08/09/26 13:56:28,-0.9,0.35,-0.35,25.8,110.5,69.5,,,,,
628,08/09/26 13:56:29,-0.9,0.35,-0.325,25.8,110.5,71,,,,,
629,08/09/26 13:56:30,-0.875,0.35,-0.325,29,110.5,71,,,,,
630,08/09/26 13:56:31,-0.925,0.325,-0.3,22.3,109,72.5,,,,,
631,08/09/26 13:56:32,-0.925,0.35,-0.275,22.3,110.5,74,,,,,
632,08/09/26 13:56:33,-0.925,0.325,-0.35,22.3,109,69.5,,,,,
633,08/09/26 13:56:34,-0.9,0.35,-0.325,25.8,110.5,71,,,,,
634,08/09/26 13:56:35,-0.925,0.35,-0.275,22.3,110.5,74,,,,,
635,08/09/26 13:56:36,-0.9,0.35,-0.3,25.8,110.5,72.5,,,,,
636,08/09/26 13:56:37,-0.925,0.35,-0.3,22.3,110.5,72.5,,,,,
637,08/09/26 13:56:38,-0.925,0.35,-0.3,22.3,110.5,72.5,,,,,
638,08/09/26 13:56:39,-0.9,0.325,-0.3,25.8,109,72.5,,,,,
639,08/09/26 13:56:40,-0.925,0.3,-0.275,22.3,107.5,74,,,,,
640,08/09/26 13:56:41,-0.875,0.325,-0.35,29,109,69.5,,,,,
641,08/09/26 13:56:42,-0.925,0.325,-0.3,22.3,109,72.5,,,,,
642,08/09/26 13:56:43,-0.95,0.3,-0.325,18.2,107.5,71,,,,,
643,08/09/26 13:56:44,-0.95,0.325,-0.275,18.2,109,74,,,,,
644,08/09/26 13:56:45,-0.925,0.35,-0.275,22.3,110.5,74,,,,,
645,08/09/26 13:56:46,-0.875,0.35,-0.325,29,110.5,71,,,,,
646,08/09/26 13:56:47,-0.95,0.325,-0.3,18.2,109,72.5,,,,,
647,08/09/26 13:56:48,-0.95,0.325,-0.325,18.2,109,71,,,,,
648,08/09/26 13:56:49,-0.9,0.35,-0.3,25.8,110.5,72.5,,,,,
649,08/09/26 13:56:50,-0.925,0.35,-0.3,22.3,110.5,72.5,,,,,
650,08/09/26 13:56:51,-0.925,0.325,-0.3,22.3,109,72.5,,,,,
651,08/09/26 13:56:52,-0.9,0.3,-0.325,25.8,107.5,71,,,,,
652,08/09/26 13:56:53,-0.9,0.3,-0.3,25.8,107.5,72.5,,,,,
653,08/09/26 13:56:54,-0.9,0.3,-0.275,25.8,107.5,74,,,,,
654,08/09/26 13:56:55,-0.95,0.325,-0.275,18.2,109,74,,,,,
655,08/09/26 13:56:56,-0.9,0.325,-0.325,25.8,109,71,,,,,
656,08/09/26 13:56:57,-0.9,0.325,-0.325,25.8,109,71,,,,,
657,08/09/26 13:56:58,-0.9,0.35,-0.325,25.8,110.5,71,,,,,
658,08/09/26 13:56:59,-0.925,0.325,-0.35,22.3,109,69.5,,,,,
659,08/09/26 13:57:00,-0.9,0.35,-0.35,25.8,110.5,69.5,,,,,
660,08/09/26 13:57:01,-0.9,0.325,-0.3,25.8,109,72.5,,,,,
661,08/09/26 13:57:02,-0.9,0.325,-0.3,25.8,109,72.5,,,,,
662,08/09/26 13:57:03,-0.9,0.325,-0.3,25.8,109,72.5,,,,,
663,08/09/26 13:57:04,-0.9,0.325,-0.325,25.8,109,71,,,,,
664,08/09/26 13:57:05,-0.9,0.35,-0.3,25.8,110.5,72.5,,,,,
665,08/09/26 13:57:06,-0.9,0.35,-0.35,25.8,110.5,69.5,,,,,
666,08/09/26 13:57:07,-0.925,0.3,-0.3,22.3,107.5,72.5,,,,,
667,08/09/26 13:57:08,-0.9,0.3,-0.35,25.8,107.5,69.5,,,,,
668,08/09/26 13:57:09,-0.925,0.3,-0.325,22.3,107.5,71,,,,,
669,08/09/26 13:57:10,-0.925,0.325,-0.35,22.3,109,69.5,,,,,
670,08/09/26 13:57:11,-0.9,0.325,-0.325,25.8,109,71,,,,,
671,08/09/26 13:57:12,-0.925,0.325,-0.35,22.3,109,69.5,,,,,
672,08/09/26 13:57:13,-0.925,0.35,-0.35,22.3,110.5,69.5,,,,,
673,08/09/26 13:57:14,-0.875,0.325,-0.35,29,109,69.5,,,,,
674,08/09/26 13:57:15,-0.925,0.35,-0.325,22.3,110.5,71,,,,,
675,08/09/26 13:57:16,-0.9,0.35,-0.375,25.8,110.5,68,,,,,
676,08/09/26 13:57:17,-0.875,0.35,-0.375,29,110.5,68,,,,,
677,08/09/26 13:57:18,-0.9,0.35,-0.375,25.8,110.5,68,,,,,
678,08/09/26 13:57:19,-0.925,0.35,-0.375,22.3,110.5,68,,,,,
679,08/09/26 13:57:20,-0.875,0.35,-0.35,29,110.5,69.5,,,,,
680,08/09/26 13:57:21,-0.9,0.35,-0.375,25.8,110.5,68,,,,,
681,08/09/26 13:57:22,-0.925,0.325,-0.35,22.3,109,69.5,,,,,
682,08/09/26 13:57:23,-0.925,0.325,-0.35,22.3,109,69.5,,,,,
683,08/09/26 13:57:24,-0.9,0.325,-0.35,25.8,109,69.5,,,,,
684,08/09/26 13:57:25,-0.875,0.325,-0.325,29,109,71,,,,,
685,08/09/26 13:57:26,-0.9,0.325,-0.35,25.8,109,69.5,,,,,
686,08/09/26 13:57:27,-0.875,0.35,-0.375,29,110.5,68,,,,,
687,08/09/26 13:57:28,-0.925,0.35,-0.375,22.3,110.5,68,,,,,
688,08/09/26 13:57:29,-0.9,0.35,-0.375,25.8,110.5,68,,,,,
689,08/09/26 13:57:30,-0.875,0.325,-0.375,29,109,68,,,,,
690,08/09/26 13:57:31,-0.925,0.35,-0.325,22.3,110.5,71,,,,,
691,08/09/26 13:57:32,-0.9,0.3,-0.375,25.8,107.5,68,,,,,
692,08/09/26 13:57:33,-0.925,0.325,-0.35,22.3,109,69.5,,,,,
693,08/09/26 13:57:34,-0.9,0.35,-0.325,25.8,110.5,71,,,,,
694,08/09/26 13:57:35,-0.9,0.325,-0.375,25.8,109,68,,,,,
695,08/09/26 13:57:36,-0.925,0.3,-0.375,22.3,107.5,68,,,,,
696,08/09/26 13:57:37,-0.975,0.3,-0.35,12.8,107.5,69.5,,,,,
697,08/09/26 13:57:38,-0.925,0.325,-0.35,22.3,109,69.5,,,,,
698,08/09/26 13:57:39,-0.95,0.325,-0.4,18.2,109,66.4,,,,,
699,08/09/26 13:57:40,-0.85,0.325,-0.35,31.8,109,69.5,,,,,
700,08/09/26 13:57:41,-0.875,0.325,-0.375,29,109,68,,,,,
701,08/09/26 13:57:42,-0.875,0.35,-0.375,29,110.5,68,,,,,
702,08/09/26 13:57:43,-0.9,0.35,-0.4,25.8,110.5,66.4,,,,,
703,08/09/26 13:57:44,-0.9,0.35,-0.375,25.8,110.5,68,,,,,
704,08/09/26 13:57:45,-0.85,0.35,-0.375,31.8,110.5,68,,,,,
705,08/09/26 13:57:46,-0.85,0.325,-0.4,31.8,109,66.4,,,,,
706,08/09/26 13:57:47,-0.9,0.35,-0.35,25.8,110.5,69.5,,,,,
707,08/09/26 13:57:48,-0.9,0.3,-0.35,25.8,107.5,69.5,,,,,
708,08/09/26 13:57:49,-0.925,0.3,-0.4,22.3,107.5,66.4,,,,,
709,08/09/26 13:57:50,-0.925,0.325,-0.4,22.3,109,66.4,,,,,
710,08/09/26 13:57:51,-0.85,0.325,-0.375,31.8,109,68,,,,,
711,08/09/26 13:57:52,-0.9,0.325,-0.375,25.8,109,68,,,,,
