haul,scope,BC,Roll,Geometry,good
531,40,1,,,FALSE
531,50,1,,,FALSE
531,60,1,,,FALSE
531,70,1,,,FALSE
531,80,,,,TRUE
531,90,,,,TRUE
535,80,1,,,FALSE
535,90,,,,TRUE
535,100,,,,TRUE
535,110,,1,,FALSE
535,120,,1,,FALSE
536,75,1,,,FALSE
536,85,1,,,FALSE
536,95,1,,,FALSE
536,105,,,,TRUE
536,115,,,,TRUE
536,125,,,,TRUE
536,135,,,,TRUE
537,65,1,,,FALSE
537,75,1,,,FALSE
537,95,,,,TRUE
537,115,,1,,FALSE
537,135,,1,,FALSE
538,90,1,,1,FALSE
538,110,1,,1,FALSE
538,130,1,,1,FALSE
538,150,1,,,FALSE
538,170,,,,TRUE
538,190,,,,TRUE
538,210,,1,,FALSE
539,130,1,,,FALSE
540,110,1,,,FALSE
540,130,1,,,FALSE
540,150,1,,,FALSE
540,170,,,,TRUE
540,190,,,,TRUE
540,210,,1,,FALSE
542,160,,,,TRUE
542,170,,,,TRUE
542,190,,,,TRUE
542,210,,1,,FALSE
542,230,,1,,FALSE
542,250,,1,,FALSE
544,170,1,,,FALSE
544,180,1,,,FALSE
544,190,1,,,FALSE
544,200,,,,TRUE
544,210,,,,TRUE
544,225,,,1,FALSE
545,165,1,,,FALSE
545,175,1,,,FALSE
545,200,1,,,FALSE
545,225,1,,,FALSE
545,250,,,,TRUE
545,275,,,,TRUE
545,285,,,,TRUE
546,175,1,,,FALSE
546,200,1,,,FALSE
546,225,1,,,FALSE
546,250,,,,TRUE
546,275,,,,TRUE
546,285,,,,TRUE
547,225,1,,,FALSE
547,250,1,,,FALSE
547,275,1,,,FALSE
547,300,1,,,FALSE
547,325,,,,TRUE
547,350,,,,TRUE
547,375,,1,,FALSE
547,400,,1,,FALSE
548,250,1,,,FALSE
548,275,1,,,FALSE
548,300,,,,TRUE
548,325,,,,TRUE
548,350,,1,,FALSE
549,267,1,,,FALSE
549,297,1,,,FALSE
549,327,1,,,FALSE
549,357,,,,TRUE
549,387,,,,TRUE
549,415,,1,,FALSE
