Haul,Scope,P_Tension,S_Tension,P_Pitch,P_Roll,S_Pitch,S_Roll
531,40,3.6,3.5,-2.2,6.9,-3.6,-5.3
531,50,2.9,2.8,-3.4,5,-4,-6.6
531,60,2.8,2.8,-3.4,2.3,-4.1,-4.3
531,70,2.8,2.7,-4.7,5.9,-5,-5.9
531,80,2.7,2.7,-5.4,10.3,-6.1,-9.2
531,90,2.8,2.7,-7.8,17.8,-8.3,-15.8
534,70,1.5,1.4,,,,
534,80,,,,,,
534,110,,,,,,
534,120,,,,,,
535,80,2.5,2.5,-10.2,12.2,-11.1,-13.6
535,90,2.6,2.6,-10.9,19.3,-11.1,-13.9
535,100,2.7,2.6,-11.1,17.5,-12.1,-15.4
535,110,2.8,2.7,-11.6,28.5,-12.8,-24.3
535,120,2.7,2.7,-12.2,24.7,-13.4,-23.4
536,75,2.5,2.5,-5.6,1.8,-5.4,0.6
536,85,2.7,2.6,-7.7,4.3,-7.4,-1.3
536,95,2.3,2.2,-9.9,12.3,-8.8,-9.6
536,105,2.2,2.2,-10.5,16.7,-10.2,-12.9
536,115,2.4,2.4,-11.2,18.5,-11.3,-15.5
536,125,2.6,2.6,-11.9,20.6,-12.4,-24
536,135,2.4,2.4,-12.7,21.7,-12.2,-18.7
537,65,1.7,1.6,-8.6,11.8,-7.7,-7.3
537,75,1.9,1.8,-10.4,12.5,-9.4,-10.3
537,95,2.2,2.2,-12.8,21,-12.7,-17.7
537,115,1.9,1.8,30.6,30,-15.6,-28.6
537,135,2.2,2.2,-19.8,33.9,-19.4,-37.5
538,90,3.1,3.1,-3.9,3.5,-4.5,-1.6
538,110,3.6,3.6,-5.1,2.4,-4.9,-2.4
538,130,3.7,3.7,-5.5,2.5,-5.5,-1.9
538,150,3.9,3.8,-6.3,2.5,-6.3,-1
538,170,2.9,2.9,-7.8,6.2,-8.3,-5.2
538,190,3.3,3.2,-9.5,10.7,-9.5,-9.8
538,210,3.3,3.3,-10.7,18.3,-11,-15.1
539,130,2.6,2.6,-10,14.6,-8.6,-6.8
540,110,2.9,2.9,-3.8,-1.1,-4.7,3
540,130,3.1,3.1,-5.8,1.2,-7.2,-0.8
540,150,3.2,3.2,-8.9,10.4,-9.5,-4.7
540,170,3.3,3.3,-10.2,13.3,-10.5,-9.4
540,190,2.5,2.5,-12.1,21.7,-12.9,-17.7
540,210,2.2,2.2,-14.7,32.7,-14.6,-26.1
542,160,2.5,2.5,-8,7.7,-8.4,-5.3
542,170,2.4,2.3,-10.3,22.4,-9.2,-12.3
542,190,2.4,2.4,-13.4,25.4,-13.6,-23
542,210,2.4,2.4,-15.1,33.9,-15.7,-26.6
542,230,1.9,1.9,-18.6,37.6,-17.9,-34
542,250,2,1.9,-22.5,54.1,-20.8,-46.3
544,170,3.1,3.1,0.9,0.1,0.2,0.9
544,180,3.5,3.5,-0.6,3,-0.6,0.5
544,190,2.9,2.9,-0.9,8.7,-2.2,-4.2
544,200,2.7,2.7,-1.5,8.2,-2.5,-7.5
544,210,3,3,14,-3,-2.9,-9
544,225,3,3,-3.1,14.2,-3.7,-7.4
545,165,2.9,2.9,8,4.4,6.6,-6.7
545,175,2.7,2.7,8.6,6.1,6.9,-6.4
545,200,3.8,3.8,6.2,-1.3,5.1,0.9
545,225,3.3,3.2,4.2,1.9,2.9,0.2
545,250,2.8,2.8,-0.4,6.5,-1.9,-8.3
545,275,3.3,3.2,1.1,1,-0.4,-2.2
545,285,2.9,2.8,-2.5,14,-3.9,-13
546,175,3.5,3.5,8.7,13.6,7.2,-14.9
546,200,3.5,3.5,6.8,4.7,4.4,-8.3
546,225,3.9,3.8,4.4,-1.3,2.4,-3.3
546,250,3.2,3.2,2.7,-3.1,0.4,0.9
546,275,3.8,3.8,-0.1,2.6,-0.8,-1.7
546,275,2.7,2.6,-1.7,11.4,-1.7,-10.3
546,285,2.4,2.3,-3.4,15.5,-4.2,-15.7
547,225,2.8,2.8,6,9.3,4.9,-7.1
547,250,3.6,3.5,5.1,9.9,4.2,-7.8
547,275,3.9,3.9,3.7,10.2,2.5,-7
547,300,3.9,3.9,2.4,1,0.9,0.6
547,325,4.1,4,0.3,3.2,-0.5,-0.8
547,350,4.2,4.2,-0.6,5.3,-0.8,-3.3
547,375,2.8,2.8,-5,25.5,-7.4,-24.3
547,400,2.9,2.8,-6.6,35.4,-7.8,29.7
548,250,3.5,3.6,6.4,-1.1,4.4,-4.3
548,275,3.5,3.5,4.4,-3.1,3.2,2.8
548,300,4.2,4.2,2.9,-5.1,1.7,3.9
548,325,3.7,3.6,0.5,7.5,0.3,3.7
548,350,2.8,2.7,-5.8,28.8,-6.8,-27.5
549,267,3.1,3.2,4.9,6.6,3.1,-6.5
549,297,3,3.1,3.8,6.2,2.3,5.1
549,327,3.1,3.2,2.3,4.4,1.3,-3.6
549,357,3.4,3.4,1.1,1.2,0.5,-0.3
549,387,2.9,2.9,-1.2,14,-1.9,-12.3
549,415,2.5,2.6,-6.4,24.7,-6.7,-23.2
